Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/21/2015  29573      0  22003   7570    109   7933     81   3435     52   2541      0      0      0   0.00   0.00      0   0.00 6593.4  0.006 44262.6  0.014      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  30160      0  21671   8489    120   7996     86   3598     57   2598      0      0      0   0.00   0.00      0   0.00 6519.8  0.006 44086.8  0.014      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  30749      0  21341   9224    131   8076     92   3776     65   2721      0      0      0   0.00   0.00      0   0.00 6434.7  0.006 43908.5  0.014      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  31322      6  20989   9396    136   8160    100   4006     73   2829      0      0      0   0.00   0.00      0   0.00 6346.8  0.006 43727.8  0.014      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  31898     15  20637   9569    138   8299    110   4170     80   2915      0      0      0   0.00   0.00      0   0.00 6256.2  0.006 43544.7  0.014      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  32220     23  20305   9666    141   8471    124   4381     86   2953      0      0      0   0.00   0.00      0   0.00 6892.2  0.006 50246.1  0.013      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  32583     31  20026   9774    145   8644    139   4557     91   2968      0      0      0   0.00   0.00      0   0.00 7530.6  0.005 57022.7  0.011      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  32924     39  19713   9877    151   8885    153   4666     94   2985      0      0      0   0.00   0.00      0   0.00 8171.2  0.005 63871.2  0.010      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  33516     47  19378  10054    159   9182    168   4793     97   2991      0      0      0   0.00   0.00      0   0.00 8071.8  0.005 63681.4  0.010      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  33876     57  19082  10162    166   9429    183   4927    105   3173      0      0      0   0.00   0.00      0   0.00 8646.6  0.005 67963.2  0.010      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  34256     66  18807  10276    176   9755    195   4930    117   3427      0      0      0   0.00   0.00      0   0.00 9228.1  0.004 72293.7  0.009      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  34653     76  18551  10395    187  10081    208   4955    134   3651      0      0      0   0.00   0.00      0   0.00 9816.4  0.004 76675.6  0.008      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  34723     87  18268  10416    201  10390    223   5185    149   3764      0      0      0   0.00   0.00      0   0.00 10410.1  0.004 81126.0  0.008      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  34775     98  17509  10432    217  10769    239   5404    162   3868      0      0      0   0.00   0.00      0   0.00 11005.1  0.004 85587.3  0.008      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  35142    109  16771  10542    234  11123    262   5638    170   4003      0      0      0   0.00   0.00      0   0.00 11606.4  0.003 90094.9  0.007      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  35528    120  16052  10658    254  11427    286   5964    179   4147      0      0      0   0.00   0.00      0   0.00 12213.8  0.003 90544.6  0.007      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  35896    131  15315  10768    275  11790    310   6281    190   4284      0      0      0   0.00   0.00      0   0.00 12826.6  0.003 90975.5  0.007      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  36319    142  14631  10895    295  12270    338   6468    199   4358      0      0      0   0.00   0.00      0   0.00 13444.3  0.003 91388.1  0.007      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  36795    153  14233  11038    318  12738    368   6684    203   4337      0      0      0   0.00   0.00      0   0.00 14070.4  0.003 91786.9  0.007      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  37325    164  13889  11197    347  13163    395   6914    208   4355      0      0      0   0.00   0.00      0   0.00 14705.5  0.003 92172.5  0.007      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  37890    176  13579  11367    378  13615    420   7062    216   4457      0      0      0   0.00   0.00      0   0.00 15345.0  0.003 92538.9  0.007      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  38785    190  13909  11635    415  14065    437   7153    228   4645      0      0      0   0.00   0.00      0   0.00 15023.1  0.003 87466.6  0.007      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  33312    206  14192   9993    454  14568    454   7266    240   4823      0      0      0   0.00   0.00      0   0.00 15590.2  0.002 91640.0  0.007      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  33380    223  14573  10014    493  15041    474   7372    232   4775      0      0      0   0.00   0.00      0   0.00 16159.6  0.002 91991.1  0.007      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  33463    236  14995  10038    533  15520    495   7514    218   4638      0      0      0   0.00   0.00      0   0.00 16731.8  0.002 92330.4  0.007      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  32593    248  15384   9777    576  16011    515   7731    197   4396      0      0      0   0.00   0.00      0   0.00 17291.3  0.002 92649.4  0.007      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  32699    265  15805   9809    618  16425    516   7810    190   4306      0      0      0   0.00   0.00      0   0.00 17854.2  0.002 92957.7  0.007      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  32803    284  16169   9840    659  16907    514   7797    188   4334      0      0      0   0.00   0.00      0   0.00 18419.5  0.002 93254.3  0.007      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  32877    304  16536   9863    699  17483    509   7670    189   4422      0      0      0   0.00   0.00      0   0.00 18986.7  0.002 93539.3  0.007      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  32984    327  16966   9895    740  18079    498   7471    187   4419      0      0      0   0.00   0.00      0   0.00 19557.0  0.002 93814.5  0.007      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  32804    349  17529   9841    784  18557    486   7308    179   4254      0      0      0   0.00   0.00      0   0.00 20126.9  0.002 94079.8  0.006      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  32665    371  18112   9799    833  18831    470   7317    170   4101      0      0      0   0.00   0.00      0   0.00 20696.4  0.002 94334.9  0.006      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  33927    395  18687  10178    883  19066    445   7252    165   4066      0      0      0   0.00   0.00      0   0.00 20433.7  0.002 90192.0  0.006      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  35255    424  19339  10576    911  19189    433   7166    166   4141      0      0      0   0.00   0.00      0   0.00 20160.4  0.002 85881.6  0.006      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  36618    456  20041  10985    934  19269    422   7112    169   4196      0      0      0   0.00   0.00      0   0.00 19876.3  0.002 81397.7  0.006      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  38031    496  20764  11409    946  19397    413   6984    175   4253      0      0      0   0.00   0.00      0   0.00 19581.9  0.002 76754.1  0.006      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  39518    540  21538  11855    952  19464    409   6885    179   4270      0      0      0   0.00   0.00      0   0.00 19276.7  0.002 71946.7  0.006      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  41031    585  22355  12309    960  19404    403   6889    186   4343      0      0      0   0.00   0.00      0   0.00 18960.7  0.002 66975.8  0.006      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  42526    633  23096  12757    965  19293    399   6983    194   4454      0      0      0   0.00   0.00      0   0.00 18634.1  0.002 61833.4  0.006      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  44001    686  23759  13200    960  19228    401   7054    203   4584      0      0      0   0.00   0.00      0   0.00 18296.6  0.002 56515.5  0.006      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  45543    742  24432  13662    949  19115    410   7166    210   4656      0      0      0   0.00   0.00      0   0.00 17947.1  0.002 50999.7  0.006      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  45760    798  25134  13728    936  18977    423   7296    216   4769      0      0      0   0.00   0.00      0   0.00 18750.3  0.002 57117.6  0.006      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  46036    852  25863  13810    922  18779    439   7442    220   4887      0      0      0   0.00   0.00      0   0.00 19559.6  0.002 63285.9  0.005      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  46366    908  26657  13909    907  18545    454   7569    219   4959      0      0      0   0.00   0.00      0   0.00 20377.0  0.002 69525.3  0.005      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  46769    967  27188  14030    889  18472    470   7795    212   4847      0      0      0   0.00   0.00      0   0.00 21202.0  0.002 75810.1  0.004      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  47146   1028  27672  14143    869  18484    484   7986    205   4728      0      0      0   0.00   0.00      0   0.00 22033.4  0.001 82126.6  0.004      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  46923   1091  28138  14076    846  18603    494   8074    202   4688      0      0      0   0.00   0.00      0   0.00 22862.1  0.001 88414.3  0.004      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  47790   1134  28541  14337    843  18750    496   8058    199   4680      0      0      0   0.00   0.00      0   0.00 23704.8  0.001 94786.9  0.003      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  48741   1173  29038  14622    845  18806    495   8058    197   4648      0      0      0   0.00   0.00      0   0.00 24562.9  0.001 95123.9  0.003      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  49719   1208  29575  14915    852  18950    493   7993    193   4555      0      0      0   0.00   0.00      0   0.00 25437.7  0.001 95445.0  0.003      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  51157   1238  29969  15347    863  19218    485   7851    194   4527      0      0      0   0.00   0.00      0   0.00 25049.2  0.001 89208.5  0.003      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  52525   1270  30119  15757    873  19511    476   7747    198   4572      0      0      0   0.00   0.00      0   0.00 24648.5  0.001 82776.2  0.003      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  53348   1303  30249  16004    883  19696    466   7701    207   4692      0      0      0   0.00   0.00      0   0.00 25583.4  0.001 89775.7  0.003      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  54159   1328  30384  16247    895  19880    460   7650    219   4855      0      0      0   0.00   0.00      0   0.00 26531.0  0.001 96850.6  0.003      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  54946   1344  30496  16483    906  20058    462   7631    229   4968      0      0      0   0.00   0.00      0   0.00 27491.7  0.001 97076.3  0.003      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  55764   1356  30577  16729    918  20180    468   7713    233   4990      0      0      0   0.00   0.00      0   0.00 28465.9  0.001 97288.6  0.003      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  56613   1359  30634  16983    932  20275    477   7857    233   4930      0      0      0   0.00   0.00      0   0.00 29454.6  0.001 97488.4  0.003      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  57420   1361  30619  17226    939  20343    492   8044    232   4848      0      0      0   0.00   0.00      0   0.00 30456.5  0.001 97675.8  0.003      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  52076   1363  30636  15622    946  20364    504   8176    235   4849      0      0      0   0.00   0.00      0   0.00 31371.2  0.001 97834.6  0.003      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  52771   1364  30730  15831    950  20393    517   8215    227   4792      0      0      0   0.00   0.00      0   0.00 32296.9  0.001 97984.0  0.003      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  53445   1361  30866  16033    954  20451    530   8200    222   4797      0      0      0   0.00   0.00      0   0.00 33234.3  0.001 98125.0  0.003      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  55000   1359  30937  16500    958  20563    541   8170    217   4814      0      0      0   0.00   0.00      0   0.00 32813.1  0.001 91332.5  0.003      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  55784   1359  31042  16735    963  20592    537   8039    225   4912      0      0      0   0.00   0.00      0   0.00 33791.8  0.001 91967.7  0.003      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  56492   1361  31108  16947    970  20554    533   8007    234   5027      0      0      0   0.00   0.00      0   0.00 34783.8  0.001 92565.6  0.003      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  57132   1361  31073  17139    977  20534    529   8054    242   5106      0      0      0   0.00   0.00      0   0.00 35785.6  0.001 93124.1  0.003      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  57716   1359  31114  17314    980  20593    529   8103    248   5166      0      0      0   0.00   0.00      0   0.00 36797.0  0.001 93645.6  0.003      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  58259   1353  31198  17477    983  20675    534   8185    250   5165      0      0      0   0.00   0.00      0   0.00 37817.4  0.001 94132.2  0.003      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  58831   1340  31365  17649    990  20638    539   8368    253   5178      0      0      0   0.00   0.00      0   0.00 38847.3  0.001 94585.5  0.003      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  57191   1339  31488  17157   1003  20710    542   8472    259   5262      0      0      0   0.00   0.00      0   0.00 39851.4  0.001 94994.2  0.003      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  57490   1340  31512  17247   1005  20841    557   8536    258   5264      0      0      0   0.00   0.00      0   0.00 40860.3  0.001 95373.6  0.003      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  57753   1345  31498  17325   1010  20995    570   8634    254   5204      0      0      0   0.00   0.00      0   0.00 41871.9  0.001 95724.2  0.003      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  57963   1348  31596  17388   1021  21210    584   8707    247   5103      0      0      0   0.00   0.00      0   0.00 42886.1  0.001 96048.5  0.003      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  58203   1349  31830  17460   1033  21375    590   8694    226   5097      0      0      0   0.00   0.00      0   0.00 43904.0  0.001 96349.2  0.003      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  58446   1349  32089  17533   1051  21469    590   8672    206   5125      0      0      0   0.00   0.00      0   0.00 44925.7  0.001 96627.9  0.003      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  58678   1355  32385  17603   1069  21520    589   8645    186   5148      0      0      0   0.00   0.00      0   0.00 45951.6  0.001 96886.2  0.003      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  58906   1368  32657  17671   1083  21585    568   8613    187   5186      0      0      0   0.00   0.00      0   0.00 46981.8  0.001 97125.9  0.003      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  59115   1386  32883  17734   1094  21741    546   8535    188   5222      0      0      0   0.00   0.00      0   0.00 48016.5  0.001 97348.5  0.003      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  57839   1409  33062  17351   1103  21854    522   8529    187   5197      0      0      0   0.00   0.00      0   0.00 49031.0  0.001 97550.0  0.003      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  59462   1431  33235  17838   1113  21941    496   8595    182   5104      0      0      0   0.00   0.00      0   0.00 48575.0  0.001 90224.8  0.003      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  59571   1450  33389  17871   1119  21995    476   8654    182   5122      0      0      0   0.00   0.00      0   0.00 49619.7  0.001 90990.0  0.003      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  59530   1467  33400  17859   1124  22159    455   8629    185   5218      0      0      0   0.00   0.00      0   0.00 50664.3  0.001 91695.5  0.003      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  59489   1484  33448  17846   1128  22269    431   8574    189   5305      0      0      0   0.00   0.00      0   0.00 51708.7  0.001 92345.9  0.002      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  61160   1499  33547  18348   1110  22329    432   8628    188   5261      0      0      0   0.00   0.00      0   0.00 51240.9  0.001 84825.9  0.002      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  61310   1500  33543  18393   1103  22433    434   8661    188   5230      0      0      0   0.00   0.00      0   0.00 52316.6  0.001 92891.5  0.002      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  61561   1503  33588  18468   1092  22464    434   8657    190   5241      0      0      0   0.00   0.00      0   0.00 53396.3  0.001 93467.2  0.002      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  61877   1506  33694  18563   1080  22420    433   8692    191   5235      0      0      0   0.00   0.00      0   0.00 54480.6  0.001 93997.9  0.002      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  62179   1509  33862  18653   1066  22371    434   8787    193   5265      0      0      0   0.00   0.00      0   0.00 55569.7  0.001 94487.2  0.002      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  62406   1517  34025  18721   1045  22421    437   8776    196   5314      0      0      0   0.00   0.00      0   0.00 56663.3  0.001 94938.7  0.002      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  64166   1529  34184  19249   1020  22460    442   8709    200   5403      0      0      0   0.00   0.00      0   0.00 56169.6  0.001 87016.9  0.002      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  64466   1545  34444  19339   1000  22414    445   8747    202   5413      0      0      0   0.00   0.00      0   0.00 57297.6  0.001 95462.6  0.002      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  64797   1562  34641  19439    980  22418    448   8829    203   5381      0      0      0   0.00   0.00      0   0.00 58431.4  0.001 95847.7  0.002      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  65167   1580  34833  19550    956  22486    453   8882    204   5350      0      0      0   0.00   0.00      0   0.00 59571.9  0.001 96202.1  0.002      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  65528   1605  35020  19658    929  22552    459   8919    201   5267      0      0      0   0.00   0.00      0   0.00 60719.2  0.001 96528.3  0.002      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  65889   1623  35166  19766    910  22556    463   8975    198   5207      0      0      0   0.00   0.00      0   0.00 61872.8  0.000 96827.8  0.002      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  66212   1641  35266  19863    892  22626    467   8967    196   5147      0      0      0   0.00   0.00      0   0.00 63032.2  0.000 97102.7  0.002      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  66533   1658  35313  19959    873  22718    469   8872    199   5202      0      0      0   0.00   0.00      0   0.00 64196.9  0.000 97354.9  0.002      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  65422   1651  35384  19626    877  22773    468   8779    202   5258      0      0      0   0.00   0.00      0   0.00 65343.5  0.000 97581.7  0.002      0      0      0      0      0      4.000   23.500  0.000
