Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/07/2015  11730      0   7554   3519      0   7665     40   2689     20   1692      0      0      0   0.00   0.00      0   0.00 1830.0  0.025 18024.6  0.040      0      0      0      0     27      4.000   13.000  0.000
05/08/2015  11977      0   7789   3593      5   7706     41   2711     21   1687      0      0      0   0.00   0.00      0   0.00 2072.8  0.022 20499.4  0.035      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  12224      0   8024   3667     10   7781     43   2747     22   1669      0      0      0   0.00   0.00      0   0.00 2321.2  0.020 23025.6  0.032      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  12476      0   8264   3742     15   7851     45   2750     23   1702      0      0      0   0.00   0.00      0   0.00 2575.3  0.019 25603.8  0.031      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  12931      0   8707   3879     22   7694     45   2757     24   1774      0      0      0   0.00   0.00      0   0.00 2839.9  0.019 28277.1  0.031      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  13386      0   9150   4015     28   7533     47   2803     24   1795      0      0      0   0.00   0.00      0   0.00 3115.0  0.019 31044.8  0.030      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  13841      0   9593   4152     34   7388     49   2851     24   1781      0      0      0   0.00   0.00      0   0.00 3400.6  0.018 33907.7  0.029      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  14296      0  10036   4260     40   7291     51   2870     24   1766      0      0      0   0.00   0.00      0   0.00 3694.2  0.017 36845.1  0.027      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  14727      0  10465   4262     46   7161     53   2906     24   1785      0      0      0   0.00   0.00      0   0.00 3987.2  0.016 39781.4  0.025      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  15300      0  10778   4522     53   7126     54   2945     24   1804      0      0      0   0.00   0.00      0   0.00 3950.6  0.016 39674.3  0.025      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  15873      0  11091   4761     60   7126     55   2967     26   1856      0      0      0   0.00   0.00      0   0.00 3912.3  0.016 39564.3  0.025      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  16447      0  11405   4934     67   7143     56   2989     29   1942      0      0      0   0.00   0.00      0   0.00 3872.4  0.016 39451.4  0.025      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  16968      0  11446   5090     75   7232     56   2975     33   2096      0      0      0   0.00   0.00      0   0.00 3830.4  0.016 39335.9  0.025      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  17507      0  11505   5252     83   7287     58   3028     38   2247      0      0      0   0.00   0.00      0   0.00 3786.5  0.016 39217.7  0.025      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  18028      0  11546   5408     91   7343     61   3150     44   2392      0      0      0   0.00   0.00      0   0.00 3732.8  0.016 39097.0  0.025      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  18588      5  11621   5576     94   7383     65   3305     49   2459      0      0      0   0.00   0.00      0   0.00 3676.9  0.016 38973.5  0.025      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  19148     10  11696   5744     97   7441     72   3490     54   2559      0      0      0   0.00   0.00      0   0.00 3619.2  0.016 38847.3  0.025      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  19684     15  11747   5905    100   7506     81   3738     58   2619      0      0      0   0.00   0.00      0   0.00 3559.6  0.016 38718.6  0.025      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  20218     22  11794   6065    101   7626     90   3908     62   2668      0      0      0   0.00   0.00      0   0.00 3498.3  0.016 38587.3  0.025      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  20534     28  11857   6160    103   7782    102   4107     65   2676      0      0      0   0.00   0.00      0   0.00 3892.8  0.014 42846.3  0.022      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  20898     34  11968   6269    107   7941    113   4261     67   2667      0      0      0   0.00   0.00      0   0.00 4293.3  0.013 47181.1  0.020      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  21229     40  12046   6368    112   8181    123   4329     68   2662      0      0      0   0.00   0.00      0   0.00 4699.2  0.012 51584.8  0.019      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  21773     46  12104   6531    118   8487    134   4391     69   2648      0      0      0   0.00   0.00      0   0.00 4632.5  0.012 51446.2  0.019      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  22120     53  12197   6636    126   8731    142   4469     74   2792      0      0      0   0.00   0.00      0   0.00 5012.1  0.011 54308.2  0.018      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  22485     60  12303   6745    136   9038    147   4432     82   3000      0      0      0   0.00   0.00      0   0.00 5399.8  0.010 57245.8  0.017      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  22869     67  12225   6860    146   9332    154   4420     93   3183      0      0      0   0.00   0.00      0   0.00 5794.0  0.010 60232.4  0.016      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  23030     75  12131   6909    158   9604    162   4593    103   3276      0      0      0   0.00   0.00      0   0.00 6190.9  0.009 63235.5  0.015      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  23166     83  12020   6949    171   9933    171   4756    112   3368      0      0      0   0.00   0.00      0   0.00 6590.3  0.008 66258.7  0.015      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  23524     91  11927   7057    184  10233    185   4936    118   3482      0      0      0   0.00   0.00      0   0.00 6996.0  0.008 69328.8  0.014      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  23900     99  11852   7170    199  10481    200   5207    124   3593      0      0      0   0.00   0.00      0   0.00 7406.6  0.007 72417.3  0.013      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  24259    107  11875   7277    214  10777    216   5476    130   3691      0      0      0   0.00   0.00      0   0.00 7822.4  0.007 75525.5  0.013      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  24669    115  11949   7400    228  11169    235   5626    134   3734      0      0      0   0.00   0.00      0   0.00 8245.1  0.007 78681.3  0.012      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  25131    123  12074   7539    244  11539    255   5800    135   3694      0      0      0   0.00   0.00      0   0.00 8675.4  0.006 81889.0  0.012      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  25644    131  12303   7693    264  11864    272   5984    137   3690      0      0      0   0.00   0.00      0   0.00 9114.7  0.006 85161.5  0.011      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  26207    141  12562   7862    284  12198    287   6084    142   3761      0      0      0   0.00   0.00      0   0.00 9563.6  0.006 88505.0  0.011      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  27062    152  12885   8118    308  12515    297   6126    149   3908      0      0      0   0.00   0.00      0   0.00 9345.9  0.006 85076.9  0.011      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  23487    159  13147   7046    334  12887    306   6192    157   4057      0      0      0   0.00   0.00      0   0.00 9752.6  0.006 88133.4  0.010      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  23915    169  13490   7174    358  13232    317   6252    147   3979      0      0      0   0.00   0.00      0   0.00 10167.3  0.005 91258.5  0.010      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  24351    181  13863   7305    382  13587    328   6343    135   3841      0      0      0   0.00   0.00      0   0.00 10590.5  0.005 91538.3  0.010      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  24267    191  14202   7280    409  13953    339   6515    119   3615      0      0      0   0.00   0.00      0   0.00 11013.6  0.005 91810.2  0.010      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  24707    205  14565   7412    434  14250    334   6537    117   3568      0      0      0   0.00   0.00      0   0.00 11445.4  0.005 92079.2  0.010      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  25132    220  14869   7539    458  14610    329   6494    118   3619      0      0      0   0.00   0.00      0   0.00 11884.6  0.005 92343.7  0.010      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  25320    235  15172   7596    482  15052    323   6369    121   3724      0      0      0   0.00   0.00      0   0.00 12327.2  0.004 92601.1  0.010      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  25541    252  15526   7662    506  15510    314   6197    122   3744      0      0      0   0.00   0.00      0   0.00 12774.6  0.004 92853.2  0.010      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  25908    268  15992   7772    533  15875    305   6056    118   3619      0      0      0   0.00   0.00      0   0.00 13229.9  0.004 93102.7  0.010      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  26304    283  16470   7891    563  16031    295   6114    113   3505      0      0      0   0.00   0.00      0   0.00 13692.9  0.004 93348.3  0.010      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  27396    300  16935   8218    594  16168    279   6100    112   3505      0      0      0   0.00   0.00      0   0.00 13484.8  0.004 90087.0  0.010      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  28548    320  17473   8564    606  16214    276   6060    116   3608      0      0      0   0.00   0.00      0   0.00 13267.2  0.004 86674.3  0.010      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  29731    342  18057   8919    616  16231    273   6051    122   3689      0      0      0   0.00   0.00      0   0.00 13039.9  0.004 83106.2  0.010      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  30947    369  18651   9284    620  16305    272   5986    129   3765      0      0      0   0.00   0.00      0   0.00 12803.5  0.004 79396.4  0.010      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  32220    399  19281   9666    620  16345    275   5944    134   3802      0      0      0   0.00   0.00      0   0.00 12557.5  0.004 75543.2  0.010      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  33510    430  19944  10053    622  16284    277   5996    141   3888      0      0      0   0.00   0.00      0   0.00 12302.3  0.004 71547.6  0.010      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  34775    463  20529  10432    623  16190    280   6132    149   4006      0      0      0   0.00   0.00      0   0.00 12037.7  0.004 67403.1  0.010      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  36014    499  21033  10804    618  16156    287   6241    158   4143      0      0      0   0.00   0.00      0   0.00 11763.8  0.004 63107.3  0.010      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  37306    536  21538  11191    610  16099    300   6379    164   4227      0      0      0   0.00   0.00      0   0.00 11479.8  0.004 58644.2  0.010      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  37956    571  22043  11386    602  16037    316   6530    170   4349      0      0      0   0.00   0.00      0   0.00 12147.3  0.004 63763.3  0.009      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  38767    605  22549  11630    595  15937    333   6695    176   4483      0      0      0   0.00   0.00      0   0.00 12829.1  0.004 68986.0  0.008      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  39633    640  23136  11889    589  15807    348   6841    181   4588      0      0      0   0.00   0.00      0   0.00 13526.8  0.003 74331.6  0.008      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  40319    675  23463  12095    582  15860    364   7077    180   4538      0      0      0   0.00   0.00      0   0.00 14235.9  0.003 79746.8  0.007      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  41045    710  23771  12313    575  15984    380   7290    179   4480      0      0      0   0.00   0.00      0   0.00 14956.5  0.003 85229.1  0.007      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  41201    748  24083  12360    566  16198    395   7423    180   4493      0      0      0   0.00   0.00      0   0.00 15680.0  0.003 90721.7  0.006      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  41844    768  24355  12553    576  16435    403   7472    183   4525      0      0      0   0.00   0.00      0   0.00 16413.4  0.003 91236.5  0.006      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  42571    787  24723  12771    589  16592    410   7543    184   4523      0      0      0   0.00   0.00      0   0.00 17158.2  0.003 91728.5  0.006      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  43341    805  25145  13002    605  16823    417   7567    183   4443      0      0      0   0.00   0.00      0   0.00 17916.0  0.003 92200.7  0.006      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  44554    820  25451  13366    623  17174    422   7514    184   4414      0      0      0   0.00   0.00      0   0.00 17572.8  0.003 86734.2  0.006      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  45710    838  25550  13713    641  17561    424   7478    188   4455      0      0      0   0.00   0.00      0   0.00 17219.0  0.003 81100.5  0.006      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  46372    858  25650  13911    660  17856    424   7472    196   4571      0      0      0   0.00   0.00      0   0.00 18026.6  0.002 87149.2  0.006      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  47042    873  25773  14112    682  18149    425   7448    206   4729      0      0      0   0.00   0.00      0   0.00 18844.8  0.002 93261.5  0.005      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  47701    882  25882  14310    703  18446    432   7440    214   4836      0      0      0   0.00   0.00      0   0.00 19674.2  0.002 93679.0  0.005      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  48400    889  25971  14520    726  18692    441   7518    217   4854      0      0      0   0.00   0.00      0   0.00 20515.5  0.002 94076.3  0.005      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  49139    892  26056  14741    750  18907    451   7654    217   4793      0      0      0   0.00   0.00      0   0.00 21369.6  0.002 94454.5  0.005      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  49847    895  26091  14954    770  19087    463   7833    216   4712      0      0      0   0.00   0.00      0   0.00 22235.7  0.002 94813.3  0.005      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  44915    899  26168  13474    788  19218    474   7958    218   4711      0      0      0   0.00   0.00      0   0.00 23021.6  0.002 95119.2  0.005      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  45513    903  26328  13653    804  19356    485   7992    209   4646      0      0      0   0.00   0.00      0   0.00 23817.1  0.002 95410.1  0.005      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  46086    905  26540  13825    820  19515    495   7974    203   4638      0      0      0   0.00   0.00      0   0.00 24623.0  0.002 95687.4  0.005      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  47511    910  26705  14253    835  19720    504   7940    197   4641      0      0      0   0.00   0.00      0   0.00 24256.9  0.002 89837.1  0.005      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  48216    918  26916  14464    851  19843    498   7802    204   4730      0      0      0   0.00   0.00      0   0.00 25101.0  0.002 96194.3  0.005      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  48877    928  27115  14663    868  19886    492   7758    212   4836      0      0      0   0.00   0.00      0   0.00 25958.0  0.002 96440.6  0.005      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  49507    937  27236  14852    885  19925    487   7788    219   4908      0      0      0   0.00   0.00      0   0.00 26824.8  0.002 96673.3  0.005      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  50114    946  27475  15034    898  20017    485   7820    224   4959      0      0      0   0.00   0.00      0   0.00 27702.2  0.002 96893.7  0.005      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  50708    955  27754  15212    909  20117    487   7883    226   4952      0      0      0   0.00   0.00      0   0.00 28590.1  0.001 97102.2  0.005      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  51357    961  28114  15407    920  20078    490   8050    229   4958      0      0      0   0.00   0.00      0   0.00 29489.4  0.001 97299.1  0.005      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  50079    979  28432  15023    936  20130    491   8141    233   5035      0      0      0   0.00   0.00      0   0.00 30369.3  0.001 97479.2  0.005      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  50519    999  28658  15155    939  20235    504   8194    231   5031      0      0      0   0.00   0.00      0   0.00 31257.0  0.001 97648.7  0.005      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  50925   1022  28833  15277    943  20365    516   8278    226   4968      0      0      0   0.00   0.00      0   0.00 32150.6  0.001 97807.4  0.005      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  51283   1045  29102  15384    950  20552    527   8340    220   4866      0      0      0   0.00   0.00      0   0.00 33049.8  0.001 97956.1  0.005      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  51672   1065  29494  15501    959  20688    531   8317    201   4857      0      0      0   0.00   0.00      0   0.00 33955.9  0.001 98095.7  0.005      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  52076   1084  29899  15622    972  20753    530   8287    183   4881      0      0      0   0.00   0.00      0   0.00 34868.9  0.001 98226.7  0.005      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  52481   1107  30326  15744    985  20775    528   8254    165   4900      0      0      0   0.00   0.00      0   0.00 35789.4  0.001 98349.6  0.005      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  52887   1135  30722  15866    995  20810    508   8216    166   4936      0      0      0   0.00   0.00      0   0.00 36717.6  0.001 98465.0  0.005      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  53279   1167  31064  15983   1002  20934    487   8133    167   4973      0      0      0   0.00   0.00      0   0.00 37653.3  0.001 98573.4  0.005      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  52419   1201  31354  15725   1008  21013    464   8123    166   4952      0      0      0   0.00   0.00      0   0.00 38575.8  0.001 98672.7  0.005      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  54007   1233  31632  16202   1014  21066    441   8184    162   4866      0      0      0   0.00   0.00      0   0.00 38164.7  0.001 92094.9  0.005      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  54324   1262  31887  16297   1016  21089    423   8240    162   4887      0      0      0   0.00   0.00      0   0.00 39120.3  0.001 92664.8  0.005      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  54500   1289  31994  16350   1017  21224    404   8218    165   4984      0      0      0   0.00   0.00      0   0.00 40079.4  0.001 93195.6  0.005      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  54670   1315  32127  16401   1018  21309    383   8169    169   5073      0      0      0   0.00   0.00      0   0.00 41041.8  0.001 93689.6  0.005      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  56288   1339  32301  16886    999  21348    384   8227    169   5036      0      0      0   0.00   0.00      0   0.00 40613.9  0.001 86827.4  0.005      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  56661   1349  32375  16998    991  21430    386   8266    170   5013      0      0      0   0.00   0.00      0   0.00 41610.2  0.001 94335.6  0.004      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  57114   1360  32480  17134    980  21446    387   8269    173   5032      0      0      0   0.00   0.00      0   0.00 42614.2  0.001 94764.1  0.004      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  57614   1372  32621  17284    968  21392    387   8311    175   5037      0      0      0   0.00   0.00      0   0.00 43625.9  0.001 95162.7  0.004      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  58086   1383  32796  17425    954  21337    389   8413    178   5077      0      0      0   0.00   0.00      0   0.00 44645.3  0.001 95533.1  0.004      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  58483   1396  32952  17544    934  21381    394   8414    181   5136      0      0      0   0.00   0.00      0   0.00 45671.9  0.001 95877.7  0.004      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  60169   1410  33086  18050    911  21418    400   8364    185   5233      0      0      0   0.00   0.00      0   0.00 45210.7  0.001 88487.4  0.004      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  60619   1427  33306  18185    892  21375    405   8417    187   5254      0      0      0   0.00   0.00      0   0.00 46272.9  0.001 96462.2  0.004      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  61080   1443  33460  18324    873  21386    410   8514    188   5232      0      0      0   0.00   0.00      0   0.00 47342.9  0.001 96746.2  0.004      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  61567   1459  33611  18470    851  21463    416   8584    189   5211      0      0      0   0.00   0.00      0   0.00 48421.2  0.001 97009.3  0.004      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  62030   1477  33758  18609    828  21541    423   8639    188   5139      0      0      0   0.00   0.00      0   0.00 49507.9  0.001 97253.0  0.004      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  62479   1490  33862  18743    812  21566    428   8709    187   5089      0      0      0   0.00   0.00      0   0.00 50602.1  0.001 97478.2  0.004      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  62883   1502  33921  18864    798  21659    432   8718    186   5040      0      0      0   0.00   0.00      0   0.00 51703.3  0.001 97686.1  0.004      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  63277   1513  33929  18983    783  21777    436   8642    189   5101      0      0      0   0.00   0.00      0   0.00 52810.9  0.001 97877.9  0.004      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  62385   1503  33962  18715    789  21863    437   8565    192   5165      0      0      0   0.00   0.00      0   0.00 53903.8  0.001 98051.5  0.004      0      0      0      0      0      4.000   23.500  0.000
