Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
06/20/2015  26647    249  15779   7994    609  16754    357   6430    131   3777      0      0      0   0.00   0.00      0   0.00 14143.5  0.002 94060.0  0.006      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  26914    267  16323   8074    646  16957    343   6455    125   3646      0      0      0   0.00   0.00      0   0.00 14616.0  0.002 94275.1  0.006      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  28055    286  16859   8416    684  17128    323   6414    122   3626      0      0      0   0.00   0.00      0   0.00 14402.0  0.002 90919.2  0.006      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  29259    312  17466   8777    701  17202    314   6347    126   3715      0      0      0   0.00   0.00      0   0.00 14178.2  0.002 87410.3  0.006      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  30499    339  18124   9149    715  17233    307   6312    130   3785      0      0      0   0.00   0.00      0   0.00 13944.7  0.002 83742.7  0.006      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  31780    371  18801   9534    721  17310    303   6218    136   3853      0      0      0   0.00   0.00      0   0.00 13701.7  0.002 79929.3  0.006      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  33124    406  19520   9937    723  17341    303   6152    140   3882      0      0      0   0.00   0.00      0   0.00 13448.7  0.002 75967.7  0.006      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  34493    445  20275  10347    724  17263    302   6179    146   3963      0      0      0   0.00   0.00      0   0.00 13186.1  0.002 71857.5  0.006      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  35840    484  20958  10752    725  17140    302   6294    154   4077      0      0      0   0.00   0.00      0   0.00 12913.8  0.002 67591.8  0.006      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  37162    528  21562  11148    718  17071    306   6388    163   4208      0      0      0   0.00   0.00      0   0.00 12631.6  0.002 63166.5  0.006      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  38542    573  22176  11562    706  16968    317   6516    170   4286      0      0      0   0.00   0.00      0   0.00 12338.6  0.002 58562.8  0.006      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  39114    617  22813  11734    695  16851    331   6656    176   4404      0      0      0   0.00   0.00      0   0.00 13027.5  0.002 63852.8  0.005      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  39729    659  23438  11918    684  16691    347   6811    181   4529      0      0      0   0.00   0.00      0   0.00 13727.8  0.002 69227.8  0.005      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  40545    704  24129  12163    672  16501    361   6949    184   4617      0      0      0   0.00   0.00      0   0.00 14443.6  0.002 74724.6  0.005      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  41187    750  24555  12356    659  16489    377   7178    181   4544      0      0      0   0.00   0.00      0   0.00 15170.4  0.002 80289.5  0.004      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  41805    796  24945  12541    645  16556    392   7377    178   4468      0      0      0   0.00   0.00      0   0.00 15907.2  0.002 85910.7  0.004      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  42109    844  25325  12632    629  16718    405   7489    179   4465      0      0      0   0.00   0.00      0   0.00 16649.4  0.002 91559.9  0.004      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  42861    874  25651  12858    631  16908    412   7514    181   4490      0      0      0   0.00   0.00      0   0.00 17403.5  0.002 92042.5  0.004      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  43676    901  26064  13102    638  17020    416   7559    182   4485      0      0      0   0.00   0.00      0   0.00 18170.4  0.002 92503.4  0.004      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  44517    924  26521  13355    650  17212    421   7550    179   4412      0      0      0   0.00   0.00      0   0.00 18951.7  0.002 92945.4  0.004      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  45789    944  26852  13736    664  17519    423   7475    180   4386      0      0      0   0.00   0.00      0   0.00 18601.8  0.002 87359.3  0.004      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  46996    966  26961  14098    679  17860    422   7427    184   4431      0      0      0   0.00   0.00      0   0.00 18240.9  0.002 81597.2  0.004      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  47706    989  27058  14311    694  18110    419   7418    193   4549      0      0      0   0.00   0.00      0   0.00 19074.4  0.001 87847.5  0.003      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  48418   1007  27168  14525    711  18361    419   7393    204   4711      0      0      0   0.00   0.00      0   0.00 19919.0  0.001 94162.6  0.003      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  49112   1015  27264  14733    729  18610    425   7393    213   4822      0      0      0   0.00   0.00      0   0.00 20775.2  0.001 94536.1  0.003      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  49843   1022  27330  14952    747  18815    434   7477    217   4844      0      0      0   0.00   0.00      0   0.00 21643.5  0.001 94890.5  0.003      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  50610   1024  27381  15183    768  18993    444   7619    217   4787      0      0      0   0.00   0.00      0   0.00 22525.2  0.001 95227.2  0.003      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  51363   1026  27375  15408    784  19140    457   7803    216   4709      0      0      0   0.00   0.00      0   0.00 23419.2  0.001 95545.8  0.003      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  46686   1026  27405  14005    799  19238    469   7935    219   4711      0      0      0   0.00   0.00      0   0.00 24237.1  0.001 95818.7  0.003      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  47347   1027  27511  14204    811  19347    482   7975    211   4657      0      0      0   0.00   0.00      0   0.00 25065.5  0.001 96077.9  0.003      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  47964   1024  27667  14389    824  19481    493   7963    207   4663      0      0      0   0.00   0.00      0   0.00 25904.9  0.001 96324.3  0.003      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  49401   1023  27770  14820    837  19663    504   7935    202   4681      0      0      0   0.00   0.00      0   0.00 25524.7  0.001 90232.9  0.003      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  50137   1026  27911  15041    850  19765    500   7810    210   4776      0      0      0   0.00   0.00      0   0.00 26402.8  0.001 90877.5  0.003      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  50812   1031  28031  15243    865  19796    496   7782    218   4888      0      0      0   0.00   0.00      0   0.00 27293.6  0.001 91489.9  0.003      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  51437   1033  28067  15431    880  19833    493   7829    226   4964      0      0      0   0.00   0.00      0   0.00 28194.0  0.001 92066.8  0.003      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  52027   1036  28211  15608    891  19930    493   7877    231   5022      0      0      0   0.00   0.00      0   0.00 29104.5  0.001 92610.8  0.003      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  52593   1037  28401  15777    901  20039    497   7959    234   5019      0      0      0   0.00   0.00      0   0.00 30024.7  0.001 93123.4  0.003      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  53200   1034  28672  15960    912  20025    503   8136    236   5031      0      0      0   0.00   0.00      0   0.00 30955.3  0.001 93605.8  0.003      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  51813   1043  28912  15543    929  20103    505   8236    242   5110      0      0      0   0.00   0.00      0   0.00 31864.5  0.001 94045.1  0.003      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  52190   1054  29064  15657    934  20235    520   8297    240   5109      0      0      0   0.00   0.00      0   0.00 32780.3  0.001 94456.8  0.003      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  52535   1071  29174  15760    940  20389    532   8391    236   5047      0      0      0   0.00   0.00      0   0.00 33700.6  0.001 94841.1  0.003      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  52831   1087  29380  15849    950  20605    545   8458    229   4947      0      0      0   0.00   0.00      0   0.00 34625.4  0.001 95199.8  0.003      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  53155   1101  29718  15946    962  20768    550   8442    209   4938      0      0      0   0.00   0.00      0   0.00 35555.7  0.001 95535.6  0.003      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  53486   1113  30077  16045    979  20862    550   8416    190   4962      0      0      0   0.00   0.00      0   0.00 36491.7  0.001 95849.5  0.003      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  53814   1130  30465  16144    996  20913    548   8386    171   4981      0      0      0   0.00   0.00      0   0.00 37433.7  0.001 96143.2  0.003      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  54142   1154  30825  16242   1009  20977    528   8349    172   5017      0      0      0   0.00   0.00      0   0.00 38382.1  0.001 96418.1  0.003      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  54451   1181  31136  16335   1020  21128    506   8268    173   5052      0      0      0   0.00   0.00      0   0.00 39336.7  0.001 96675.4  0.003      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  53432   1212  31399  16029   1028  21235    483   8258    172   5028      0      0      0   0.00   0.00      0   0.00 40275.4  0.001 96910.6  0.003      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  55017   1241  31652  16505   1038  21315    458   8319    168   4937      0      0      0   0.00   0.00      0   0.00 39855.1  0.001 90183.4  0.003      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  55245   1268  31884  16573   1043  21364    439   8373    169   4955      0      0      0   0.00   0.00      0   0.00 40825.5  0.001 90900.8  0.003      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  55340   1293  31979  16602   1047  21516    419   8348    172   5050      0      0      0   0.00   0.00      0   0.00 41798.1  0.001 91567.5  0.003      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  55436   1317  32107  16630   1051  21614    397   8294    176   5137      0      0      0   0.00   0.00      0   0.00 42772.9  0.001 92186.7  0.003      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  57070   1341  32279  17121   1033  21664    399   8347    174   5096      0      0      0   0.00   0.00      0   0.00 42337.9  0.001 85213.2  0.003      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  57368   1350  32351  17210   1026  21757    401   8381    175   5068      0      0      0   0.00   0.00      0   0.00 43345.9  0.001 92801.4  0.003      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  57760   1361  32466  17328   1015  21778    402   8379    177   5083      0      0      0   0.00   0.00      0   0.00 44360.5  0.001 93351.3  0.003      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  58206   1373  32626  17461   1003  21728    401   8415    179   5083      0      0      0   0.00   0.00      0   0.00 45381.8  0.001 93862.0  0.003      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  58635   1384  32829  17590    989  21672    403   8512    181   5119      0      0      0   0.00   0.00      0   0.00 46410.4  0.001 94336.1  0.003      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  58994   1398  33017  17698    969  21714    407   8507    183   5173      0      0      0   0.00   0.00      0   0.00 47445.6  0.001 94776.7  0.003      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  60709   1415  33192  18212    945  21747    412   8448    187   5265      0      0      0   0.00   0.00      0   0.00 46980.1  0.001 87317.6  0.003      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  61129   1434  33449  18338    927  21699    415   8494    189   5281      0      0      0   0.00   0.00      0   0.00 48051.1  0.001 95360.0  0.002      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  61567   1454  33641  18470    907  21701    418   8584    190   5256      0      0      0   0.00   0.00      0   0.00 49129.7  0.001 95735.6  0.002      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  62036   1472  33827  18610    885  21768    423   8645    191   5232      0      0      0   0.00   0.00      0   0.00 50216.5  0.001 96083.3  0.002      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  62491   1495  34010  18747    859  21835    430   8692    189   5157      0      0      0   0.00   0.00      0   0.00 51311.5  0.001 96405.0  0.002      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  62937   1512  34148  18881    842  21846    433   8757    188   5103      0      0      0   0.00   0.00      0   0.00 52414.3  0.001 96702.2  0.002      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  63340   1529  34240  19002    826  21925    437   8758    186   5051      0      0      0   0.00   0.00      0   0.00 53524.0  0.001 96976.3  0.002      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  63736   1544  34280  19120    809  22027    440   8676    189   5109      0      0      0   0.00   0.00      0   0.00 54640.3  0.000 97229.0  0.002      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  62823   1537  34343  18846    814  22094    440   8595    193   5170      0      0      0   0.00   0.00      0   0.00 55741.5  0.000 97457.6  0.002      0      0      0      0      0      4.000   23.500  0.000
