Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/10/2015  10366      0   7158   3109      0  12020     23   2392     14   1491      0      0      0   0.00   0.00      0   0.00 2761.1  0.006 16288.0  0.016      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  10708      0   7500   3208      3  11958     24   2406     15   1551      0      0      0   0.00   0.00      0   0.00 2982.6  0.006 18495.7  0.016      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  11050      0   7842   3208      6  11896     26   2450     15   1567      0      0      0   0.00   0.00      0   0.00 3203.4  0.006 20701.2  0.015      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  11393      0   8185   3208      9  11847     28   2495     15   1553      0      0      0   0.00   0.00      0   0.00 3423.6  0.006 22904.6  0.014      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  12485      0   9277   3208     12  11094     30   2510     15   1539      0      0      0   0.00   0.00      0   0.00 3641.7  0.006 25101.5  0.013      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  13577      0  10369   3208     15  10311     32   2541     15   1553      0      0      0   0.00   0.00      0   0.00 3857.6  0.006 27292.2  0.013      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  14847      0  11461   3386     19   9513     33   2572     15   1568      0      0      0   0.00   0.00      0   0.00 3823.7  0.006 27187.4  0.013      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  16117      0  12553   3564     23   8745     34   2588     15   1613      0      0      0   0.00   0.00      0   0.00 3787.0  0.006 27076.1  0.013      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  17390      0  13648   3742     27   7989     35   2603     16   1688      0      0      0   0.00   0.00      0   0.00 3747.3  0.006 26958.6  0.013      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  18448      0  14528   3920     32   7463     35   2589     18   1822      0      0      0   0.00   0.00      0   0.00 3705.2  0.006 26835.8  0.013      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  19506      0  15408   4098     37   6923     35   2634     22   1940      0      0      0   0.00   0.00      0   0.00 3660.7  0.006 26707.9  0.013      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  20566      0  16290   4276     42   6366     36   2738     26   2043      0      0      0   0.00   0.00      0   0.00 3613.8  0.006 26575.0  0.013      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  21024      0  16228   4796     47   6426     38   2872     29   2071      0      0      0   0.00   0.00      0   0.00 3565.0  0.006 26439.9  0.013      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  21496      0  16180   5316     52   6486     42   3021     32   2155      0      0      0   0.00   0.00      0   0.00 3514.5  0.006 26302.6  0.013      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  21954      0  16118   5836     57   6546     47   3213     36   2229      0      0      0   0.00   0.00      0   0.00 3455.2  0.006 26163.2  0.013      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  22415      3  16056   6356     59   6651     52   3330     41   2313      0      0      0   0.00   0.00      0   0.00 3394.1  0.006 26021.7  0.013      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  22712      6  16008   6698     61   6786     59   3488     46   2358      0      0      0   0.00   0.00      0   0.00 3847.4  0.005 30653.2  0.011      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  23054      9  16005   6916     63   6921     68   3620     49   2383      0      0      0   0.00   0.00      0   0.00 4315.0  0.005 35438.3  0.010      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  23362     12  15972   7008     66   7115     77   3703     51   2404      0      0      0   0.00   0.00      0   0.00 4786.7  0.004 40287.6  0.009      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  23837     15  15924   7151     70   7353     87   3803     53   2415      0      0      0   0.00   0.00      0   0.00 4719.7  0.004 40139.5  0.009      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  24165     19  15906   7249     75   7531     95   3932     59   2570      0      0      0   0.00   0.00      0   0.00 5132.7  0.004 43259.3  0.008      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  24508     23  15903   7352     81   7779    102   3952     67   2784      0      0      0   0.00   0.00      0   0.00 5549.0  0.004 46372.9  0.008      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  24866     27  15915   7459     87   8031    111   3989     78   2973      0      0      0   0.00   0.00      0   0.00 5971.4  0.003 49531.4  0.007      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  25033     32  15913   7509     94   8277    122   4189     88   3072      0      0      0   0.00   0.00      0   0.00 6396.6  0.003 52705.9  0.007      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  25185     37  15895   7555    103   8584    133   4378     97   3162      0      0      0   0.00   0.00      0   0.00 6831.2  0.003 56006.5  0.006      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  25530     42  15143   7659    113   8875    148   4579    101   3267      0      0      0   0.00   0.00      0   0.00 7271.7  0.003 59350.5  0.006      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  25889     47  14405   7766    125   9128    164   4857    107   3401      0      0      0   0.00   0.00      0   0.00 7717.8  0.003 62725.2  0.006      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  26234     52  13653   7870    137   9431    181   5125    117   3553      0      0      0   0.00   0.00      0   0.00 8168.9  0.003 66119.1  0.005      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  26624     57  12946   7987    149   9832    198   5276    129   3679      0      0      0   0.00   0.00      0   0.00 8626.5  0.002 69557.3  0.005      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  27058     62  12280   8117    163  10224    218   5474    138   3716      0      0      0   0.00   0.00      0   0.00 9089.6  0.002 73018.8  0.005      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  27537     67  11874   8261    181  10582    239   5705    146   3784      0      0      0   0.00   0.00      0   0.00 9560.8  0.002 76537.1  0.005      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  28045     72  11497   8413    201  10964    260   5883    156   3918      0      0      0   0.00   0.00      0   0.00 10040.8  0.002 80119.5  0.004      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  28761     78  11147   8628    225  11343    278   6028    169   4123      0      0      0   0.00   0.00      0   0.00 9803.0  0.002 76387.3  0.004      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  26122     85  11369   7836    251  11778    297   6222    183   4320      0      0      0   0.00   0.00      0   0.00 10247.2  0.002 79669.7  0.004      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  26376     94  11662   7912    276  12210    319   6400    183   4333      0      0      0   0.00   0.00      0   0.00 10696.3  0.002 82991.9  0.004      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  26650    104  11988   7995    300  12667    346   6598    177   4260      0      0      0   0.00   0.00      0   0.00 11151.0  0.002 86364.1  0.004      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  26381    111  12294   7914    329  13144    373   6863    164   4079      0      0      0   0.00   0.00      0   0.00 11602.3  0.002 89718.9  0.004      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  26680    120  12632   8004    361  13568    385   7017    160   4018      0      0      0   0.00   0.00      0   0.00 12059.6  0.002 93123.3  0.004      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  26980    131  12924   8094    393  14068    394   7074    161   4070      0      0      0   0.00   0.00      0   0.00 12522.3  0.002 93359.9  0.004      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  27257    143  13222   8177    426  14658    399   7024    164   4179      0      0      0   0.00   0.00      0   0.00 12989.7  0.002 93590.4  0.004      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  27572    157  13571   8271    461  15276    399   6912    164   4197      0      0      0   0.00   0.00      0   0.00 13463.3  0.002 93816.1  0.004      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  28028    170  14033   8408    500  15818    399   6824    158   4063      0      0      0   0.00   0.00      0   0.00 13946.0  0.001 94039.6  0.004      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  27770    183  14515   8331    544  16207    394   6870    153   3952      0      0      0   0.00   0.00      0   0.00 14426.2  0.001 94254.9  0.004      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  28795    198  14993   8638    591  16563    380   6849    152   3944      0      0      0   0.00   0.00      0   0.00 14199.3  0.001 90689.5  0.004      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  29876    216  15538   8962    624  16825    374   6808    155   4032      0      0      0   0.00   0.00      0   0.00 13963.7  0.001 86987.9  0.004      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  30985    236  16124   9295    654  17063    370   6804    158   4080      0      0      0   0.00   0.00      0   0.00 13719.2  0.001 83144.6  0.004      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  32125    261  16721   9637    677  17366    368   6723    163   4130      0      0      0   0.00   0.00      0   0.00 13466.4  0.001 79172.8  0.003      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  33350    289  17386  10005    696  17603    369   6661    166   4140      0      0      0   0.00   0.00      0   0.00 13204.7  0.001 75069.7  0.003      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  34620    318  18109  10386    718  17707    367   6687    172   4206      0      0      0   0.00   0.00      0   0.00 12934.1  0.001 70831.8  0.003      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  35890    347  18787  10767    740  17750    367   6790    178   4308      0      0      0   0.00   0.00      0   0.00 12654.3  0.001 66450.7  0.003      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  37158    381  19414  11147    753  17839    371   6849    186   4431      0      0      0   0.00   0.00      0   0.00 12365.4  0.001 61924.2  0.003      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  38506    420  20071  11551    759  17867    381   6949    191   4497      0      0      0   0.00   0.00      0   0.00 12066.2  0.001 57231.8  0.003      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  38652    461  20765  11595    764  17864    392   7066    197   4603      0      0      0   0.00   0.00      0   0.00 12741.3  0.001 62380.0  0.003      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  38863    503  21494  11658    767  17796    405   7200    201   4709      0      0      0   0.00   0.00      0   0.00 13421.5  0.001 67575.2  0.003      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  39144    548  22320  11743    768  17677    417   7316    200   4770      0      0      0   0.00   0.00      0   0.00 14109.1  0.001 72842.5  0.003      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  39306    595  22943  11791    766  17671    431   7529    192   4650      0      0      0   0.00   0.00      0   0.00 14800.8  0.001 78139.1  0.003      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  39665    646  23525  11899    761  17742    443   7703    183   4518      0      0      0   0.00   0.00      0   0.00 15499.3  0.001 83481.3  0.002      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  38928    702  24086  11678    751  17906    451   7778    179   4459      0      0      0   0.00   0.00      0   0.00 16187.3  0.001 88748.1  0.002      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  39841    746  24603  11952    755  18084    451   7748    173   4412      0      0      0   0.00   0.00      0   0.00 16890.6  0.001 94116.9  0.002      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  40828    787  25212  12248    762  18169    448   7724    169   4355      0      0      0   0.00   0.00      0   0.00 17610.4  0.001 94439.1  0.002      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  41842    825  25861  12552    773  18330    444   7634    163   4245      0      0      0   0.00   0.00      0   0.00 18348.1  0.001 94751.1  0.002      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  43222    860  26385  12966    786  18596    433   7451    164   4222      0      0      0   0.00   0.00      0   0.00 18021.6  0.001 89556.8  0.002      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  44545    899  26705  13363    798  18876    420   7309    168   4267      0      0      0   0.00   0.00      0   0.00 17683.9  0.001 84182.7  0.002      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  45449    938  27029  13634    810  19028    406   7229    176   4385      0      0      0   0.00   0.00      0   0.00 18482.7  0.001 90231.6  0.002      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  46347    971  27356  13904    822  19170    397   7155    187   4543      0      0      0   0.00   0.00      0   0.00 19296.3  0.001 90831.8  0.002      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  47229    998  27665  14168    832  19303    396   7117    195   4654      0      0      0   0.00   0.00      0   0.00 20124.8  0.001 91405.2  0.002      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  48139   1024  27947  14441    840  19360    399   7202    199   4677      0      0      0   0.00   0.00      0   0.00 20968.6  0.001 91952.0  0.002      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  49075   1045  28219  14722    849  19395    405   7343    199   4625      0      0      0   0.00   0.00      0   0.00 21828.8  0.001 92473.9  0.002      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  49975   1065  28404  14992    850  19408    418   7526    199   4552      0      0      0   0.00   0.00      0   0.00 22704.1  0.001 92969.9  0.002      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  45972   1085  28600  13791    851  19376    429   7657    202   4557      0      0      0   0.00   0.00      0   0.00 23514.6  0.001 93400.3  0.002      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  46802   1107  28848  14040    849  19354    441   7701    195   4503      0      0      0   0.00   0.00      0   0.00 24338.6  0.001 93810.0  0.002      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  47614   1124  29119  14284    848  19362    453   7693    190   4508      0      0      0   0.00   0.00      0   0.00 25177.0  0.001 94200.9  0.002      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  49133   1140  29313  14739    847  19422    463   7671    186   4527      0      0      0   0.00   0.00      0   0.00 24804.0  0.001 88216.6  0.002      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  50064   1156  29533  15019    847  19405    460   7550    195   4628      0      0      0   0.00   0.00      0   0.00 25685.6  0.001 94873.8  0.002      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  50926   1172  29705  15277    849  19330    456   7524    205   4748      0      0      0   0.00   0.00      0   0.00 26583.2  0.001 95221.7  0.002      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  51719   1185  29763  15515    851  19277    454   7573    213   4835      0      0      0   0.00   0.00      0   0.00 27493.3  0.001 95550.2  0.002      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  52442   1197  29850  15732    849  19307    456   7626    218   4904      0      0      0   0.00   0.00      0   0.00 28415.5  0.001 95860.0  0.002      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  53118   1204  29963  15935    847  19369    462   7715    221   4915      0      0      0   0.00   0.00      0   0.00 29348.9  0.001 96151.7  0.002      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  53812   1202  30143  16143    850  19321    468   7905    225   4940      0      0      0   0.00   0.00      0   0.00 30293.7  0.001 96425.9  0.002      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  52674   1206  30244  15802    859  19403    472   8022    232   5033      0      0      0   0.00   0.00      0   0.00 31220.8  0.001 96676.2  0.002      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  53101   1210  30248  15930    859  19541    488   8103    232   5048      0      0      0   0.00   0.00      0   0.00 32154.5  0.001 96910.2  0.002      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  53493   1217  30209  16047    861  19704    503   8217    229   5003      0      0      0   0.00   0.00      0   0.00 33093.0  0.000 97128.1  0.002      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  53837   1219  30269  16151    872  19929    518   8307    225   4919      0      0      0   0.00   0.00      0   0.00 34036.1  0.000 97331.3  0.002      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  54214   1218  30452  16264    885  20109    525   8316    207   4924      0      0      0   0.00   0.00      0   0.00 34985.2  0.000 97521.1  0.002      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  54610   1216  30642  16383    903  20223    527   8316    190   4963      0      0      0   0.00   0.00      0   0.00 35940.4  0.000 97698.3  0.002      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  54979   1219  30868  16493    921  20301    530   8311    172   4996      0      0      0   0.00   0.00      0   0.00 36901.5  0.000 97863.7  0.002      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  55325   1228  31074  16597    935  20395    514   8300    175   5046      0      0      0   0.00   0.00      0   0.00 37868.8  0.000 98018.3  0.002      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  55631   1239  31239  16689    948  20579    496   8246    178   5095      0      0      0   0.00   0.00      0   0.00 38841.8  0.000 98162.6  0.002      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  54614   1254  31363  16384    959  20724    477   8259    178   5083      0      0      0   0.00   0.00      0   0.00 39798.6  0.000 98294.4  0.002      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  56133   1268  31486  16839    972  20846    457   8343    174   5005      0      0      0   0.00   0.00      0   0.00 39367.1  0.000 91376.3  0.002      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  56311   1280  31590  16893    981  20941    442   8422    175   5031      0      0      0   0.00   0.00      0   0.00 40353.3  0.000 92014.1  0.002      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  56339   1290  31558  16901    989  21145    426   8418    179   5135      0      0      0   0.00   0.00      0   0.00 41340.5  0.000 92605.5  0.002      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  56354   1301  31563  16906    998  21301    406   8385    184   5226      0      0      0   0.00   0.00      0   0.00 42328.4  0.000 93153.7  0.002      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  57923   1310  31620  17376    986  21410    410   8457    183   5190      0      0      0   0.00   0.00      0   0.00 41883.8  0.000 86026.3  0.002      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  58090   1307  31583  17427    984  21563    415   8507    183   5163      0      0      0   0.00   0.00      0   0.00 42901.3  0.000 93662.1  0.001      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  58352   1305  31602  17505    980  21648    418   8516    184   5178      0      0      0   0.00   0.00      0   0.00 43923.1  0.000 94148.3  0.001      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  58674   1305  31685  17602    975  21658    418   8564    186   5174      0      0      0   0.00   0.00      0   0.00 44949.4  0.000 94598.7  0.001      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  58974   1305  31837  17692    967  21664    420   8665    188   5208      0      0      0   0.00   0.00      0   0.00 45980.6  0.000 95016.0  0.001      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  59201   1309  31999  17760    953  21764    424   8663    191   5259      0      0      0   0.00   0.00      0   0.00 47016.3  0.000 95403.0  0.001      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  60882   1318  32166  18264    936  21853    430   8603    194   5349      0      0      0   0.00   0.00      0   0.00 46545.9  0.000 87879.8  0.001      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  61181   1331  32458  18354    924  21857    433   8647    197   5360      0      0      0   0.00   0.00      0   0.00 47614.5  0.000 95891.4  0.001      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  61508   1347  32692  18452    911  21906    436   8732    198   5327      0      0      0   0.00   0.00      0   0.00 48689.1  0.000 96222.3  0.001      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  61868   1364  32924  18560    895  22013    440   8789    199   5294      0      0      0   0.00   0.00      0   0.00 49770.2  0.000 96528.5  0.001      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  62207   1390  33155  18662    875  22116    447   8829    195   5209      0      0      0   0.00   0.00      0   0.00 50857.9  0.000 96811.6  0.001      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  62551   1410  33349  18765    862  22156    451   8885    192   5147      0      0      0   0.00   0.00      0   0.00 51951.9  0.000 97073.0  0.001      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  62865   1430  33502  18859    850  22258    455   8875    189   5087      0      0      0   0.00   0.00      0   0.00 53051.6  0.000 97314.2  0.001      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  63184   1451  33608  18955    836  22379    456   8779    192   5138      0      0      0   0.00   0.00      0   0.00 54157.0  0.000 97536.5  0.001      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  62124   1449  33741  18637    843  22459    455   8683    195   5191      0      0      0   0.00   0.00      0   0.00 55245.2  0.000 97737.5  0.001      0      0      0      0      0      4.000   23.500  0.000
