Varroa Population Simulation - Mar 27,2018  11:37:10 AM
VarroaPop Version 3.2.8.12 March 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/08/2015   9977      0   3990   2993      0   1261     72   3197     37   1979      0      0      0   0.00   0.00      0   0.00 2354.9  0.008 22951.7  0.017      0      0      0      0      0      4.000   12.000  0.000
05/09/2015   9664      0   3654   2899      8   1882     77   3255     37   1960      0      0      0   0.00   0.00      0   0.00 2527.5  0.008 24945.2  0.016      0      0      0      0      0      4.000   13.000  0.000
05/10/2015   9351      0   3318   2805     16   2523     81   3255     38   2000      0      0      0   0.00   0.00      0   0.00 2692.6  0.008 26873.5  0.016      0      0      0      0      0      4.000   13.500  0.000
05/11/2015   9043      0   2987   2712     27   3139     82   3251     40   2085      0      0      0   0.00   0.00      0   0.00 2850.3  0.009 28737.3  0.016      0      0      0      0      0      4.000   14.000  0.000
05/12/2015   8716      0   2637   2614     39   3774     83   3290     41   2108      0      0      0   0.00   0.00      0   0.00 3000.4  0.009 30533.3  0.016      0      0      0      0      0      4.000   13.500  0.000
05/13/2015   8389      0   2287   2516     50   4411     85   3348     41   2091      0      0      0   0.00   0.00      0   0.00 3142.8  0.009 32261.4  0.016      0      0      0      0      0      4.000   13.000  0.000
05/14/2015   8062      0   1937   2418     61   5104     88   3371     41   2074      0      0      0   0.00   0.00      0   0.00 3263.9  0.008 33921.6  0.015      0      0      0      0      0      4.000   13.500  0.000
05/15/2015   7735      0   1587   2320     72   5759     91   3413     41   2098      0      0      0   0.00   0.00      0   0.00 3379.5  0.008 35514.0  0.015      0      0      0      0      0      4.000   14.000  0.000
05/16/2015   7735      0   1237   2320     85   6390     91   3460     42   2122      0      0      0   0.00   0.00      0   0.00 3345.2  0.008 35448.9  0.015      0      0      0      0      0      4.000   13.500  0.500
05/17/2015   7735      0    887   2320     97   7064     93   3485     44   2182      0      0      0   0.00   0.00      0   0.00 3312.5  0.008 35383.8  0.015      0      0      0      0      0      4.000   14.500  0.500
05/18/2015   7735      0    537   2320    109   7759     95   3511     48   2277      0      0      0   0.00   0.00      0   0.00 3281.5  0.008 35318.7  0.015      0      0      0      0      0      4.000   15.500  0.500
05/19/2015   7735      0    187   2320    122   8475     96   3497     54   2447      0      0      0   0.00   0.00      0   0.00 3249.8  0.008 35253.6  0.015      0      0      0      0      0      4.000   16.500  0.000
05/20/2015   8352      0    790   2505    135   8555     99   3559     60   2596      0      0      0   0.00   0.00      0   0.00 3215.1  0.008 35184.8  0.015      0      0      0      0      0      4.000   17.000  0.000
05/21/2015   8949      0   1373   2684    149   8636    103   3697     64   2709      0      0      0   0.00   0.00      0   0.00 3177.4  0.008 35112.4  0.015      0      0      0      0      0      4.000   17.500  0.000
05/22/2015   9584      0   1994   2875    163   8700    109   3870     65   2707      0      0      0   0.00   0.00      0   0.00 3136.6  0.008 35036.2  0.015      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  10247      8   2635   3074    168   8766    118   4057     65   2729      0      0      0   0.00   0.00      0   0.00 3095.6  0.008 34956.3  0.015      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  10890     16   3256   3267    174   8833    126   4284     65   2712      0      0      0   0.00   0.00      0   0.00 3053.4  0.008 34872.7  0.015      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  11536     27   3877   3460    177   8957    133   4395     64   2694      0      0      0   0.00   0.00      0   0.00 3010.0  0.008 34785.6  0.015      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  11828     39   4500   3548    179   9136    141   4509     63   2637      0      0      0   0.00   0.00      0   0.00 3213.7  0.008 37229.2  0.014      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  12205     50   5179   3661    184   9315    147   4549     60   2563      0      0      0   0.00   0.00      0   0.00 3428.8  0.007 39751.2  0.013      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  12544     61   5820   3763    191   9568    149   4493     57   2493      0      0      0   0.00   0.00      0   0.00 3654.4  0.007 42344.0  0.012      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  13186     72   6437   3955    200   9866    150   4437     53   2408      0      0      0   0.00   0.00      0   0.00 3609.4  0.007 42247.9  0.012      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  13546     85   7097   4063    209  10062    147   4405     53   2471      0      0      0   0.00   0.00      0   0.00 3849.8  0.006 44131.0  0.012      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  13926     97   7778   4177    219  10297    142   4257     55   2590      0      0      0   0.00   0.00      0   0.00 4097.2  0.006 46071.1  0.011      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  14327    109   8475   4298    228  10493    138   4133     58   2681      0      0      0   0.00   0.00      0   0.00 4351.5  0.006 48066.5  0.011      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  14360    122   9172   4308    237  10648    135   4182     58   2672      0      0      0   0.00   0.00      0   0.00 4606.7  0.005 50067.8  0.010      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  14372    135   9850   4311    246  10843    132   4210     56   2630      0      0      0   0.00   0.00      0   0.00 4862.5  0.005 52079.7  0.010      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  14735    149  10549   4037    252  10982    132   4251     50   2568      0      0      0   0.00   0.00      0   0.00 5092.7  0.005 53818.4  0.010      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  15120    163  11270   3687    259  11043    130   4361     43   2486      0      0      0   0.00   0.00      0   0.00 5290.2  0.005 55204.7  0.009      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  15485    176  11972   3337    265  11129    128   4432     37   2403      0      0      0   0.00   0.00      0   0.00 5454.8  0.005 56229.8  0.009      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  15908    190  12731   2987    268  11271    125   4348     31   2302      0      0      0   0.00   0.00      0   0.00 5586.8  0.004 56907.3  0.009      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  16388    204  13547   2637    271  11356    120   4257     25   2146      0      0      0   0.00   0.00      0   0.00 5686.1  0.004 57236.7  0.009      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  16924    218  14419   2287    276  11363    112   4154     19   2003      0      0      0   0.00   0.00      0   0.00 5757.6  0.004 57296.3  0.009      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  17498    234  14710   2554    279  11347    101   3978     14   1890      0      0      0   0.00   0.00      0   0.00 5847.5  0.004 57522.0  0.009      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  18445    252  15042   3151    281  11277     87   3773     13   1895      0      0      0   0.00   0.00      0   0.00 5715.9  0.004 55476.7  0.009      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  17501    272  15277   1952    280  11224     73   3589     16   2020      0      0      0   0.00   0.00      0   0.00 5757.9  0.004 55237.8  0.009      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  18431    286  15552   2593    275  11104     59   3382     13   1983      0      0      0   0.00   0.00      0   0.00 5846.6  0.004 55437.0  0.009      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  19343    300  15829   3214    267  10968     50   3265     13   1980      0      0      0   0.00   0.00      0   0.00 5980.5  0.004 56062.4  0.009      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  20177    310  16046   3821    258  10832     46   3307     13   1936      0      0      0   0.00   0.00      0   0.00 6158.9  0.004 57104.4  0.009      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  21046    320  16282   4444    247  10613     35   3219     24   2160      0      0      0   0.00   0.00      0   0.00 6383.1  0.004 58578.9  0.009      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  21881    331  16427   5123    233  10408     32   3242     35   2411      0      0      0   0.00   0.00      0   0.00 6656.9  0.004 60512.7  0.008      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  22653    340  16554   5759    219  10229     34   3353     46   2677      0      0      0   0.00   0.00      0   0.00 6976.5  0.003 62858.4  0.008      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  23451    350  16711   6390    203  10100     40   3484     57   2854      0      0      0   0.00   0.00      0   0.00 7342.0  0.003 65624.9  0.008      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  24358    356  16938   7064    187   9957     53   3633     64   2912      0      0      0   0.00   0.00      0   0.00 7756.7  0.003 68853.6  0.007      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  25264    361  17144   7579    175   9622     67   4047     72   2969      0      0      0   0.00   0.00      0   0.00 8206.1  0.003 72377.1  0.007      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  26148    366  17307   7844    166   9399     81   4358     81   3109      0      0      0   0.00   0.00      0   0.00 8010.7  0.003 69334.9  0.007      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  27046    372  17502   8113    147   9221    104   4609     92   3305      0      0      0   0.00   0.00      0   0.00 7806.4  0.003 66142.9  0.007      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  27911    378  17683   8373    133   9152    126   4856    102   3448      0      0      0   0.00   0.00      0   0.00 7593.8  0.003 62807.8  0.007      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  28734    384  17801   8620    121   9242    149   5056    110   3553      0      0      0   0.00   0.00      0   0.00 7373.5  0.003 59347.3  0.007      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  29549    389  17890   8864    113   9412    172   5237    117   3616      0      0      0   0.00   0.00      0   0.00 7145.5  0.003 55763.7  0.007      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  30329    393  17964   9098    112   9603    193   5450    125   3724      0      0      0   0.00   0.00      0   0.00 6910.6  0.003 52067.6  0.007      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  31045    393  17921   9313    117   9852    213   5697    135   3861      0      0      0   0.00   0.00      0   0.00 6669.1  0.003 48259.5  0.007      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  31697    391  17759   9509    127  10235    232   5884    145   4014      0      0      0   0.00   0.00      0   0.00 6421.2  0.003 44344.3  0.007      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  32327    388  17520   9698    139  10709    254   6065    154   4114      0      0      0   0.00   0.00      0   0.00 6166.7  0.003 40315.3  0.007      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  32922    380  17215   9876    158  11267    276   6253    161   4253      0      0      0   0.00   0.00      0   0.00 6734.6  0.003 44551.3  0.006      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  33569    368  16945  10070    183  11788    296   6450    171   4424      0      0      0   0.00   0.00      0   0.00 7311.3  0.002 48830.2  0.005      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  34312    353  16833  10293    212  12242    316   6626    179   4582      0      0      0   0.00   0.00      0   0.00 7899.7  0.002 53186.2  0.005      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  34859    334  16469  10457    246  12900    335   6890    185   4593      0      0      0   0.00   0.00      0   0.00 8495.1  0.002 57567.6  0.005      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  35498    317  16213  10649    280  13532    357   7150    190   4587      0      0      0   0.00   0.00      0   0.00 9099.1  0.002 61991.8  0.004      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  34985    304  16075  10495    313  14167    378   7347    197   4644      0      0      0   0.00   0.00      0   0.00 9694.4  0.002 66347.8  0.004      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  35118    282  15992  10535    358  14754    395   7469    202   4702      0      0      0   0.00   0.00      0   0.00 10291.1  0.002 70708.6  0.004      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  35353    265  16061  10605    402  15235    412   7623    203   4703      0      0      0   0.00   0.00      0   0.00 10891.1  0.002 75088.1  0.004      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  35686    253  16259  10705    445  15743    430   7738    200   4607      0      0      0   0.00   0.00      0   0.00 11497.5  0.002 79525.3  0.003      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  36643    243  16438  10992    488  16324    443   7747    199   4561      0      0      0   0.00   0.00      0   0.00 11198.8  0.002 74795.7  0.003      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  37605    240  16502  11281    528  16905    454   7744    201   4588      0      0      0   0.00   0.00      0   0.00 10892.9  0.002 69962.6  0.003      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  38009    242  16638  11402    570  17367    459   7752    208   4691      0      0      0   0.00   0.00      0   0.00 11541.8  0.001 74759.8  0.003      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  38484    247  16866  11545    610  17802    463   7721    217   4834      0      0      0   0.00   0.00      0   0.00 12199.8  0.001 79636.1  0.003      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  38956    251  17135  11686    649  18244    470   7688    224   4924      0      0      0   0.00   0.00      0   0.00 12867.7  0.001 84614.1  0.003      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  39489    259  17456  11846    688  18621    477   7741    224   4920      0      0      0   0.00   0.00      0   0.00 13546.1  0.001 89691.3  0.003      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  40081    270  17851  12024    726  18952    483   7852    221   4835      0      0      0   0.00   0.00      0   0.00 14236.3  0.001 94877.8  0.002      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  40646    285  18265  12193    759  19235    492   8005    217   4726      0      0      0   0.00   0.00      0   0.00 14936.9  0.001 95147.9  0.002      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  34599    305  18777  10379    789  19458    498   8100    217   4695      0      0      0   0.00   0.00      0   0.00 15540.6  0.001 95370.8  0.002      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  35065    330  19410  10519    816  19679    504   8099    201   4561      0      0      0   0.00   0.00      0   0.00 16152.7  0.001 95586.3  0.002      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  35542    359  20133  10662    841  19912    510   8040    186   4476      0      0      0   0.00   0.00      0   0.00 16774.1  0.001 95795.2  0.002      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  36964    393  20888  11089    865  20178    514   7961    171   4392      0      0      0   0.00   0.00      0   0.00 16489.3  0.001 91316.0  0.002      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  37623    434  21773  11286    889  20350    497   7736    174   4433      0      0      0   0.00   0.00      0   0.00 17149.1  0.001 91754.4  0.002      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  38286    479  22662  11485    913  20408    479   7596    177   4486      0      0      0   0.00   0.00      0   0.00 17822.9  0.001 92181.3  0.002      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  38969    528  23450  11690    935  20431    461   7518    178   4506      0      0      0   0.00   0.00      0   0.00 18508.1  0.001 92592.3  0.002      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  39669    581  24383  11900    952  20483    447   7443    176   4503      0      0      0   0.00   0.00      0   0.00 19207.4  0.001 92990.6  0.002      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  40394    637  25269  12118    963  20516    435   7387    172   4447      0      0      0   0.00   0.00      0   0.00 19921.3  0.001 93376.4  0.002      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  41213    691  26158  12363    973  20348    422   7463    169   4409      0      0      0   0.00   0.00      0   0.00 20651.0  0.001 93749.3  0.002      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  40361    753  26925  12108    984  20257    406   7470    169   4437      0      0      0   0.00   0.00      0   0.00 21369.7  0.001 94097.1  0.002      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  41064    814  27561  12319    974  20205    406   7442    164   4384      0      0      0   0.00   0.00      0   0.00 22101.6  0.001 94431.4  0.002      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  41753    875  28088  12525    962  20174    405   7439    158   4288      0      0      0   0.00   0.00      0   0.00 22845.5  0.001 94751.1  0.002      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  42428    931  28632  12728    953  20182    404   7421    151   4168      0      0      0   0.00   0.00      0   0.00 23601.4  0.001 95056.9  0.002      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  43190    982  29237  12957    945  20123    396   7320    137   4155      0      0      0   0.00   0.00      0   0.00 24371.3  0.001 95350.0  0.002      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  44030   1029  29810  13191    939  19986    386   7224    125   4178      0      0      0   0.00   0.00      0   0.00 25154.7  0.001 95630.1  0.002      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  44918   1073  30357  13475    932  19795    377   7142    113   4206      0      0      0   0.00   0.00      0   0.00 25955.1  0.001 95898.8  0.002      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  45848   1119  30856  13754    920  19608    357   7066    115   4261      0      0      0   0.00   0.00      0   0.00 26772.0  0.001 96156.0  0.002      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  46784   1165  31282  14035    903  19503    339   6965    117   4327      0      0      0   0.00   0.00      0   0.00 27605.4  0.001 96401.9  0.002      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  47110   1209  31639  14133    884  19344    321   6964    119   4348      0      0      0   0.00   0.00      0   0.00 28444.7  0.001 96633.5  0.002      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  48703   1251  31966  14610    865  19170    303   7039    120   4323      0      0      0   0.00   0.00      0   0.00 28083.9  0.001 90867.5  0.002      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  49711   1287  32253  14913    843  18976    292   7124    125   4393      0      0      0   0.00   0.00      0   0.00 28967.2  0.001 91483.5  0.002      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  50520   1320  32339  15156    821  18938    282   7157    132   4537      0      0      0   0.00   0.00      0   0.00 29863.8  0.001 92065.4  0.002      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  51259   1351  32428  15377    799  18872    272   7184    139   4671      0      0      0   0.00   0.00      0   0.00 30772.5  0.001 92613.7  0.002      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  52778   1379  32531  15833    763  18790    280   7311    142   4696      0      0      0   0.00   0.00      0   0.00 30377.0  0.001 86270.0  0.002      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  53695   1386  32519  16108    745  18766    289   7433    146   4719      0      0      0   0.00   0.00      0   0.00 31325.8  0.001 93454.0  0.002      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  54564   1392  32490  16369    726  18713    298   7528    152   4778      0      0      0   0.00   0.00      0   0.00 32288.3  0.001 93930.2  0.002      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  55365   1396  32455  16609    707  18632    307   7659    157   4820      0      0      0   0.00   0.00      0   0.00 33262.6  0.000 94375.7  0.002      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  56051   1399  32429  16815    688  18586    318   7829    163   4902      0      0      0   0.00   0.00      0   0.00 34247.3  0.000 94791.8  0.002      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  56606   1398  32350  16981    668  18659    331   7913    169   4996      0      0      0   0.00   0.00      0   0.00 35240.9  0.000 95180.1  0.002      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  58076   1395  32220  17422    649  18760    344   7942    176   5121      0      0      0   0.00   0.00      0   0.00 34794.9  0.000 88019.5  0.002      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  58592   1390  32164  17577    637  18820    356   8060    181   5165      0      0      0   0.00   0.00      0   0.00 35819.4  0.000 95681.2  0.002      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  59025   1380  32031  17707    628  18971    368   8213    184   5165      0      0      0   0.00   0.00      0   0.00 36850.2  0.000 96013.6  0.002      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  59424   1367  31901  17827    619  19191    381   8344    186   5162      0      0      0   0.00   0.00      0   0.00 37887.0  0.000 96321.9  0.002      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  59758   1357  31771  17927    610  19430    395   8447    185   5108      0      0      0   0.00   0.00      0   0.00 38929.0  0.000 96607.7  0.002      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  60032   1341  31598  18009    610  19636    406   8558    185   5071      0      0      0   0.00   0.00      0   0.00 39975.0  0.000 96871.9  0.002      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  60255   1325  31388  18076    613  19915    415   8604    185   5031      0      0      0   0.00   0.00      0   0.00 41024.2  0.000 97116.1  0.002      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  60468   1309  31143  18140    616  20220    423   8559    189   5100      0      0      0   0.00   0.00      0   0.00 42076.3  0.000 97341.7  0.002      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  59452   1277  30935  17835    636  20496    428   8508    193   5168      0      0      0   0.00   0.00      0   0.00 43111.0  0.000 97546.4  0.002      0      0      0      0      0      4.000   23.500  0.000
