Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/14/2015  26955      0  21436   5519     52  12874     78   3254     35   1990      0      0      0   0.00   0.00      0   0.00 5855.9  0.000 46641.3  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  28435      0  22916   5519     62  11723     80   3289     35   2011      0      0      0   0.00   0.00      0   0.00 6216.1  0.000 50404.9  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  30220      0  24396   5824     73  10549     80   3329     36   2030      0      0      0   0.00   0.00      0   0.00 6147.4  0.000 50228.9  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  31707      0  25578   6129     84   9713     81   3348     38   2085      0      0      0   0.00   0.00      0   0.00 6075.1  0.000 50046.6  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  33194      0  26760   6434     95   8895     82   3369     42   2174      0      0      0   0.00   0.00      0   0.00 5999.3  0.000 49858.1  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  34682      0  27943   6739    106   8096     83   3350     47   2337      0      0      0   0.00   0.00      0   0.00 5919.9  0.000 49663.4  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  35263      0  27405   7858    118   8184     85   3406     52   2479      0      0      0   0.00   0.00      0   0.00 5837.2  0.000 49466.4  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  35824      0  26847   8977    130   8274     89   3534     58   2642      0      0      0   0.00   0.00      0   0.00 5751.2  0.000 49267.1  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  36422      0  26326  10096    142   8346     94   3697     66   2738      0      0      0   0.00   0.00      0   0.00 5653.3  0.000 49065.4  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  37045      6  25824  11113    147   8419    102   3874     76   2907      0      0      0   0.00   0.00      0   0.00 5551.8  0.000 48861.1  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  37649     12  25303  11294    153   8491    112   4146     86   3018      0      0      0   0.00   0.00      0   0.00 5447.1  0.000 48654.5  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  38257     22  24782  11477    155   8618    125   4350     94   3106      0      0      0   0.00   0.00      0   0.00 5339.0  0.000 48445.4  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  38550     32  24280  11565    157   8780    142   4607    101   3142      0      0      0   0.00   0.00      0   0.00 6100.5  0.000 56471.3  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  38927     42  23833  11678    161   8941    160   4827    106   3156      0      0      0   0.00   0.00      0   0.00 6863.2  0.000 64576.1  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  39266     52  23348  11779    167   9174    177   4977    109   3172      0      0      0   0.00   0.00      0   0.00 7626.4  0.000 72751.4  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  39887     62  22840  11966    174   9505    196   5107    112   3177      0      0      0   0.00   0.00      0   0.00 7508.3  0.000 72535.8  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  40244     73  22372  12073    182   9783    214   5245    122   3368      0      0      0   0.00   0.00      0   0.00 8188.9  0.000 77579.2  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  40619     84  21922  12185    193  10150    228   5242    136   3637      0      0      0   0.00   0.00      0   0.00 8876.0  0.000 82672.6  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  41014     95  21483  12304    207  10514    242   5266    156   3872      0      0      0   0.00   0.00      0   0.00 9576.0  0.000 87909.5  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  41084    106  20367  12325    225  10862    260   5507    172   3992      0      0      0   0.00   0.00      0   0.00 10277.1  0.000 93149.5  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  41137    118  19233  12341    245  11283    278   5737    189   4117      0      0      0   0.00   0.00      0   0.00 10979.5  0.000 93509.1  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  41514    130  18118  12454    266  11680    304   5982    201   4278      0      0      0   0.00   0.00      0   0.00 11688.3  0.000 93852.9  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  41911    142  17023  12573    290  12023    331   6327    214   4449      0      0      0   0.00   0.00      0   0.00 12403.3  0.000 94180.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  42287    153  15908  12686    316  12430    361   6677    226   4597      0      0      0   0.00   0.00      0   0.00 13121.1  0.000 94488.9  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  42719    165  15146  12815    340  12963    396   6892    235   4676      0      0      0   0.00   0.00      0   0.00 13846.0  0.000 94783.6  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  43205    177  14438  12961    367  13486    433   7139    239   4646      0      0      0   0.00   0.00      0   0.00 14579.3  0.000 95065.6  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  43745    189  13783  13123    402  13965    465   7402    245   4661      0      0      0   0.00   0.00      0   0.00 15313.6  0.000 95329.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  44321    203  14069  13296    438  14476    495   7576    255   4766      0      0      0   0.00   0.00      0   0.00 16057.6  0.000 95581.7  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  45279    219  14450  13583    481  14961    516   7668    268   4951      0      0      0   0.00   0.00      0   0.00 15677.8  0.000 89592.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  37986    236  14781  11395    527  15505    538   7785    279   5111      0      0      0   0.00   0.00      0   0.00 16321.3  0.000 94297.4  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  37916    249  15200  11374    575  16018    561   7893    267   5042      0      0      0   0.00   0.00      0   0.00 16965.1  0.000 94566.5  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  37866    265  15655  11359    624  16540    583   8022    250   4894      0      0      0   0.00   0.00      0   0.00 17609.8  0.000 94824.3  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  36660    280  16074  10998    675  17075    603   8220    227   4645      0      0      0   0.00   0.00      0   0.00 18236.5  0.000 95064.0  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  36632    299  16529  10989    725  17522    602   8289    218   4547      0      0      0   0.00   0.00      0   0.00 18864.7  0.000 95293.8  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  36602    321  16924  10980    773  18045    598   8255    215   4573      0      0      0   0.00   0.00      0   0.00 19493.3  0.000 95513.1  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  36530    344  17323  10959    820  18669    591   8099    215   4662      0      0      0   0.00   0.00      0   0.00 20121.6  0.000 95722.3  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  35848    370  17789  10754    869  19296    575   7885    213   4651      0      0      0   0.00   0.00      0   0.00 20740.6  0.000 95919.5  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  35347    396  18396  10604    922  19788    558   7717    201   4456      0      0      0   0.00   0.00      0   0.00 21354.1  0.000 96107.5  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  34889    421  19029  10466    979  20074    538   7719    188   4267      0      0      0   0.00   0.00      0   0.00 21962.3  0.000 96286.2  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  36229    449  19652  10868   1036  20318    509   7642    179   4199      0      0      0   0.00   0.00      0   0.00 21681.6  0.000 91851.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  37643    485  20361  11292   1067  20441    492   7528    179   4262      0      0      0   0.00   0.00      0   0.00 21389.6  0.000 87238.7  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  39108    523  21137  11732   1093  20504    476   7439    181   4309      0      0      0   0.00   0.00      0   0.00 21086.1  0.000 82439.8  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  40628    570  21940  12188   1107  20613    461   7268    187   4364      0      0      0   0.00   0.00      0   0.00 20771.7  0.000 77469.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  42228    621  22799  12668   1113  20654    453   7128    191   4376      0      0      0   0.00   0.00      0   0.00 20445.6  0.000 72325.5  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  43859    677  23704  13157   1119  20558    442   7097    197   4448      0      0      0   0.00   0.00      0   0.00 20108.1  0.000 67006.8  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  45470    736  24531  13641   1121  20393    433   7176    205   4557      0      0      0   0.00   0.00      0   0.00 19759.3  0.000 61504.8  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  47053    800  25271  14115   1112  20275    431   7237    214   4687      0      0      0   0.00   0.00      0   0.00 19398.9  0.000 55814.7  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  48710    867  26028  14613   1094  20096    438   7346    221   4757      0      0      0   0.00   0.00      0   0.00 19025.7  0.000 49912.5  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  48648    933  26818  14594   1074  19889    450   7471    227   4870      0      0      0   0.00   0.00      0   0.00 19881.0  0.000 56425.3  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  48631    997  27580  14589   1052  19633    466   7615    230   4980      0      0      0   0.00   0.00      0   0.00 20737.9  0.000 62956.2  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  48962   1065  28401  14688   1028  19349    480   7739    228   5037      0      0      0   0.00   0.00      0   0.00 21603.1  0.000 69558.8  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  49134   1136  28953  14740   1000  19223    496   7965    218   4908      0      0      0   0.00   0.00      0   0.00 22472.2  0.000 76178.3  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  49273   1207  29456  14781    971  19187    509   8147    209   4773      0      0      0   0.00   0.00      0   0.00 23343.9  0.000 82799.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  49703   1278  29940  14910    940  19261    517   8219    204   4719      0      0      0   0.00   0.00      0   0.00 24223.3  0.000 89464.1  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  50644   1327  30358  15193    930  19363    517   8186    203   4713      0      0      0   0.00   0.00      0   0.00 25118.0  0.000 96219.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  51653   1371  30873  15495    926  19371    513   8163    202   4693      0      0      0   0.00   0.00      0   0.00 26028.8  0.000 96478.4  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  52685   1411  31430  15805    927  19469    507   8068    201   4617      0      0      0   0.00   0.00      0   0.00 26957.4  0.000 96724.1  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  54197   1444  31832  16259    933  19692    499   7919    202   4591      0      0      0   0.00   0.00      0   0.00 26547.3  0.000 90115.9  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  55620   1480  31961  16686    938  19952    488   7819    207   4636      0      0      0   0.00   0.00      0   0.00 26124.4  0.000 83300.4  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  56460   1517  32060  16938    942  20110    478   7777    216   4758      0      0      0   0.00   0.00      0   0.00 27115.2  0.000 90702.9  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  57282   1545  32159  17184    948  20266    473   7737    227   4924      0      0      0   0.00   0.00      0   0.00 28118.7  0.000 91397.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  58074   1559  32231  17422    955  20409    477   7736    236   5039      0      0      0   0.00   0.00      0   0.00 29135.3  0.000 92048.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  58898   1569  32252  17669    963  20514    485   7822    240   5060      0      0      0   0.00   0.00      0   0.00 30165.2  0.000 92657.4  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  59752   1568  32245  17925    973  20595    496   7968    240   4999      0      0      0   0.00   0.00      0   0.00 31209.6  0.000 93227.5  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  60561   1566  32158  18168    979  20650    510   8158    239   4917      0      0      0   0.00   0.00      0   0.00 32267.1  0.000 93759.3  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  55031   1561  32103  16509    984  20657    523   8291    242   4920      0      0      0   0.00   0.00      0   0.00 33234.1  0.000 94208.6  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  55732   1554  32126  16719    987  20674    535   8331    235   4869      0      0      0   0.00   0.00      0   0.00 34211.7  0.000 94629.4  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  56371   1543  32199  16911    990  20721    547   8317    231   4880      0      0      0   0.00   0.00      0   0.00 35200.5  0.000 95024.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  57950   1532  32199  17385    994  20824    558   8287    227   4905      0      0      0   0.00   0.00      0   0.00 34756.5  0.000 87840.7  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  58701   1524  32230  17610    998  20843    554   8161    236   5004      0      0      0   0.00   0.00      0   0.00 35786.0  0.000 95523.2  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  59361   1518  32228  17808   1003  20801    551   8137    245   5121      0      0      0   0.00   0.00      0   0.00 36827.8  0.000 95871.9  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  59945   1508  32125  17983   1009  20786    549   8193    253   5198      0      0      0   0.00   0.00      0   0.00 37878.3  0.000 96196.0  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  60475   1496  32096  18142   1011  20852    550   8248    258   5257      0      0      0   0.00   0.00      0   0.00 38937.4  0.000 96497.1  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  60954   1480  32107  18286   1013  20948    556   8338    261   5253      0      0      0   0.00   0.00      0   0.00 40004.3  0.000 96776.6  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  61457   1457  32199  18437   1020  20936    563   8522    264   5266      0      0      0   0.00   0.00      0   0.00 41079.2  0.000 97035.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  59632   1447  32262  17889   1035  21019    566   8625    270   5351      0      0      0   0.00   0.00      0   0.00 42125.2  0.000 97268.0  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  59869   1439  32227  17960   1039  21160    582   8686    268   5354      0      0      0   0.00   0.00      0   0.00 43174.7  0.000 97482.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  60069   1434  32154  18020   1047  21323    596   8784    263   5293      0      0      0   0.00   0.00      0   0.00 44225.9  0.000 97680.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  60216   1432  32202  18064   1059  21549    609   8855    256   5191      0      0      0   0.00   0.00      0   0.00 45278.2  0.000 97862.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  60375   1426  32407  18112   1073  21722    614   8842    234   5184      0      0      0   0.00   0.00      0   0.00 46332.9  0.000 98030.5  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  60535   1420  32645  18160   1091  21822    614   8820    213   5211      0      0      0   0.00   0.00      0   0.00 47389.9  0.000 98185.6  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  60680   1421  32927  18204   1110  21878    612   8793    192   5232      0      0      0   0.00   0.00      0   0.00 48449.7  0.000 98328.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  60823   1432  33184  18246   1124  21949    590   8760    194   5267      0      0      0   0.00   0.00      0   0.00 49512.4  0.000 98461.2  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  60947   1448  33396  18284   1136  22113    566   8680    195   5302      0      0      0   0.00   0.00      0   0.00 50578.2  0.000 98583.7  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  59491   1469  33562  17847   1147  22233    540   8671    193   5274      0      0      0   0.00   0.00      0   0.00 51621.0  0.000 98694.1  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  61136   1489  33725  18340   1158  22325    514   8734    187   5177      0      0      0   0.00   0.00      0   0.00 51151.5  0.000 91145.2  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  61160   1507  33868  18348   1164  22384    493   8791    188   5190      0      0      0   0.00   0.00      0   0.00 52223.5  0.000 91855.4  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  61052   1522  33874  18315   1170  22548    470   8761    192   5283      0      0      0   0.00   0.00      0   0.00 53294.2  0.000 92508.3  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  60953   1537  33918  18285   1175  22656    445   8700    196   5368      0      0      0   0.00   0.00      0   0.00 54363.9  0.000 93108.6  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  62656   1552  34016  18796   1156  22711    447   8749    193   5321      0      0      0   0.00   0.00      0   0.00 53884.3  0.000 85393.2  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  62748   1552  34008  18824   1148  22811    449   8777    193   5286      0      0      0   0.00   0.00      0   0.00 54984.7  0.000 93636.5  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  62947   1554  34059  18884   1136  22837    449   8766    195   5293      0      0      0   0.00   0.00      0   0.00 56088.4  0.000 94162.8  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  63215   1558  34177  18964   1123  22787    446   8796    197   5283      0      0      0   0.00   0.00      0   0.00 57195.9  0.000 94646.8  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  63467   1561  34357  19040   1107  22731    447   8886    199   5311      0      0      0   0.00   0.00      0   0.00 58307.4  0.000 95091.9  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  63642   1569  34539  19092   1084  22774    451   8869    201   5357      0      0      0   0.00   0.00      0   0.00 59422.5  0.000 95501.5  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  65434   1583  34724  19630   1057  22804    456   8796    204   5443      0      0      0   0.00   0.00      0   0.00 58919.1  0.000 87418.4  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  65686   1601  34995  19705   1037  22748    458   8829    205   5450      0      0      0   0.00   0.00      0   0.00 60068.6  0.000 96021.1  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  65979   1621  35200  19793   1015  22741    460   8905    205   5415      0      0      0   0.00   0.00      0   0.00 61223.4  0.000 96364.8  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  66331   1643  35400  19899    989  22797    464   8953    205   5381      0      0      0   0.00   0.00      0   0.00 62384.5  0.000 96680.5  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  66677   1668  35595  20003    960  22850    470   8986    202   5295      0      0      0   0.00   0.00      0   0.00 63552.2  0.000 96970.5  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  67030   1687  35748  20109    940  22840    472   9037    200   5232      0      0      0   0.00   0.00      0   0.00 64726.3  0.000 97236.4  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  67342   1705  35853  20202    921  22897    474   9023    198   5172      0      0      0   0.00   0.00      0   0.00 65905.8  0.000 97480.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  67654   1722  35903  20296    901  22975    475   8924    200   5224      0      0      0   0.00   0.00      0   0.00 67090.7  0.000 97703.0  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  66498   1714  35976  19949    905  23016    473   8826    202   5275      0      0      0   0.00   0.00      0   0.00 68256.5  0.000 97903.2  0.000      0      0      0      0      0      4.000   23.500  0.000
