Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/18/2015  52001      0  41603  10398    158  12951    152   4091     73   2632      0      0      0   0.00   0.00      0   0.00 12222.8  0.000 79376.4  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  54315      0  43423  10892    179  11474    153   4068     80   2821      0      0      0   0.00   0.00      0   0.00 12096.6  0.000 79106.3  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  56629      0  45243  11386    201   9973    155   4133     87   2985      0      0      0   0.00   0.00      0   0.00 11964.9  0.000 78827.9  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  57317      0  44053  13264    223  10075    160   4283     93   3126      0      0      0   0.00   0.00      0   0.00 11828.2  0.000 78547.1  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  58048      0  42906  15142    245  10157    167   4473     99   3189      0      0      0   0.00   0.00      0   0.00 11686.4  0.000 78263.6  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  58802      0  41782  17020    266  10241    177   4677    110   3336      0      0      0   0.00   0.00      0   0.00 11528.8  0.000 77977.4  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  59545     12  40635  17863    276  10324    188   4944    122   3463      0      0      0   0.00   0.00      0   0.00 11365.9  0.000 77688.6  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  60293     29  39488  18087    281  10471    201   5132    132   3563      0      0      0   0.00   0.00      0   0.00 11198.0  0.000 77397.1  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  60571     47  38364  18171    285  10657    221   5381    141   3602      0      0      0   0.00   0.00      0   0.00 12397.6  0.000 90036.8  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  60888     64  37304  18266    292  10842    242   5586    147   3616      0      0      0   0.00   0.00      0   0.00 13592.1  0.000 91302.6  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  61184     81  36199  18355    302  11111    260   5710    153   3633      0      0      0   0.00   0.00      0   0.00 14780.9  0.000 92413.0  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  61943     99  35062  18582    313  11451    282   5857    157   3637      0      0      0   0.00   0.00      0   0.00 14597.9  0.000 92115.8  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  62259    120  33973  18677    323  11728    302   6013    171   3853      0      0      0   0.00   0.00      0   0.00 15646.4  0.000 92725.6  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  62597    139  32908  18779    337  12104    320   6007    189   4154      0      0      0   0.00   0.00      0   0.00 16701.0  0.000 93291.6  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  62959    158  31867  18887    353  12475    340   6031    215   4417      0      0      0   0.00   0.00      0   0.00 17762.0  0.000 93816.7  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  62805    179  30799  18841    374  12828    363   6303    235   4531      0      0      0   0.00   0.00      0   0.00 18828.7  0.000 94307.0  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  62629    201  28813  18788    397  13266    387   6559    254   4624      0      0      0   0.00   0.00      0   0.00 19893.1  0.000 94757.5  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  62970    223  26850  18891    420  13675    423   6832    263   4731      0      0      0   0.00   0.00      0   0.00 20963.4  0.000 95174.5  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  63336    245  24912  19000    449  14020    457   7201    274   4829      0      0      0   0.00   0.00      0   0.00 22039.5  0.000 95559.5  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  63677    266  22950  19103    479  14438    494   7546    283   4901      0      0      0   0.00   0.00      0   0.00 23120.5  0.000 95914.1  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  64083    288  21048  19224    508  14998    533   7710    289   4896      0      0      0   0.00   0.00      0   0.00 24204.1  0.000 96239.5  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  64551    310  19674  19365    541  15542    574   7876    288   4789      0      0      0   0.00   0.00      0   0.00 25296.0  0.000 96541.1  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  65082    332  18363  19524    584  16034    606   8030    291   4733      0      0      0   0.00   0.00      0   0.00 26397.2  0.000 96820.8  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  65654    356  17091  19696    629  16544    633   8075    299   4779      0      0      0   0.00   0.00      0   0.00 27494.0  0.000 97073.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  66762    383  17484  20028    683  17040    647   8041    312   4924      0      0      0   0.00   0.00      0   0.00 26928.6  0.000 88167.0  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  55503    412  17819  16650    739  17576    662   8032    324   5064      0      0      0   0.00   0.00      0   0.00 27863.7  0.000 94970.2  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  54845    443  18254  16453    796  18037    678   8025    320   5118      0      0      0   0.00   0.00      0   0.00 28789.8  0.000 95309.9  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  54196    464  18731  16258    853  18478    696   8064    309   5105      0      0      0   0.00   0.00      0   0.00 29707.5  0.000 95624.9  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  51624    482  19166  15487    914  18909    712   8200    291   4999      0      0      0   0.00   0.00      0   0.00 30585.2  0.000 95907.2  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  50998    506  19640  15299    969  19224    715   8354    283   4956      0      0      0   0.00   0.00      0   0.00 31455.0  0.000 96169.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  50370    534  20044  15111   1020  19595    716   8436    283   5052      0      0      0   0.00   0.00      0   0.00 32315.7  0.000 96412.8  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  49703    562  20454  14910   1070  20055    715   8420    286   5219      0      0      0   0.00   0.00      0   0.00 33166.1  0.000 96638.0  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  49087    595  20945  14726   1119  20511    707   8386    283   5231      0      0      0   0.00   0.00      0   0.00 34008.3  0.000 96847.4  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  47779    625  21594  14333   1172  20806    700   8424    269   5035      0      0      0   0.00   0.00      0   0.00 34831.4  0.000 97040.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  46519    657  22265  13955   1229  21019    689   8521    253   4833      0      0      0   0.00   0.00      0   0.00 35636.5  0.000 97218.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  48050    693  22923  14415   1286  21199    666   8512    243   4768      0      0      0   0.00   0.00      0   0.00 35258.1  0.000 91215.3  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  49646    737  23662  14893   1321  21274    649   8460    243   4831      0      0      0   0.00   0.00      0   0.00 34866.8  0.000 85002.6  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  51270    784  24449  15381   1349  21351    633   8398    245   4871      0      0      0   0.00   0.00      0   0.00 34462.6  0.000 78577.6  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  52931    843  25238  15879   1362  21520    618   8228    251   4916      0      0      0   0.00   0.00      0   0.00 34046.0  0.000 71959.0  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  54644    906  26050  16393   1369  21664    609   8072    253   4915      0      0      0   0.00   0.00      0   0.00 33616.8  0.000 65146.0  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  56360    973  26885  16908   1378  21681    595   8038    260   4978      0      0      0   0.00   0.00      0   0.00 33175.4  0.000 58140.5  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  58025   1041  27604  17407   1385  21659    583   8109    269   5084      0      0      0   0.00   0.00      0   0.00 32721.7  0.000 50935.9  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  59642   1115  28207  17892   1378  21708    579   8154    280   5214      0      0      0   0.00   0.00      0   0.00 32255.9  0.000 43528.9  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  61310   1190  28797  18393   1364  21716    586   8248    286   5270      0      0      0   0.00   0.00      0   0.00 31776.6  0.000 35894.4  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  60249   1262  29398  18074   1349  21711    599   8362    289   5355      0      0      0   0.00   0.00      0   0.00 32825.9  0.000 43745.2  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  59229   1330  30005  17768   1333  21655    616   8497    290   5462      0      0      0   0.00   0.00      0   0.00 33859.8  0.000 51483.3  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  58253   1401  30672  17475   1316  21568    629   8602    286   5518      0      0      0   0.00   0.00      0   0.00 34880.3  0.000 59130.9  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  57709   1474  31180  17312   1295  21508    643   8802    273   5377      0      0      0   0.00   0.00      0   0.00 35893.0  0.000 66710.4  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  57145   1549  31647  17143   1272  21528    655   8981    259   5199      0      0      0   0.00   0.00      0   0.00 36896.9  0.000 74209.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  55847   1626  32108  16754   1245  21653    662   9036    249   5107      0      0      0   0.00   0.00      0   0.00 37880.9  0.000 81558.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  56828   1684  32534  17048   1235  21766    656   8965    241   5048      0      0      0   0.00   0.00      0   0.00 38881.2  0.000 89011.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  57897   1736  33083  17369   1232  21746    645   8910    234   4980      0      0      0   0.00   0.00      0   0.00 39899.2  0.000 96579.1  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  59009   1785  33694  17702   1234  21789    631   8788    227   4860      0      0      0   0.00   0.00      0   0.00 40937.2  0.000 96843.0  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  60716   1826  34128  18214   1238  21997    611   8551    227   4826      0      0      0   0.00   0.00      0   0.00 40476.5  0.000 89357.4  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  62337   1872  34265  18701   1238  22229    590   8372    232   4868      0      0      0   0.00   0.00      0   0.00 40002.3  0.000 81656.4  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  63244   1918  34373  18973   1238  22333    568   8271    242   4990      0      0      0   0.00   0.00      0   0.00 41113.0  0.000 89908.2  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  64125   1952  34479  19237   1241  22428    552   8178    255   5158      0      0      0   0.00   0.00      0   0.00 42238.4  0.000 98258.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  64963   1970  34565  19488   1242  22505    549   8133    264   5273      0      0      0   0.00   0.00      0   0.00 43377.7  0.000 98405.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  65834   1982  34620  19750   1244  22510    551   8213    268   5290      0      0      0   0.00   0.00      0   0.00 44531.5  0.000 98542.0  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  66737   1980  34664  20021   1247  22492    558   8356    267   5220      0      0      0   0.00   0.00      0   0.00 45700.5  0.000 98668.3  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  67583   1978  34651  20274   1240  22450    572   8546    265   5121      0      0      0   0.00   0.00      0   0.00 46882.8  0.000 98784.9  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  60734   1973  34697  18220   1233  22358    585   8677    266   5095      0      0      0   0.00   0.00      0   0.00 47953.1  0.000 98881.4  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  61439   1968  34852  18431   1223  22276    598   8708    257   5029      0      0      0   0.00   0.00      0   0.00 49033.8  0.000 98970.9  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  62114   1957  35076  18634   1214  22226    610   8677    251   5031      0      0      0   0.00   0.00      0   0.00 50126.0  0.000 99054.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  63858   1950  35234  19157   1205  22246    619   8614    246   5060      0      0      0   0.00   0.00      0   0.00 49639.0  0.000 91126.1  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  64627   1948  35428  19388   1196  22194    613   8464    253   5150      0      0      0   0.00   0.00      0   0.00 50774.6  0.000 91875.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  65313   1949  35614  19593   1189  22054    606   8418    261   5258      0      0      0   0.00   0.00      0   0.00 51922.9  0.000 92569.7  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  65908   1945  35688  19772   1183  21948    601   8454    267   5326      0      0      0   0.00   0.00      0   0.00 53081.2  0.000 93210.8  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  66431   1938  35687  19929   1175  21938    598   8493    271   5374      0      0      0   0.00   0.00      0   0.00 54248.1  0.000 93801.0  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  66888   1927  35708  20066   1166  21950    600   8581    272   5361      0      0      0   0.00   0.00      0   0.00 55422.1  0.000 94343.3  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  67361   1907  35796  20208   1162  21870    603   8751    275   5366      0      0      0   0.00   0.00      0   0.00 56603.9  0.000 94841.4  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  65129   1891  35779  19538   1168  21921    603   8836    281   5449      0      0      0   0.00   0.00      0   0.00 57750.1  0.000 95282.8  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  65259   1877  35636  19577   1164  22030    615   8882    280   5445      0      0      0   0.00   0.00      0   0.00 58897.8  0.000 95686.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  65347   1865  35437  19604   1164  22160    627   8967    274   5379      0      0      0   0.00   0.00      0   0.00 60044.8  0.000 96054.8  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  65382   1849  35374  19614   1173  22353    638   9027    267   5272      0      0      0   0.00   0.00      0   0.00 61190.7  0.000 96390.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  65454   1828  35469  19636   1183  22488    642   9001    244   5266      0      0      0   0.00   0.00      0   0.00 62337.2  0.000 96698.0  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  65547   1806  35594  19664   1198  22544    640   8972    223   5295      0      0      0   0.00   0.00      0   0.00 63484.4  0.000 96979.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  65655   1793  35764  19696   1213  22556    638   8938    201   5319      0      0      0   0.00   0.00      0   0.00 64633.2  0.000 97236.6  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  65789   1791  35911  19736   1222  22581    615   8901    202   5359      0      0      0   0.00   0.00      0   0.00 65784.5  0.000 97472.8  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  65930   1795  36013  19779   1228  22703    591   8818    203   5399      0      0      0   0.00   0.00      0   0.00 66938.8  0.000 97689.6  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  64505   1805  36068  19351   1233  22781    564   8812    202   5376      0      0      0   0.00   0.00      0   0.00 68070.2  0.000 97884.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  66198   1812  36117  19859   1239  22839    536   8881    197   5287      0      0      0   0.00   0.00      0   0.00 67562.4  0.000 89673.5  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  66269   1818  36130  19880   1240  22880    514   8945    198   5310      0      0      0   0.00   0.00      0   0.00 68724.0  0.000 98324.4  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  66219   1821  36013  19865   1240  23018    492   8922    202   5416      0      0      0   0.00   0.00      0   0.00 69885.2  0.000 98469.2  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  66177   1824  35934  19853   1241  23103    466   8873    207   5510      0      0      0   0.00   0.00      0   0.00 71046.0  0.000 98601.6  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  67914   1824  35920  20374   1218  23139    468   8936    206   5472      0      0      0   0.00   0.00      0   0.00 70525.2  0.000 90188.3  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  67927   1809  35808  20378   1206  23227    471   8979    206   5436      0      0      0   0.00   0.00      0   0.00 71715.5  0.000 91059.1  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  68034   1795  35730  20410   1191  23244    472   8984    208   5437      0      0      0   0.00   0.00      0   0.00 72907.2  0.000 91853.9  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  68201   1784  35728  20460   1174  23189    472   9032    209   5414      0      0      0   0.00   0.00      0   0.00 74100.5  0.000 92578.3  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  68309   1773  35805  20492   1156  23140    474   9128    211   5434      0      0      0   0.00   0.00      0   0.00 75295.1  0.000 93238.4  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  68314   1766  35892  20494   1132  23193    478   9111    214   5474      0      0      0   0.00   0.00      0   0.00 76490.2  0.000 93840.5  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  70123   1765  35987  21036   1104  23239    484   9030    218   5558      0      0      0   0.00   0.00      0   0.00 75948.3  0.000 85118.0  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  70191   1771  36206  21057   1083  23201    487   9052    218   5536      0      0      0   0.00   0.00      0   0.00 77174.4  0.000 94253.1  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  70312   1779  36357  21093   1062  23220    490   9113    216   5473      0      0      0   0.00   0.00      0   0.00 78402.6  0.000 94778.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  70493   1791  36506  21147   1036  23296    495   9152    214   5410      0      0      0   0.00   0.00      0   0.00 79634.2  0.000 95258.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  70670   1811  36652  21201   1008  23366    499   9151    210   5320      0      0      0   0.00   0.00      0   0.00 80869.6  0.000 95694.7  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  70856   1825  36755  21256    988  23368    500   9172    207   5251      0      0      0   0.00   0.00      0   0.00 82108.5  0.000 96092.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  71004   1838  36811  21301    970  23435    501   9128    204   5182      0      0      0   0.00   0.00      0   0.00 83350.2  0.000 96453.4  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  71158   1851  36813  21347    950  23521    500   8997    206   5227      0      0      0   0.00   0.00      0   0.00 84594.6  0.000 96782.0  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  69674   1837  36841  20902    955  23567    496   8865    208   5273      0      0      0   0.00   0.00      0   0.00 85814.7  0.000 97074.9  0.000      0      0      0      0      0      4.000   23.500  0.000
