Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/08/2015  10322      0   3990   3096      0   1261     73   3215     40   2033      0      0      0   0.00   0.00      0   0.00 2361.7  0.000 23091.1  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015   9986      0   3654   2995      8   1882     79   3293     40   2010      0      0      0   0.00   0.00      0   0.00 2538.9  0.000 25151.1  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015   9650      0   3318   2895     16   2523     84   3311     42   2047      0      0      0   0.00   0.00      0   0.00 2708.3  0.000 27141.7  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015   9319      0   2987   2795     27   3139     86   3323     44   2131      0      0      0   0.00   0.00      0   0.00 2870.1  0.000 29063.1  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015   8969      0   2637   2690     39   3774     88   3378     45   2151      0      0      0   0.00   0.00      0   0.00 3023.8  0.000 30911.7  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015   8619      0   2287   2585     50   4429     92   3433     44   2131      0      0      0   0.00   0.00      0   0.00 3169.6  0.000 32687.6  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015   8269      0   1937   2480     61   5142     96   3451     44   2110      0      0      0   0.00   0.00      0   0.00 3293.6  0.000 34390.8  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015   7919      0   1587   2375     73   5815     99   3488     44   2131      0      0      0   0.00   0.00      0   0.00 3411.8  0.000 36021.2  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015   7919      0   1237   2375     87   6462     99   3531     45   2151      0      0      0   0.00   0.00      0   0.00 3376.7  0.000 35955.0  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015   7919      0    887   2375    100   7152    101   3551     47   2209      0      0      0   0.00   0.00      0   0.00 3343.3  0.000 35888.8  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015   7919      0    537   2375    113   7862    103   3572     50   2303      0      0      0   0.00   0.00      0   0.00 3311.6  0.000 35822.6  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015   7919      0    187   2375    127   8593    104   3551     56   2473      0      0      0   0.00   0.00      0   0.00 3279.2  0.000 35756.3  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015   8536      0    790   2560    142   8686    106   3609     61   2623      0      0      0   0.00   0.00      0   0.00 3243.7  0.000 35686.4  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015   9133      0   1373   2739    157   8779    109   3744     65   2735      0      0      0   0.00   0.00      0   0.00 3205.3  0.000 35612.9  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015   9768      0   1994   2930    172   8854    115   3914     65   2734      0      0      0   0.00   0.00      0   0.00 3163.8  0.000 35535.7  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  10431      8   2635   3129    178   8930    123   4101     65   2755      0      0      0   0.00   0.00      0   0.00 3122.1  0.000 35454.7  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  11074     16   3256   3322    185   9005    130   4328     65   2737      0      0      0   0.00   0.00      0   0.00 3079.2  0.000 35370.2  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  11720     27   3877   3516    189   9138    136   4439     65   2718      0      0      0   0.00   0.00      0   0.00 3035.1  0.000 35282.0  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  12005     39   4518   3601    192   9308    143   4553     65   2660      0      0      0   0.00   0.00      0   0.00 3241.4  0.000 37762.3  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  12379     50   5217   3713    198   9475    148   4592     63   2585      0      0      0   0.00   0.00      0   0.00 3459.1  0.000 40320.4  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  12713     61   5876   3813    205   9720    151   4534     59   2514      0      0      0   0.00   0.00      0   0.00 3687.3  0.000 42947.9  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  13372     73   6509   4011    214  10010    152   4478     54   2426      0      0      0   0.00   0.00      0   0.00 3641.5  0.000 42850.8  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  13726     87   7185   4117    222  10199    150   4443     54   2489      0      0      0   0.00   0.00      0   0.00 3885.2  0.000 44759.7  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  14099    100   7881   4229    231  10428    145   4293     56   2606      0      0      0   0.00   0.00      0   0.00 4135.7  0.000 46726.0  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  14493    113   8593   4347    239  10616    141   4167     59   2697      0      0      0   0.00   0.00      0   0.00 4393.2  0.000 48747.1  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  14517    127   9303   4355    247  10766    139   4214     59   2685      0      0      0   0.00   0.00      0   0.00 4651.4  0.000 50774.6  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  14522    142   9993   4356    254  10957    136   4239     57   2640      0      0      0   0.00   0.00      0   0.00 4910.2  0.000 52812.9  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  14897    157  10703   4037    260  11091    135   4279     51   2573      0      0      0   0.00   0.00      0   0.00 5139.6  0.000 54539.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  15293    172  11434   3687    267  11149    133   4385     43   2488      0      0      0   0.00   0.00      0   0.00 5336.2  0.000 55910.8  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  15667    186  12144   3337    273  11232    130   4453     37   2403      0      0      0   0.00   0.00      0   0.00 5499.7  0.000 56919.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  16100    201  12912   2987    275  11371    127   4363     31   2302      0      0      0   0.00   0.00      0   0.00 5630.6  0.000 57577.5  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  16590    216  13737   2637    277  11452    122   4267     25   2146      0      0      0   0.00   0.00      0   0.00 5728.6  0.000 57885.9  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  17135    231  14617   2287    282  11456    113   4159     19   2003      0      0      0   0.00   0.00      0   0.00 5798.8  0.000 57923.0  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  17720    248  14918   2554    284  11433    102   3980     14   1890      0      0      0   0.00   0.00      0   0.00 5887.1  0.000 58124.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  18675    266  15258   3151    286  11357     88   3773     13   1895      0      0      0   0.00   0.00      0   0.00 5754.0  0.000 56053.3  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  17741    287  15502   1952    285  11295     73   3589     16   2020      0      0      0   0.00   0.00      0   0.00 5794.4  0.000 55786.8  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  18680    301  15786   2593    280  11166     59   3382     13   1983      0      0      0   0.00   0.00      0   0.00 5881.3  0.000 55957.1  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  19599    315  16070   3214    272  11023     50   3265     13   1980      0      0      0   0.00   0.00      0   0.00 6013.4  0.000 56552.2  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  20441    325  16295   3821    263  10879     46   3307     13   1936      0      0      0   0.00   0.00      0   0.00 6190.0  0.000 57565.1  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  21318    335  16521   4462    252  10652     35   3219     24   2160      0      0      0   0.00   0.00      0   0.00 6414.0  0.000 59024.9  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  22159    346  16652   5161    238  10441     32   3242     35   2413      0      0      0   0.00   0.00      0   0.00 6689.1  0.000 60959.8  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  22939    356  16768   5815    223  10255     34   3353     47   2682      0      0      0   0.00   0.00      0   0.00 7011.4  0.000 63320.0  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  23742    366  16914   6462    206  10121     40   3484     58   2863      0      0      0   0.00   0.00      0   0.00 7381.0  0.000 66113.7  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  24655    372  17131   7152    189   9972     53   3635     65   2924      0      0      0   0.00   0.00      0   0.00 7800.9  0.000 69381.8  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  25565    376  17327   7669    177   9632     68   4052     73   2983      0      0      0   0.00   0.00      0   0.00 8255.7  0.000 72945.7  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  26453    380  17480   7935    168   9404     82   4367     82   3125      0      0      0   0.00   0.00      0   0.00 8058.1  0.000 69866.5  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  27354    386  17665   8206    148   9223    105   4623     93   3322      0      0      0   0.00   0.00      0   0.00 7851.5  0.000 66636.3  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  28219    390  17836   8465    134   9152    128   4875    102   3467      0      0      0   0.00   0.00      0   0.00 7636.5  0.000 63262.3  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  29041    395  17943   8712    122   9244    151   5079    110   3572      0      0      0   0.00   0.00      0   0.00 7413.8  0.000 59762.1  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  29856    400  18022   8956    113   9417    174   5263    118   3635      0      0      0   0.00   0.00      0   0.00 7183.4  0.000 56137.8  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  30635    403  18088   9190    112   9612    195   5479    126   3743      0      0      0   0.00   0.00      0   0.00 6946.0  0.000 52400.7  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  31350    402  18036   9405    118   9866    214   5727    137   3880      0      0      0   0.00   0.00      0   0.00 6702.0  0.000 48551.4  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  32001    399  17865   9600    128  10254    234   5915    147   4034      0      0      0   0.00   0.00      0   0.00 6451.5  0.000 44594.5  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  32630    395  17618   9789    140  10734    256   6097    156   4134      0      0      0   0.00   0.00      0   0.00 6194.4  0.000 40523.6  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  33224    386  17303   9967    160  11298    278   6285    163   4273      0      0      0   0.00   0.00      0   0.00 6767.4  0.000 44794.5  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  33871    374  17025  10161    185  11826    299   6482    173   4444      0      0      0   0.00   0.00      0   0.00 7349.2  0.000 49108.1  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  34613    358  16904  10383    214  12286    319   6659    182   4601      0      0      0   0.00   0.00      0   0.00 7942.5  0.000 53497.7  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  35160    339  16531  10548    248  12950    339   6923    187   4613      0      0      0   0.00   0.00      0   0.00 8542.9  0.000 57913.2  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  35799    322  16268  10739    282  13589    362   7183    191   4607      0      0      0   0.00   0.00      0   0.00 9151.8  0.000 62370.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  35286    309  16122  10585    316  14230    383   7380    198   4664      0      0      0   0.00   0.00      0   0.00 9752.0  0.000 66759.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  35419    287  16031  10625    361  14824    400   7502    204   4721      0      0      0   0.00   0.00      0   0.00 10353.5  0.000 71153.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  35656    270  16096  10696    406  15310    416   7656    206   4721      0      0      0   0.00   0.00      0   0.00 10958.5  0.000 75566.8  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  35991    257  16290  10797    450  15821    434   7771    202   4626      0      0      0   0.00   0.00      0   0.00 11570.0  0.000 80038.4  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  36951    246  16468  11085    493  16405    448   7779    201   4581      0      0      0   0.00   0.00      0   0.00 11268.6  0.000 75265.4  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  37917    242  16531  11375    534  16987    459   7776    203   4608      0      0      0   0.00   0.00      0   0.00 10960.0  0.000 70388.5  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  38327    245  16667  11498    576  17451    463   7784    210   4710      0      0      0   0.00   0.00      0   0.00 11614.2  0.000 75223.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  38790    250  16896  11637    617  17887    467   7753    219   4852      0      0      0   0.00   0.00      0   0.00 12277.2  0.000 80135.2  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  39247    253  17168  11774    656  18329    475   7720    226   4942      0      0      0   0.00   0.00      0   0.00 12950.0  0.000 85148.0  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  39770    262  17494  11931    694  18705    482   7773    227   4937      0      0      0   0.00   0.00      0   0.00 13633.2  0.000 90259.2  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  40352    273  17895  12105    733  19036    488   7884    224   4851      0      0      0   0.00   0.00      0   0.00 14327.8  0.000 90767.5  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  40906    287  18315  12271    767  19320    497   8036    219   4740      0      0      0   0.00   0.00      0   0.00 15032.9  0.000 91257.4  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  34756    307  18834  10426    798  19543    503   8129    218   4708      0      0      0   0.00   0.00      0   0.00 15639.3  0.000 91660.7  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  35218    332  19473  10565    825  19764    510   8127    202   4572      0      0      0   0.00   0.00      0   0.00 16254.1  0.000 92050.7  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  35695    362  20203  10708    850  19996    515   8066    188   4485      0      0      0   0.00   0.00      0   0.00 16878.1  0.000 92428.5  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  37124    396  20965  11137    875  20261    518   7985    173   4401      0      0      0   0.00   0.00      0   0.00 16592.1  0.000 87930.4  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  37781    438  21856  11334    898  20433    502   7757    175   4442      0      0      0   0.00   0.00      0   0.00 17254.8  0.000 93001.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  38443    484  22752  11532    922  20489    484   7614    177   4496      0      0      0   0.00   0.00      0   0.00 17931.4  0.000 93365.3  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  39125    533  23546  11737    945  20511    465   7535    178   4514      0      0      0   0.00   0.00      0   0.00 18619.4  0.000 93715.5  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  39825    587  24486  11947    962  20560    450   7459    176   4509      0      0      0   0.00   0.00      0   0.00 19321.6  0.000 94054.8  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  40550    644  25379  12165    973  20590    437   7402    172   4452      0      0      0   0.00   0.00      0   0.00 20038.3  0.000 94383.3  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  41370    699  26274  12411    982  20419    424   7477    169   4413      0      0      0   0.00   0.00      0   0.00 20771.0  0.000 94700.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  40506    761  27047  12151    993  20324    408   7483    169   4441      0      0      0   0.00   0.00      0   0.00 21492.2  0.000 94996.7  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  41210    822  27687  12363    984  20270    407   7453    164   4387      0      0      0   0.00   0.00      0   0.00 22226.9  0.000 95281.1  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  41902    884  28218  12570    972  20235    405   7448    158   4290      0      0      0   0.00   0.00      0   0.00 22973.6  0.000 95553.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  42582    941  28765  12774    962  20239    404   7428    151   4170      0      0      0   0.00   0.00      0   0.00 23732.4  0.000 95813.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  43349    993  29371  12985    953  20176    396   7326    137   4156      0      0      0   0.00   0.00      0   0.00 24503.6  0.000 96061.6  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  44194   1039  29945  13210    947  20034    386   7229    125   4179      0      0      0   0.00   0.00      0   0.00 25287.5  0.000 96298.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  45089   1084  30492  13513    939  19839    377   7146    113   4206      0      0      0   0.00   0.00      0   0.00 26090.0  0.000 96526.8  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  46026   1131  30991  13807    926  19647    357   7069    115   4262      0      0      0   0.00   0.00      0   0.00 26910.1  0.000 96745.5  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  46966   1176  31415  14089    909  19538    339   6967    117   4329      0      0      0   0.00   0.00      0   0.00 27746.8  0.000 96954.5  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  47298   1221  31771  14189    889  19375    321   6965    119   4351      0      0      0   0.00   0.00      0   0.00 28589.5  0.000 97151.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  48896   1264  32096  14668    869  19197    303   7041    120   4326      0      0      0   0.00   0.00      0   0.00 28227.4  0.000 91362.5  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  49909   1301  32380  14972    846  19000    292   7126    125   4396      0      0      0   0.00   0.00      0   0.00 29114.2  0.000 91947.4  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  50722   1335  32463  15216    823  18959    282   7160    132   4540      0      0      0   0.00   0.00      0   0.00 30014.5  0.000 92499.7  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  51462   1365  32547  15438    801  18891    272   7188    140   4674      0      0      0   0.00   0.00      0   0.00 30926.8  0.000 93020.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  52985   1393  32647  15895    765  18805    280   7316    144   4699      0      0      0   0.00   0.00      0   0.00 30529.9  0.000 86650.2  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  53905   1400  32632  16171    746  18779    289   7438    148   4723      0      0      0   0.00   0.00      0   0.00 31482.4  0.000 93861.1  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  54777   1406  32599  16433    726  18724    299   7533    153   4783      0      0      0   0.00   0.00      0   0.00 32448.7  0.000 94309.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  55580   1410  32560  16674    707  18642    309   7664    158   4825      0      0      0   0.00   0.00      0   0.00 33426.7  0.000 94728.6  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  56266   1412  32528  16879    688  18596    320   7835    164   4908      0      0      0   0.00   0.00      0   0.00 34415.2  0.000 95119.9  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  56820   1410  32444  17046    668  18668    333   7920    170   5003      0      0      0   0.00   0.00      0   0.00 35412.7  0.000 95485.1  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  58290   1406  32309  17487    649  18769    347   7949    176   5130      0      0      0   0.00   0.00      0   0.00 34964.9  0.000 88295.8  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  58804   1401  32248  17641    637  18829    359   8069    181   5174      0      0      0   0.00   0.00      0   0.00 35993.1  0.000 95983.1  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  59234   1391  32110  17770    628  18980    371   8224    184   5174      0      0      0   0.00   0.00      0   0.00 37027.6  0.000 96293.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  59627   1377  31973  17888    620  19202    383   8356    186   5171      0      0      0   0.00   0.00      0   0.00 38067.8  0.000 96580.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  59956   1366  31837  17986    612  19442    396   8460    186   5116      0      0      0   0.00   0.00      0   0.00 39113.2  0.000 96847.3  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  60223   1349  31658  18066    612  19649    407   8573    186   5079      0      0      0   0.00   0.00      0   0.00 40162.4  0.000 97093.5  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  60440   1333  31442  18132    615  19931    416   8619    186   5039      0      0      0   0.00   0.00      0   0.00 41214.8  0.000 97321.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  60645   1316  31191  18193    619  20239    424   8573    189   5107      0      0      0   0.00   0.00      0   0.00 42269.8  0.000 97531.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  59617   1283  30978  17885    639  20517    429   8522    193   5174      0      0      0   0.00   0.00      0   0.00 43307.5  0.000 97721.7  0.000      0      0      0      0      0      4.000   23.500  0.000
