Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/07/2015  12367      0   7660   3710      0   7665     44   2758     25   1787      0      0      0   0.00   0.00      0   0.00 1852.9  0.000 18381.4  0.000      0      0      0      0      0      4.000   13.000  0.000
05/08/2015  12587      0   7880   3776      5   7706     47   2809     26   1783      0      0      0   0.00   0.00      0   0.00 2105.3  0.000 20983.3  0.000      0      0      0      0      0      4.000   12.000  0.000
05/09/2015  12807      0   8100   3842     10   7781     51   2879     26   1764      0      0      0   0.00   0.00      0   0.00 2355.6  0.000 23630.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/10/2015  13032      0   8325   3909     15   7868     54   2897     28   1797      0      0      0   0.00   0.00      0   0.00 2611.1  0.000 26325.0  0.000      0      0      0      0      0      4.000   13.500  0.000
05/11/2015  13460      0   8753   4038     22   7735     56   2910     29   1871      0      0      0   0.00   0.00      0   0.00 2883.8  0.000 29108.8  0.000      0      0      0      0      0      4.000   14.000  0.000
05/12/2015  13888      0   9181   4166     30   7602     57   2961     30   1888      0      0      0   0.00   0.00      0   0.00 3166.5  0.000 31981.4  0.000      0      0      0      0      0      4.000   13.500  0.000
05/13/2015  14316      0   9609   4294     37   7486     60   3012     29   1871      0      0      0   0.00   0.00      0   0.00 3459.1  0.000 34942.9  0.000      0      0      0      0      0      4.000   13.000  0.000
05/14/2015  14744      0  10037   4423     44   7423     63   3029     29   1853      0      0      0   0.00   0.00      0   0.00 3761.7  0.000 37994.0  0.000      0      0      0      0      0      4.000   13.500  0.000
05/15/2015  15145      0  10465   4543     52   7325     65   3062     29   1872      0      0      0   0.00   0.00      0   0.00 4073.8  0.000 41128.5  0.000      0      0      0      0      0      4.000   14.000  0.000
05/16/2015  15718      0  10778   4715     61   7320     65   3100     30   1889      0      0      0   0.00   0.00      0   0.00 4035.7  0.000 41019.3  0.000      0      0      0      0      0      4.000   13.500  0.500
05/17/2015  16291      0  11091   4887     69   7353     67   3118     31   1939      0      0      0   0.00   0.00      0   0.00 3995.9  0.000 40907.2  0.000      0      0      0      0      0      4.000   14.500  0.500
05/18/2015  16865      0  11405   5059     78   7402     68   3137     33   2023      0      0      0   0.00   0.00      0   0.00 3954.4  0.000 40792.2  0.000      0      0      0      0      0      4.000   15.500  0.500
05/19/2015  17386      0  11446   5215     87   7523     69   3118     37   2176      0      0      0   0.00   0.00      0   0.00 3911.0  0.000 40674.6  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  17925      0  11505   5377     97   7607     70   3169     42   2325      0      0      0   0.00   0.00      0   0.00 3865.5  0.000 40554.4  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  18446      0  11546   5533    107   7692     72   3289     48   2467      0      0      0   0.00   0.00      0   0.00 3810.3  0.000 40431.6  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  19006      5  11621   5701    112   7761     76   3441     52   2529      0      0      0   0.00   0.00      0   0.00 3753.0  0.000 40306.1  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  19583     10  11713   5874    116   7831     83   3622     58   2625      0      0      0   0.00   0.00      0   0.00 3693.5  0.000 40177.9  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  20143     15  11788   6042    121   7899     91   3867     62   2680      0      0      0   0.00   0.00      0   0.00 3632.1  0.000 40047.0  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  20705     22  11863   6211    124   8018     99   4031     66   2725      0      0      0   0.00   0.00      0   0.00 3568.8  0.000 39913.4  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  21025     30  11955   6307    126   8172    111   4224     68   2729      0      0      0   0.00   0.00      0   0.00 3970.8  0.000 44274.6  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  21397     37  12100   6419    130   8323    122   4371     70   2717      0      0      0   0.00   0.00      0   0.00 4379.4  0.000 48713.8  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  21734     44  12210   6520    135   8556    132   4431     71   2707      0      0      0   0.00   0.00      0   0.00 4793.6  0.000 53223.3  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  22310     52  12298   6693    141   8856    142   4486     72   2688      0      0      0   0.00   0.00      0   0.00 4724.8  0.000 53082.3  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  22665     61  12424   6799    148   9088    150   4559     78   2829      0      0      0   0.00   0.00      0   0.00 5114.0  0.000 56019.2  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  23036     69  12562   6910    158   9384    155   4513     86   3037      0      0      0   0.00   0.00      0   0.00 5511.6  0.000 59035.5  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  23427     78  12516   7028    167   9665    162   4494     97   3218      0      0      0   0.00   0.00      0   0.00 5916.0  0.000 62104.9  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  23539     87  12451   7061    180   9925    170   4663    106   3308      0      0      0   0.00   0.00      0   0.00 6322.3  0.000 65185.0  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  23635     97  12369   7090    192  10242    179   4821    115   3394      0      0      0   0.00   0.00      0   0.00 6730.6  0.000 68282.1  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  24009    107  12305   7202    204  10529    193   4995    120   3502      0      0      0   0.00   0.00      0   0.00 7145.3  0.000 71427.6  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  24401    117  12259   7320    218  10760    208   5264    126   3606      0      0      0   0.00   0.00      0   0.00 7565.4  0.000 74593.2  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  24773    126  12309   7431    233  11041    224   5527    131   3702      0      0      0   0.00   0.00      0   0.00 7990.8  0.000 77779.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  25197    136  12410   7559    246  11419    242   5668    135   3744      0      0      0   0.00   0.00      0   0.00 8423.4  0.000 81015.2  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  25673    146  12562   7701    261  11774    262   5833    135   3703      0      0      0   0.00   0.00      0   0.00 8863.7  0.000 84303.3  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  26199    156  12817   7859    281  12083    277   6011    137   3696      0      0      0   0.00   0.00      0   0.00 9313.2  0.000 87657.4  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  26773    167  13101   8031    301  12402    291   6104    142   3764      0      0      0   0.00   0.00      0   0.00 9772.6  0.000 91083.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  27653    179  13448   8295    325  12701    300   6142    149   3909      0      0      0   0.00   0.00      0   0.00 9550.8  0.000 87591.0  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  24100    188  13731   7230    350  13056    308   6205    157   4057      0      0      0   0.00   0.00      0   0.00 9968.9  0.000 90737.7  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  24550    199  14078   7365    374  13383    318   6262    147   3979      0      0      0   0.00   0.00      0   0.00 10395.4  0.000 91035.8  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  25006    212  14446   7501    397  13723    329   6349    135   3841      0      0      0   0.00   0.00      0   0.00 10830.7  0.000 91331.2  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  24940    223  14774   7482    424  14075    339   6518    119   3617      0      0      0   0.00   0.00      0   0.00 11266.2  0.000 91618.1  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  25397    237  15125   7619    447  14357    334   6538    118   3573      0      0      0   0.00   0.00      0   0.00 11710.6  0.000 91901.7  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  25838    252  15411   7751    470  14702    329   6494    119   3629      0      0      0   0.00   0.00      0   0.00 12162.7  0.000 92180.2  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  26038    267  15694   7811    493  15132    323   6371    123   3738      0      0      0   0.00   0.00      0   0.00 12618.2  0.000 92450.8  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  26270    283  16030   7881    516  15578    315   6202    123   3762      0      0      0   0.00   0.00      0   0.00 13078.7  0.000 92715.5  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  26649    298  16476   7994    542  15930    306   6066    119   3641      0      0      0   0.00   0.00      0   0.00 13547.2  0.000 92977.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  27057    313  16934   8117    571  16074    297   6130    114   3531      0      0      0   0.00   0.00      0   0.00 14023.7  0.000 93234.2  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  28158    329  17377   8447    601  16201    281   6123    114   3536      0      0      0   0.00   0.00      0   0.00 13809.8  0.000 89878.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  29321    350  17896   8796    611  16239    278   6090    119   3643      0      0      0   0.00   0.00      0   0.00 13586.3  0.000 86369.4  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  30509    371  18457   9152    620  16253    276   6088    125   3727      0      0      0   0.00   0.00      0   0.00 13353.0  0.000 82702.5  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  31728    397  19026   9518    623  16328    276   6030    132   3803      0      0      0   0.00   0.00      0   0.00 13110.5  0.000 78892.2  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  33003    426  19630   9900    623  16371    279   5995    137   3841      0      0      0   0.00   0.00      0   0.00 12858.3  0.000 74936.6  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  34297    457  20270  10289    624  16313    282   6053    144   3929      0      0      0   0.00   0.00      0   0.00 12596.7  0.000 70836.8  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  35563    488  20831  10668    626  16225    285   6192    153   4049      0      0      0   0.00   0.00      0   0.00 12325.8  0.000 66587.3  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  36803    523  21310  11040    620  16199    293   6305    162   4186      0      0      0   0.00   0.00      0   0.00 12045.4  0.000 62184.9  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  38094    558  21790  11428    612  16153    307   6446    169   4269      0      0      0   0.00   0.00      0   0.00 11754.8  0.000 57614.4  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  38743    592  22270  11622    605  16104    324   6598    175   4393      0      0      0   0.00   0.00      0   0.00 12435.6  0.000 62825.2  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  39553    625  22752  11865    599  16017    341   6764    181   4530      0      0      0   0.00   0.00      0   0.00 13130.4  0.000 68137.9  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  40417    658  23318  12125    594  15899    357   6912    185   4639      0      0      0   0.00   0.00      0   0.00 13841.2  0.000 73573.5  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  41102    692  23624  12330    588  15966    374   7150    184   4589      0      0      0   0.00   0.00      0   0.00 14563.2  0.000 79077.2  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  41827    726  23913  12548    582  16105    390   7365    184   4532      0      0      0   0.00   0.00      0   0.00 15296.8  0.000 84647.8  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  41984    763  24210  12595    574  16331    405   7502    187   4544      0      0      0   0.00   0.00      0   0.00 16033.2  0.000 90228.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  42628    781  24468  12788    585  16579    414   7553    189   4579      0      0      0   0.00   0.00      0   0.00 16779.5  0.000 90779.3  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  43342    799  24825  13002    600  16745    421   7628    189   4577      0      0      0   0.00   0.00      0   0.00 17536.9  0.000 91304.9  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  44093    816  25241  13227    617  16986    430   7653    186   4497      0      0      0   0.00   0.00      0   0.00 18307.0  0.000 91808.4  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  45313    831  25542  13593    636  17347    434   7602    187   4466      0      0      0   0.00   0.00      0   0.00 17957.1  0.000 86234.1  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  46477    848  25637  13943    656  17743    435   7566    192   4505      0      0      0   0.00   0.00      0   0.00 17596.7  0.000 80492.2  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  47121    868  25735  14136    675  18044    435   7561    201   4620      0      0      0   0.00   0.00      0   0.00 18416.6  0.000 86626.5  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  47773    882  25860  14331    698  18343    436   7536    211   4776      0      0      0   0.00   0.00      0   0.00 19246.9  0.000 92822.9  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  48409    889  25972  14522    721  18644    443   7527    219   4882      0      0      0   0.00   0.00      0   0.00 20088.0  0.000 93273.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  49089    896  26068  14726    745  18896    452   7602    221   4897      0      0      0   0.00   0.00      0   0.00 20940.6  0.000 93701.6  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  49810    899  26161  14943    771  19117    460   7735    221   4833      0      0      0   0.00   0.00      0   0.00 21806.0  0.000 94108.9  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  50499    902  26207  15149    791  19300    473   7912    219   4747      0      0      0   0.00   0.00      0   0.00 22682.9  0.000 94494.7  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  45295    906  26295  13588    809  19433    484   8033    222   4743      0      0      0   0.00   0.00      0   0.00 23475.4  0.000 94822.0  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  45883    911  26466  13764    825  19573    495   8063    213   4672      0      0      0   0.00   0.00      0   0.00 24277.4  0.000 95133.0  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  46446    913  26690  13933    841  19734    505   8039    207   4660      0      0      0   0.00   0.00      0   0.00 25089.6  0.000 95429.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  47886    919  26868  14365    857  19940    514   8000    200   4658      0      0      0   0.00   0.00      0   0.00 24720.6  0.000 89532.7  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  48588    929  27095  14576    873  20062    507   7853    207   4745      0      0      0   0.00   0.00      0   0.00 25571.3  0.000 95939.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  49246    940  27311  14773    890  20101    501   7802    214   4851      0      0      0   0.00   0.00      0   0.00 26434.8  0.000 96204.4  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  49877    951  27450  14963    907  20134    495   7825    221   4921      0      0      0   0.00   0.00      0   0.00 27308.2  0.000 96454.5  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  50485    962  27705  15145    919  20220    493   7851    225   4972      0      0      0   0.00   0.00      0   0.00 28192.3  0.000 96691.2  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  51081    972  28002  15324    930  20312    494   7910    227   4962      0      0      0   0.00   0.00      0   0.00 29087.0  0.000 96914.9  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  51732    979  28377  15519    941  20262    497   8074    229   4969      0      0      0   0.00   0.00      0   0.00 29993.1  0.000 97126.3  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  50438    999  28711  15131    957  20301    496   8163    234   5043      0      0      0   0.00   0.00      0   0.00 30879.7  0.000 97319.4  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  50886   1021  28950  15265    959  20393    508   8214    232   5037      0      0      0   0.00   0.00      0   0.00 31774.2  0.000 97501.0  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  51302   1047  29136  15390    961  20510    519   8298    227   4972      0      0      0   0.00   0.00      0   0.00 32674.8  0.000 97671.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  51667   1070  29415  15500    968  20686    530   8355    220   4870      0      0      0   0.00   0.00      0   0.00 33581.2  0.000 97830.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  52067   1091  29814  15620    977  20809    533   8330    201   4861      0      0      0   0.00   0.00      0   0.00 34494.7  0.000 97979.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  52483   1110  30225  15744    989  20862    532   8298    183   4885      0      0      0   0.00   0.00      0   0.00 35415.4  0.000 98119.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  52901   1134  30655  15870   1002  20872    529   8263    165   4904      0      0      0   0.00   0.00      0   0.00 36343.7  0.000 98251.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  53320   1164  31053  15996   1010  20896    509   8222    166   4940      0      0      0   0.00   0.00      0   0.00 37279.9  0.000 98374.7  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  53723   1197  31395  16116   1015  21008    488   8140    167   4976      0      0      0   0.00   0.00      0   0.00 38223.9  0.000 98490.5  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  52872   1231  31685  15861   1020  21076    465   8130    166   4956      0      0      0   0.00   0.00      0   0.00 39154.7  0.000 98596.5  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  54471   1264  31959  16341   1025  21121    441   8190    162   4871      0      0      0   0.00   0.00      0   0.00 38740.4  0.000 91964.7  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  54798   1293  32209  16439   1026  21135    423   8246    163   4893      0      0      0   0.00   0.00      0   0.00 39704.6  0.000 92549.1  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  54980   1320  32308  16494   1026  21265    404   8225    167   4990      0      0      0   0.00   0.00      0   0.00 40672.4  0.000 93093.0  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  55156   1346  32433  16546   1026  21346    383   8176    171   5081      0      0      0   0.00   0.00      0   0.00 41643.5  0.000 93598.8  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  56780   1371  32598  17034   1005  21381    385   8235    170   5047      0      0      0   0.00   0.00      0   0.00 41212.0  0.000 86675.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  57156   1380  32660  17146    996  21460    388   8275    171   5025      0      0      0   0.00   0.00      0   0.00 42217.1  0.000 94246.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  57615   1391  32754  17284    984  21471    389   8281    174   5044      0      0      0   0.00   0.00      0   0.00 43230.0  0.000 94685.3  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  58115   1402  32880  17434    971  21416    389   8326    176   5048      0      0      0   0.00   0.00      0   0.00 44250.4  0.000 95093.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  58587   1412  33043  17576    956  21359    392   8429    178   5090      0      0      0   0.00   0.00      0   0.00 45278.6  0.000 95472.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  58981   1424  33184  17694    936  21402    397   8432    181   5150      0      0      0   0.00   0.00      0   0.00 46314.0  0.000 95824.1  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  60671   1438  33305  18201    912  21437    403   8384    185   5248      0      0      0   0.00   0.00      0   0.00 45848.9  0.000 88366.5  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  61114   1453  33507  18334    894  21397    407   8438    188   5268      0      0      0   0.00   0.00      0   0.00 46919.6  0.000 96400.8  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  61567   1467  33644  18470    876  21412    411   8535    189   5247      0      0      0   0.00   0.00      0   0.00 47998.0  0.000 96691.8  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  62044   1480  33780  18613    854  21490    417   8607    191   5226      0      0      0   0.00   0.00      0   0.00 49084.5  0.000 96961.2  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  62498   1498  33911  18749    830  21571    425   8662    189   5154      0      0      0   0.00   0.00      0   0.00 50179.1  0.000 97210.5  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  62935   1510  34000  18880    815  21599    429   8734    188   5104      0      0      0   0.00   0.00      0   0.00 51281.2  0.000 97440.7  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  63327   1521  34045  18998    801  21695    434   8743    187   5054      0      0      0   0.00   0.00      0   0.00 52390.0  0.000 97653.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  63708   1531  34039  19112    786  21817    438   8666    190   5116      0      0      0   0.00   0.00      0   0.00 53504.9  0.000 97848.7  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  62789   1519  34058  18836    792  21907    439   8590    194   5178      0      0      0   0.00   0.00      0   0.00 54604.6  0.000 98025.8  0.000      0      0      0      0      0      4.000   23.500  0.000
