Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
06/08/2015  56309    409  17676  16892    635  16471    590   7874    281   4796      0      0      0   0.00   0.00      0   0.00 24724.3  0.000 98005.6  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  56807    435  18006  17042    679  16895    616   8028    280   4745      0      0      0   0.00   0.00      0   0.00 25681.0  0.000 98144.4  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  57379    463  18383  17213    724  17301    637   8077    284   4795      0      0      0   0.00   0.00      0   0.00 26647.9  0.000 98275.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  58622    495  18852  17586    776  17665    644   8049    294   4944      0      0      0   0.00   0.00      0   0.00 26160.1  0.000 90564.3  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  45283    514  19238  13584    829  18094    652   8046    303   5086      0      0      0   0.00   0.00      0   0.00 26934.3  0.000 91101.7  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  44859    537  19712  13457    880  18459    660   8044    289   5073      0      0      0   0.00   0.00      0   0.00 27703.5  0.000 91606.9  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  44448    567  20217  13334    926  18817    670   8090    268   4975      0      0      0   0.00   0.00      0   0.00 28468.2  0.000 92082.8  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  42240    590  20665  12672    976  19181    679   8232    240   4768      0      0      0   0.00   0.00      0   0.00 29199.0  0.000 92514.1  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  41828    619  21145  12548   1021  19436    667   8321    227   4637      0      0      0   0.00   0.00      0   0.00 29925.5  0.000 92920.8  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  41393    651  21541  12417   1061  19759    653   8320    220   4627      0      0      0   0.00   0.00      0   0.00 30645.8  0.000 93302.5  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  41042    682  21939  12312   1099  20179    638   8205    216   4679      0      0      0   0.00   0.00      0   0.00 31361.2  0.000 93661.2  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  40740    716  22418  12222   1138  20600    614   8014    211   4643      0      0      0   0.00   0.00      0   0.00 32073.3  0.000 94000.1  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  40640    748  23049  12192   1179  20862    589   7861    199   4440      0      0      0   0.00   0.00      0   0.00 32786.3  0.000 94322.7  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  40569    781  23683  12170   1224  20991    560   7811    188   4263      0      0      0   0.00   0.00      0   0.00 33500.0  0.000 94629.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  42101    817  24281  12630   1269  21093    522   7682    182   4224      0      0      0   0.00   0.00      0   0.00 33180.0  0.000 89532.0  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  43696    862  24958  13108   1283  21077    499   7533    184   4313      0      0      0   0.00   0.00      0   0.00 32846.9  0.000 84225.4  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  45318    909  25684  13595   1290  21007    480   7437    188   4381      0      0      0   0.00   0.00      0   0.00 32500.7  0.000 78705.6  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  46977    966  26413  14093   1282  20993    464   7279    196   4448      0      0      0   0.00   0.00      0   0.00 32142.1  0.000 72989.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  48689   1027  27165  14606   1266  20928    456   7167    201   4471      0      0      0   0.00   0.00      0   0.00 31770.4  0.000 67072.9  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  50404   1092  27942  15121   1249  20747    448   7175    209   4553      0      0      0   0.00   0.00      0   0.00 31386.2  0.000 60958.2  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  52068   1157  28601  15620   1230  20533    444   7287    218   4675      0      0      0   0.00   0.00      0   0.00 30989.6  0.000 54639.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  53683   1225  29141  16104   1201  20395    446   7375    229   4816      0      0      0   0.00   0.00      0   0.00 30580.7  0.000 48114.2  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  55352   1295  29668  16605   1166  20226    458   7504    237   4895      0      0      0   0.00   0.00      0   0.00 30158.2  0.000 41361.7  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  55454   1361  30173  16636   1133  20051    474   7649    244   5018      0      0      0   0.00   0.00      0   0.00 31133.3  0.000 48713.6  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  55867   1420  30658  16760   1102  19832    493   7810    250   5148      0      0      0   0.00   0.00      0   0.00 32115.9  0.000 56113.7  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  56327   1481  31226  16898   1070  19588    511   7951    252   5239      0      0      0   0.00   0.00      0   0.00 33108.1  0.000 63586.3  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  56678   1540  31576  17003   1037  19449    530   8196    247   5145      0      0      0   0.00   0.00      0   0.00 34106.4  0.000 71086.4  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  57590   1596  31882  17277   1004  19410    547   8405    241   5044      0      0      0   0.00   0.00      0   0.00 35119.2  0.000 78667.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  57674   1655  32181  17302    968  19495    562   8515    241   5032      0      0      0   0.00   0.00      0   0.00 36133.8  0.000 86247.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  58425   1688  32394  17527    957  19628    568   8525    242   5056      0      0      0   0.00   0.00      0   0.00 37159.9  0.000 93890.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  59227   1714  32706  17768    954  19678    570   8554    243   5051      0      0      0   0.00   0.00      0   0.00 38198.4  0.000 94361.0  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  60049   1737  33063  18014    957  19834    574   8529    239   4962      0      0      0   0.00   0.00      0   0.00 39250.8  0.000 94801.4  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  61533   1752  33257  18459    967  20133    573   8433    239   4925      0      0      0   0.00   0.00      0   0.00 38779.2  0.000 87154.1  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  62934   1768  33163  18880    978  20477    569   8366    244   4965      0      0      0   0.00   0.00      0   0.00 38294.6  0.000 79300.6  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  63572   1784  33065  19071    991  20716    563   8346    254   5086      0      0      0   0.00   0.00      0   0.00 39404.2  0.000 87499.5  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  64197   1791  32999  19259   1008  20953    560   8314    266   5253      0      0      0   0.00   0.00      0   0.00 40523.1  0.000 95749.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  64782   1782  32923  19434   1026  21196    566   8299    275   5364      0      0      0   0.00   0.00      0   0.00 41651.2  0.000 96102.8  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  65416   1770  32825  19624   1044  21391    576   8376    277   5371      0      0      0   0.00   0.00      0   0.00 42789.2  0.000 96429.4  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  66093   1746  32720  19827   1067  21556    585   8516    275   5278      0      0      0   0.00   0.00      0   0.00 43938.4  0.000 96731.7  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  66718   1722  32566  20015   1084  21687    599   8701    271   5149      0      0      0   0.00   0.00      0   0.00 45097.2  0.000 97010.6  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  59095   1697  32475  17728   1099  21763    610   8822    271   5100      0      0      0   0.00   0.00      0   0.00 46131.5  0.000 97239.1  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  59547   1674  32495  17864   1110  21846    621   8829    261   5042      0      0      0   0.00   0.00      0   0.00 47172.3  0.000 97451.2  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  59947   1647  32586  17984   1122  21957    631   8764    255   5060      0      0      0   0.00   0.00      0   0.00 48220.2  0.000 97648.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  61562   1624  32625  18468   1134  22121    637   8669    250   5101      0      0      0   0.00   0.00      0   0.00 47744.9  0.000 89949.6  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  62114   1607  32718  18634   1146  22192    628   8507    257   5187      0      0      0   0.00   0.00      0   0.00 48831.2  0.000 98020.2  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  62584   1595  32790  18775   1159  22180    620   8453    264   5291      0      0      0   0.00   0.00      0   0.00 49926.9  0.000 98181.8  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  63007   1581  32778  18902   1172  22160    612   8492    270   5356      0      0      0   0.00   0.00      0   0.00 51029.5  0.000 98331.2  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  63406   1567  32790  19021   1179  22196    608   8545    274   5398      0      0      0   0.00   0.00      0   0.00 52138.7  0.000 98469.3  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  63765   1551  32859  19129   1184  22236    609   8644    275   5378      0      0      0   0.00   0.00      0   0.00 53253.8  0.000 98596.7  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  64185   1530  33042  19255   1191  22170    611   8806    277   5377      0      0      0   0.00   0.00      0   0.00 54375.9  0.000 98714.3  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  61869   1525  33209  18560   1203  22200    611   8883    282   5453      0      0      0   0.00   0.00      0   0.00 55461.5  0.000 98818.9  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  62023   1524  33283  18606   1204  22286    623   8921    279   5441      0      0      0   0.00   0.00      0   0.00 56549.6  0.000 98915.1  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  62162   1531  33325  18648   1205  22395    633   8996    272   5363      0      0      0   0.00   0.00      0   0.00 57638.7  0.000 99003.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  62256   1540  33491  18676   1211  22566    643   9045    263   5244      0      0      0   0.00   0.00      0   0.00 58728.5  0.000 99084.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  62390   1547  33808  18717   1218  22677    645   9006    239   5226      0      0      0   0.00   0.00      0   0.00 59820.9  0.000 99159.0  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  62544   1554  34148  18763   1230  22707    641   8961    217   5245      0      0      0   0.00   0.00      0   0.00 60915.8  0.000 99227.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  62709   1568  34520  18812   1242  22691    636   8911    195   5258      0      0      0   0.00   0.00      0   0.00 62014.0  0.000 99291.0  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  62896   1592  34859  18868   1248  22690    610   8855    196   5288      0      0      0   0.00   0.00      0   0.00 63116.2  0.000 99349.3  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  63081   1620  35138  18924   1251  22789    583   8753    197   5318      0      0      0   0.00   0.00      0   0.00 64222.7  0.000 99403.1  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  61676   1652  35350  18502   1253  22854    554   8728    195   5287      0      0      0   0.00   0.00      0   0.00 65306.8  0.000 99451.4  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  63391   1683  35537  19017   1255  22904    524   8780    190   5188      0      0      0   0.00   0.00      0   0.00 64823.1  0.000 91650.7  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  63475   1709  35685  19042   1253  22933    501   8827    190   5202      0      0      0   0.00   0.00      0   0.00 65938.3  0.000 92347.3  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  63452   1731  35717  19035   1250  23038    477   8789    194   5297      0      0      0   0.00   0.00      0   0.00 67053.6  0.000 92986.0  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  63435   1753  35781  19030   1247  23089    451   8723    198   5383      0      0      0   0.00   0.00      0   0.00 68169.2  0.000 93571.6  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  65201   1771  35891  19560   1221  23090    452   8771    196   5337      0      0      0   0.00   0.00      0   0.00 67672.3  0.000 85549.0  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  65305   1774  35886  19591   1206  23139    454   8798    196   5306      0      0      0   0.00   0.00      0   0.00 68819.7  0.000 94131.3  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  65518   1779  35924  19655   1187  23116    454   8788    198   5317      0      0      0   0.00   0.00      0   0.00 69970.5  0.000 94636.5  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  65802   1784  36008  19740   1167  23021    452   8821    199   5310      0      0      0   0.00   0.00      0   0.00 71125.1  0.000 95099.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  66079   1787  36139  19823   1146  22929    453   8916    200   5338      0      0      0   0.00   0.00      0   0.00 72284.1  0.000 95523.1  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  66283   1793  36258  19884   1118  22940    457   8903    202   5386      0      0      0   0.00   0.00      0   0.00 73447.2  0.000 95911.9  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  68104   1802  36353  20431   1087  22941    461   8834    206   5476      0      0      0   0.00   0.00      0   0.00 72924.7  0.000 87490.2  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  68385   1814  36536  20515   1062  22859    463   8871    208   5485      0      0      0   0.00   0.00      0   0.00 74122.9  0.000 96435.7  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  68703   1827  36648  20610   1037  22836    465   8952    208   5450      0      0      0   0.00   0.00      0   0.00 75326.3  0.000 96755.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  69063   1838  36754  20718   1008  22884    469   9004    208   5413      0      0      0   0.00   0.00      0   0.00 76535.8  0.000 97048.5  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  69406   1854  36855  20821    976  22932    475   9039    205   5322      0      0      0   0.00   0.00      0   0.00 77751.7  0.000 97316.2  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  69741   1863  36909  20922    954  22920    477   9092    204   5253      0      0      0   0.00   0.00      0   0.00 78973.3  0.000 97560.6  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  70028   1871  36913  21008    934  22977    479   9079    203   5184      0      0      0   0.00   0.00      0   0.00 80199.8  0.000 97783.5  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  70307   1878  36860  21092    912  23060    481   8975    205   5229      0      0      0   0.00   0.00      0   0.00 81430.8  0.000 97986.7  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  69079   1858  36833  20723    915  23108    481   8869    206   5274      0      0      0   0.00   0.00      0   0.00 82641.2  0.000 98168.4  0.000      0      0      0      0      0      4.000   23.500  0.000
