Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/21/2015  29697      0  22003   7694    117   8127     83   3473     54   2561      0      0      0   0.00   0.00      0   0.00 6706.8  0.000 45499.4  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  30284      0  21671   8613    128   8198     89   3634     58   2618      0      0      0   0.00   0.00      0   0.00 6632.7  0.000 45323.1  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  30890      0  21358   9267    139   8270     96   3810     65   2740      0      0      0   0.00   0.00      0   0.00 6547.1  0.000 45144.2  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  31483      6  21026   9444    144   8341    104   4040     74   2845      0      0      0   0.00   0.00      0   0.00 6458.4  0.000 44962.8  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  32079     15  20694   9623    146   8467    114   4203     81   2929      0      0      0   0.00   0.00      0   0.00 6367.0  0.000 44779.0  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  32400     24  20381   9720    148   8627    128   4413     87   2965      0      0      0   0.00   0.00      0   0.00 7005.9  0.000 51518.0  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  32762     33  20122   9828    152   8786    143   4587     91   2979      0      0      0   0.00   0.00      0   0.00 7647.6  0.000 58332.3  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  33100     42  19826   9930    158   9017    156   4693     95   2993      0      0      0   0.00   0.00      0   0.00 8291.4  0.000 65217.7  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  33709     51  19507  10112    166   9305    170   4817     98   2997      0      0      0   0.00   0.00      0   0.00 8191.3  0.000 65027.1  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  34065     62  19227  10219    173   9542    184   4948    107   3177      0      0      0   0.00   0.00      0   0.00 8769.8  0.000 69340.9  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  34440     73  18966  10332    181   9860    197   4946    118   3431      0      0      0   0.00   0.00      0   0.00 9355.0  0.000 73704.2  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  34834     84  18724  10450    191  10176    210   4969    135   3653      0      0      0   0.00   0.00      0   0.00 9947.0  0.000 78119.7  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  34915     95  18452  10474    205  10478    226   5196    149   3765      0      0      0   0.00   0.00      0   0.00 10544.6  0.000 82604.0  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  34977    106  17703  10493    222  10851    241   5412    162   3868      0      0      0   0.00   0.00      0   0.00 11143.5  0.000 87099.9  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  35352    117  16973  10605    239  11200    264   5643    170   4003      0      0      0   0.00   0.00      0   0.00 11748.8  0.000 91642.0  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  35747    128  16263  10724    259  11496    288   5968    179   4147      0      0      0   0.00   0.00      0   0.00 12360.5  0.000 92024.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  36122    139  15533  10836    280  11854    312   6283    190   4284      0      0      0   0.00   0.00      0   0.00 12977.4  0.000 92390.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  36552    150  14856  10965    301  12328    339   6469    199   4358      0      0      0   0.00   0.00      0   0.00 13599.5  0.000 92741.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  37035    161  14465  11110    324  12790    369   6684    203   4337      0      0      0   0.00   0.00      0   0.00 14229.9  0.000 93079.8  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  37571    172  14127  11271    354  13209    395   6914    208   4355      0      0      0   0.00   0.00      0   0.00 14869.5  0.000 93407.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  38144    185  13824  11443    384  13654    420   7062    216   4457      0      0      0   0.00   0.00      0   0.00 15513.5  0.000 93718.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  39047    200  14161  11714    420  14097    437   7153    228   4645      0      0      0   0.00   0.00      0   0.00 15189.7  0.000 88614.4  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  33581    217  14450  10074    458  14594    454   7266    240   4823      0      0      0   0.00   0.00      0   0.00 15761.7  0.000 92826.1  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  33656    235  14820  10096    496  15061    474   7372    232   4775      0      0      0   0.00   0.00      0   0.00 16336.0  0.000 93130.1  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  33743    248  15226  10122    536  15536    495   7514    218   4638      0      0      0   0.00   0.00      0   0.00 16913.3  0.000 93423.8  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  32877    260  15599   9863    579  16023    515   7731    197   4396      0      0      0   0.00   0.00      0   0.00 17478.0  0.000 93699.9  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  32986    276  16005   9895    621  16433    516   7810    190   4308      0      0      0   0.00   0.00      0   0.00 18046.1  0.000 93966.6  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  33093    295  16352   9927    661  16912    514   7797    188   4337      0      0      0   0.00   0.00      0   0.00 18616.6  0.000 94223.1  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  33167    314  16703   9950    701  17487    509   7670    189   4428      0      0      0   0.00   0.00      0   0.00 19188.8  0.000 94469.3  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  33275    336  17119   9982    742  18081    498   7473    187   4426      0      0      0   0.00   0.00      0   0.00 19764.2  0.000 94707.0  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  33095    357  17667   9928    786  18558    486   7311    179   4264      0      0      0   0.00   0.00      0   0.00 20339.1  0.000 94936.0  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  32956    378  18237   9886    834  18831    470   7323    171   4111      0      0      0   0.00   0.00      0   0.00 20913.7  0.000 95156.0  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  34217    401  18798  10265    884  19066    445   7261    167   4077      0      0      0   0.00   0.00      0   0.00 20648.6  0.000 90975.6  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  35546    431  19439  10663    911  19189    433   7179    168   4154      0      0      0   0.00   0.00      0   0.00 20372.9  0.000 86626.4  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  36909    463  20131  11072    934  19271    423   7126    171   4211      0      0      0   0.00   0.00      0   0.00 20086.4  0.000 82103.2  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  38322    503  20846  11496    946  19400    415   7001    177   4269      0      0      0   0.00   0.00      0   0.00 19789.6  0.000 77419.6  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  39809    547  21611  11942    952  19470    411   6905    182   4285      0      0      0   0.00   0.00      0   0.00 19481.8  0.000 72571.7  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  41322    592  22421  12396    960  19413    406   6911    188   4359      0      0      0   0.00   0.00      0   0.00 19163.4  0.000 67559.8  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  42817    640  23155  12845    965  19306    403   7006    196   4470      0      0      0   0.00   0.00      0   0.00 18834.2  0.000 62376.3  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  44292    693  23811  13287    960  19244    406   7079    205   4601      0      0      0   0.00   0.00      0   0.00 18494.2  0.000 57016.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  45834    749  24478  13750    949  19135    415   7193    212   4674      0      0      0   0.00   0.00      0   0.00 18142.2  0.000 51459.0  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  46050    804  25173  13815    937  19003    428   7322    217   4788      0      0      0   0.00   0.00      0   0.00 18950.1  0.000 57609.2  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  46325    857  25895  13897    924  18810    444   7469    221   4905      0      0      0   0.00   0.00      0   0.00 19764.2  0.000 63809.8  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  46654    912  26683  13996    909  18581    459   7598    221   4976      0      0      0   0.00   0.00      0   0.00 20586.4  0.000 70081.7  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  47056    970  27208  14116    892  18513    474   7825    215   4864      0      0      0   0.00   0.00      0   0.00 21416.0  0.000 76398.1  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  47433   1031  27688  14229    873  18531    488   8015    208   4747      0      0      0   0.00   0.00      0   0.00 22252.1  0.000 82746.3  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  47210   1094  28150  14163    851  18655    498   8104    205   4708      0      0      0   0.00   0.00      0   0.00 23085.5  0.000 89066.3  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  48079   1137  28551  14423    848  18806    501   8088    202   4701      0      0      0   0.00   0.00      0   0.00 23932.9  0.000 95470.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  49013   1175  29046  14703    851  18868    500   8088    200   4669      0      0      0   0.00   0.00      0   0.00 24795.3  0.000 95764.2  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  49974   1210  29585  14992    859  19015    498   8024    196   4575      0      0      0   0.00   0.00      0   0.00 25674.3  0.000 96044.4  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  51415   1240  29980  15424    870  19285    491   7884    197   4546      0      0      0   0.00   0.00      0   0.00 25283.5  0.000 89770.7  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  52787   1272  30133  15836    880  19580    483   7781    201   4589      0      0      0   0.00   0.00      0   0.00 24880.5  0.000 83301.0  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  53592   1304  30265  16077    891  19768    473   7735    210   4708      0      0      0   0.00   0.00      0   0.00 25819.3  0.000 90327.5  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  54388   1329  30404  16316    904  19955    467   7683    222   4870      0      0      0   0.00   0.00      0   0.00 26770.7  0.000 91014.2  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  55160   1344  30522  16548    916  20134    469   7662    231   4983      0      0      0   0.00   0.00      0   0.00 27734.9  0.000 91660.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  55967   1357  30608  16790    928  20258    475   7742    235   5004      0      0      0   0.00   0.00      0   0.00 28712.5  0.000 92268.2  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  56806   1361  30670  17041    942  20355    484   7884    234   4943      0      0      0   0.00   0.00      0   0.00 29704.4  0.000 92839.9  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  57602   1363  30660  17280    950  20424    498   8070    233   4859      0      0      0   0.00   0.00      0   0.00 30709.3  0.000 93375.7  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  52172   1366  30683  15651    957  20445    510   8200    235   4859      0      0      0   0.00   0.00      0   0.00 31625.8  0.000 93829.3  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  52866   1368  30782  15859    961  20474    522   8238    227   4799      0      0      0   0.00   0.00      0   0.00 32553.2  0.000 94256.1  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  53540   1366  30924  16062    965  20531    534   8221    222   4802      0      0      0   0.00   0.00      0   0.00 33492.4  0.000 94658.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  55102   1364  31002  16530    970  20641    544   8189    217   4817      0      0      0   0.00   0.00      0   0.00 33070.4  0.000 87854.5  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  55887   1365  31113  16766    975  20669    539   8054    226   4914      0      0      0   0.00   0.00      0   0.00 34051.1  0.000 95198.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  56595   1368  31184  16978    982  20630    534   8019    235   5029      0      0      0   0.00   0.00      0   0.00 35045.0  0.000 95556.1  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  57237   1368  31155  17171    989  20608    530   8063    243   5107      0      0      0   0.00   0.00      0   0.00 36048.8  0.000 95890.6  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  57823   1366  31202  17346    993  20664    530   8109    248   5167      0      0      0   0.00   0.00      0   0.00 37062.2  0.000 96202.9  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  58370   1361  31293  17511    995  20742    535   8189    250   5165      0      0      0   0.00   0.00      0   0.00 38084.8  0.000 96494.3  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  58947   1349  31467  17684   1001  20699    540   8371    253   5178      0      0      0   0.00   0.00      0   0.00 39116.9  0.000 96765.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  57311   1349  31595  17193   1013  20765    543   8474    259   5262      0      0      0   0.00   0.00      0   0.00 40123.3  0.000 97010.4  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  57617   1351  31625  17285   1014  20890    558   8537    258   5264      0      0      0   0.00   0.00      0   0.00 41134.6  0.000 97237.5  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  57887   1357  31614  17366   1018  21038    571   8635    254   5204      0      0      0   0.00   0.00      0   0.00 42148.9  0.000 97447.3  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  58104   1361  31715  17431   1028  21248    585   8707    247   5104      0      0      0   0.00   0.00      0   0.00 43165.7  0.000 97641.5  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  58350   1363  31950  17505   1040  21408    590   8694    226   5098      0      0      0   0.00   0.00      0   0.00 44186.5  0.000 97821.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  58599   1364  32211  17579   1057  21497    590   8672    206   5126      0      0      0   0.00   0.00      0   0.00 45211.1  0.000 97988.2  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  58837   1371  32508  17651   1074  21543    589   8646    186   5148      0      0      0   0.00   0.00      0   0.00 46240.1  0.000 98142.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  59071   1385  32779  17721   1087  21603    568   8614    187   5186      0      0      0   0.00   0.00      0   0.00 47273.4  0.000 98286.1  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  59284   1403  33004  17785   1097  21755    546   8536    188   5223      0      0      0   0.00   0.00      0   0.00 48311.3  0.000 98419.2  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  58012   1426  33182  17403   1105  21864    522   8530    187   5198      0      0      0   0.00   0.00      0   0.00 49329.0  0.000 98539.7  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  59638   1448  33353  17891   1115  21948    496   8596    182   5106      0      0      0   0.00   0.00      0   0.00 48871.9  0.000 91192.9  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  59750   1467  33504  17925   1120  22000    476   8655    182   5124      0      0      0   0.00   0.00      0   0.00 49919.8  0.000 91884.4  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  59709   1483  33511  17912   1125  22163    455   8630    185   5222      0      0      0   0.00   0.00      0   0.00 50967.6  0.000 92521.7  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  59668   1499  33554  17900   1129  22272    431   8576    189   5310      0      0      0   0.00   0.00      0   0.00 52015.3  0.000 93109.1  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  61340   1514  33647  18402   1111  22331    432   8631    188   5267      0      0      0   0.00   0.00      0   0.00 51546.3  0.000 85565.9  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  61489   1514  33637  18446   1104  22435    434   8666    188   5235      0      0      0   0.00   0.00      0   0.00 52625.0  0.000 93652.7  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  61740   1516  33678  18522   1093  22466    434   8663    191   5245      0      0      0   0.00   0.00      0   0.00 53707.9  0.000 94168.2  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  62056   1519  33778  18616   1081  22422    433   8700    192   5239      0      0      0   0.00   0.00      0   0.00 54795.3  0.000 94643.1  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  62357   1523  33940  18707   1066  22374    434   8795    194   5270      0      0      0   0.00   0.00      0   0.00 55887.6  0.000 95081.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  62582   1530  34096  18774   1045  22425    438   8784    196   5320      0      0      0   0.00   0.00      0   0.00 56984.2  0.000 95484.9  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  64341   1541  34248  19302   1020  22466    443   8717    201   5408      0      0      0   0.00   0.00      0   0.00 56489.1  0.000 87538.5  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  64637   1556  34501  19391   1000  22422    446   8755    203   5419      0      0      0   0.00   0.00      0   0.00 57620.1  0.000 96004.2  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  64964   1572  34691  19489    980  22428    449   8837    204   5387      0      0      0   0.00   0.00      0   0.00 58756.8  0.000 96344.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  65329   1589  34877  19598    956  22497    455   8890    204   5356      0      0      0   0.00   0.00      0   0.00 59900.0  0.000 96656.8  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  65687   1613  35059  19706    929  22563    461   8929    201   5272      0      0      0   0.00   0.00      0   0.00 61050.0  0.000 96944.4  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  66043   1630  35200  19812    910  22569    465   8985    198   5211      0      0      0   0.00   0.00      0   0.00 62206.1  0.000 97208.6  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  66359   1647  35295  19907    893  22641    468   8976    196   5152      0      0      0   0.00   0.00      0   0.00 63368.0  0.000 97451.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  66674   1663  35337  20002    874  22735    470   8881    199   5206      0      0      0   0.00   0.00      0   0.00 64535.2  0.000 97673.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  65552   1655  35403  19665    878  22791    469   8788    202   5262      0      0      0   0.00   0.00      0   0.00 65684.0  0.000 97873.1  0.000      0      0      0      0      0      4.000   23.500  0.000
