Varroa Population Simulation - Feb 28,2018  02:04:12 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
05/19/2015  17315      0  14442   2873      4   7347      7   2190      9   1548      0      0      0   0.00   0.00      0   0.00 2884.2  0.000 17897.0  0.000      0      0      0      0      0      4.000   16.500  0.000
05/20/2015  18389      0  15386   3003      5   6711      8   2229     11   1653      0      0      0   0.00   0.00      0   0.00 2843.7  0.000 17774.5  0.000      0      0      0      0      0      4.000   17.000  0.000
05/21/2015  19463      0  16330   3133      6   6062     10   2320     13   1745      0      0      0   0.00   0.00      0   0.00 2800.8  0.000 17646.9  0.000      0      0      0      0      0      4.000   17.500  0.000
05/22/2015  20538      0  17275   3263      7   5425     13   2437     14   1773      0      0      0   0.00   0.00      0   0.00 2755.7  0.000 17514.1  0.000      0      0      0      0      0      4.000   16.000  0.000
05/23/2015  20935      0  17087   3848      8   5479     16   2568     16   1825      0      0      0   0.00   0.00      0   0.00 2708.7  0.000 17379.4  0.000      0      0      0      0      0      4.000   17.500  0.000
05/24/2015  21320      0  16887   4433      9   5532     20   2738     19   1892      0      0      0   0.00   0.00      0   0.00 2660.0  0.000 17243.0  0.000      0      0      0      0      0      4.000   17.000  0.000
05/25/2015  21705      0  16687   5018     10   5624     24   2844     24   1984      0      0      0   0.00   0.00      0   0.00 2603.5  0.000 17104.7  0.000      0      0      0      0      0      4.000   15.500  0.000
05/26/2015  21972      0  16499   5473     11   5743     29   2962     30   2081      0      0      0   0.00   0.00      0   0.00 2967.0  0.000 20866.4  0.000      0      0      0      0      0      4.000   16.000  0.000
05/27/2015  22278      0  16350   5928     13   5862     35   3082     35   2149      0      0      0   0.00   0.00      0   0.00 3363.8  0.000 24951.0  0.000      0      0      0      0      0      4.000   15.500  0.000
05/28/2015  22559      0  16176   6383     16   6033     42   3175     39   2205      0      0      0   0.00   0.00      0   0.00 3794.2  0.000 29358.7  0.000      0      0      0      0      0      4.000   14.500  0.000
05/29/2015  22958      0  15990   6887     20   6242     50   3298     43   2248      0      0      0   0.00   0.00      0   0.00 3731.5  0.000 29214.6  0.000      0      0      0      0      0      4.000   15.000  0.500
05/30/2015  23241      1  15830   6972     23   6400     59   3458     51   2422      0      0      0   0.00   0.00      0   0.00 4130.8  0.000 32267.1  0.000      0      0      0      0      0      4.000   18.000  0.000
05/31/2015  23550      2  15683   7065     27   6596     68   3555     59   2648      0      0      0   0.00   0.00      0   0.00 4532.4  0.000 35298.5  0.000      0      0      0      0      0      4.000   18.500  0.000
06/01/2015  23872      3  15549   7161     31   6820     79   3654     71   2851      0      0      0   0.00   0.00      0   0.00 4936.6  0.000 38311.9  0.000      0      0      0      0      0      4.000   18.500  0.000
06/02/2015  24051      4  15402   7215     36   7057     94   3896     80   2970      0      0      0   0.00   0.00      0   0.00 5343.7  0.000 41340.5  0.000      0      0      0      0      0      4.000   19.500  0.000
06/03/2015  24217      5  15242   7265     43   7363    108   4122     90   3082      0      0      0   0.00   0.00      0   0.00 5753.5  0.000 44389.4  0.000      0      0      0      0      0      4.000   20.000  0.000
06/04/2015  24526      6  15094   7357     52   7668    126   4356     96   3207      0      0      0   0.00   0.00      0   0.00 6174.7  0.000 47572.7  0.000      0      0      0      0      0      4.000   20.500  0.000
06/05/2015  24848      7  14256   7454     63   7948    144   4661    102   3329      0      0      0   0.00   0.00      0   0.00 6601.0  0.000 50782.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/06/2015  25157      8  13405   7547     75   8284    163   4956    110   3467      0      0      0   0.00   0.00      0   0.00 7031.6  0.000 54006.9  0.000      0      0      0      0      0      4.000   21.500  0.000
06/07/2015  25505      9  12593   7651     88   8724    183   5141    120   3578      0      0      0   0.00   0.00      0   0.00 7467.9  0.000 57268.3  0.000      0      0      0      0      0      4.000   20.500  0.000
06/08/2015  25892     10  11820   7767    103   9165    203   5342    129   3632      0      0      0   0.00   0.00      0   0.00 7910.7  0.000 60575.5  0.000      0      0      0      0      0      4.000   19.500  0.000
06/09/2015  26318     11  11085   7895    123   9587    222   5572    140   3714      0      0      0   0.00   0.00      0   0.00 8358.7  0.000 63901.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/10/2015  26772     13  10593   8031    143  10041    244   5749    152   3865      0      0      0   0.00   0.00      0   0.00 8814.3  0.000 67281.8  0.000      0      0      0      0      0      4.000   21.500  0.000
06/11/2015  27383     16  10127   8214    168  10502    261   5892    167   4084      0      0      0   0.00   0.00      0   0.00 8590.6  0.000 63770.3  0.000      0      0      0      0      0      4.000   22.500  0.500
06/12/2015  25175     20   9635   7552    194  11021    282   6079    181   4293      0      0      0   0.00   0.00      0   0.00 9014.9  0.000 66876.8  0.000      0      0      0      0      0      4.000   23.500  0.000
06/13/2015  25228     24   9872   7568    222  11545    306   6285    183   4341      0      0      0   0.00   0.00      0   0.00 9440.6  0.000 69995.8  0.000      0      0      0      0      0      4.000   22.500  0.000
06/14/2015  25323     29  10162   7596    251  12077    332   6509    179   4298      0      0      0   0.00   0.00      0   0.00 9868.7  0.000 73140.4  0.000      0      0      0      0      0      4.000   22.000  0.000
06/15/2015  24833     34  10452   7449    282  12615    361   6794    169   4142      0      0      0   0.00   0.00      0   0.00 10289.7  0.000 76240.9  0.000      0      0      0      0      0      4.000   21.000  0.000
06/16/2015  24985     40  10786   7495    316  13096    379   6994    164   4069      0      0      0   0.00   0.00      0   0.00 10714.3  0.000 79372.4  0.000      0      0      0      0      0      4.000   21.500  0.000
06/17/2015  25151     48  11093   7545    352  13642    391   7093    164   4107      0      0      0   0.00   0.00      0   0.00 11142.1  0.000 82526.2  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  25307     58  11413   7592    387  14275    401   7071    165   4203      0      0      0   0.00   0.00      0   0.00 11572.9  0.000 85700.0  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  25508     70  11788   7652    426  14932    403   6979    164   4207      0      0      0   0.00   0.00      0   0.00 12008.1  0.000 88913.5  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  25852     82  12280   7755    469  15513    403   6907    158   4058      0      0      0   0.00   0.00      0   0.00 12450.7  0.000 92205.1  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  26236     95  12799   7870    515  15968    399   6933    153   3933      0      0      0   0.00   0.00      0   0.00 12901.3  0.000 92467.7  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  27228    110  13325   8168    564  16379    386   6888    152   3936      0      0      0   0.00   0.00      0   0.00 12684.1  0.000 89059.8  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  28284    130  13923   8485    601  16685    378   6823    156   4037      0      0      0   0.00   0.00      0   0.00 12458.8  0.000 85528.7  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  29374    151  14567   8812    635  16955    373   6797    160   4098      0      0      0   0.00   0.00      0   0.00 12225.4  0.000 81866.0  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  30503    178  15231   9150    662  17279    369   6717    165   4140      0      0      0   0.00   0.00      0   0.00 11984.0  0.000 78083.1  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  31690    207  15938   9507    685  17559    370   6657    167   4143      0      0      0   0.00   0.00      0   0.00 11734.2  0.000 74178.5  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  32928    238  16707   9878    709  17695    369   6688    171   4202      0      0      0   0.00   0.00      0   0.00 11475.9  0.000 70145.8  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  34174    271  17443  10252    731  17759    369   6799    177   4296      0      0      0   0.00   0.00      0   0.00 11208.8  0.000 65973.4  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  35421    306  18139  10626    747  17860    373   6867    184   4411      0      0      0   0.00   0.00      0   0.00 10932.7  0.000 61657.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  36749    345  18873  11024    757  17917    382   6954    189   4470      0      0      0   0.00   0.00      0   0.00 10646.6  0.000 57181.3  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  36866    387  19655  11059    764  17931    393   7058    194   4569      0      0      0   0.00   0.00      0   0.00 11290.2  0.000 62097.4  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  37050    429  20478  11115    770  17874    405   7180    197   4667      0      0      0   0.00   0.00      0   0.00 11938.7  0.000 67061.7  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  37306    476  21393  11191    773  17764    415   7284    195   4716      0      0      0   0.00   0.00      0   0.00 12593.9  0.000 72091.0  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  37481    528  22171  11244    772  17733    427   7484    185   4586      0      0      0   0.00   0.00      0   0.00 13253.8  0.000 77158.9  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  37634    583  22884  11290    768  17778    437   7645    175   4442      0      0      0   0.00   0.00      0   0.00 13917.7  0.000 82254.5  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  36888    643  23551  11066    759  17918    443   7704    169   4363      0      0      0   0.00   0.00      0   0.00 14571.2  0.000 87279.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  37204    695  24159  11161    760  18075    441   7659    162   4290      0      0      0   0.00   0.00      0   0.00 15230.8  0.000 92343.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  38281    743  24842  11484    766  18141    435   7617    154   4188      0      0      0   0.00   0.00      0   0.00 15908.7  0.000 92740.8  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  39379    788  25549  11813    774  18284    428   7498    145   4052      0      0      0   0.00   0.00      0   0.00 16606.1  0.000 93128.0  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  40763    829  26118  12228    785  18535    414   7282    144   4011      0      0      0   0.00   0.00      0   0.00 16301.4  0.000 88285.0  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  42083    872  26478  12624    796  18799    395   7089    148   4063      0      0      0   0.00   0.00      0   0.00 15985.7  0.000 83264.1  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  43053    914  26834  12915    806  18937    376   6964    157   4185      0      0      0   0.00   0.00      0   0.00 16745.7  0.000 89050.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  44038    950  27203  13211    816  19041    363   6851    167   4348      0      0      0   0.00   0.00      0   0.00 17522.1  0.000 94946.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  45009    979  27545  13502    823  19125    358   6789    176   4466      0      0      0   0.00   0.00      0   0.00 18315.0  0.000 95250.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  46001   1008  27850  13800    828  19129    358   6859    181   4499      0      0      0   0.00   0.00      0   0.00 19124.6  0.000 95542.1  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  47013   1031  28136  14103    833  19089    361   7011    183   4460      0      0      0   0.00   0.00      0   0.00 19951.5  0.000 95821.3  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  47993   1055  28359  14397    829  19034    372   7203    184   4400      0      0      0   0.00   0.00      0   0.00 20794.9  0.000 96087.7  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  44822   1078  28585  13446    822  18938    385   7347    187   4416      0      0      0   0.00   0.00      0   0.00 21586.9  0.000 96322.6  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  45744   1100  28854  13723    813  18856    399   7408    182   4379      0      0      0   0.00   0.00      0   0.00 22394.0  0.000 96546.8  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  46652   1120  29138  13995    806  18808    412   7418    179   4400      0      0      0   0.00   0.00      0   0.00 23216.9  0.000 96761.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  48163   1139  29341  14448    799  18816    424   7415    177   4435      0      0      0   0.00   0.00      0   0.00 22852.9  0.000 90923.6  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  49179   1157  29558  14753    793  18753    424   7321    185   4544      0      0      0   0.00   0.00      0   0.00 23720.4  0.000 91519.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  50157   1175  29721  15047    789  18640    424   7319    195   4672      0      0      0   0.00   0.00      0   0.00 24605.6  0.000 92088.2  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  51036   1188  29764  15310    786  18560    425   7390    204   4767      0      0      0   0.00   0.00      0   0.00 25505.0  0.000 92626.6  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  51823   1199  29803  15546    780  18567    428   7465    212   4845      0      0      0   0.00   0.00      0   0.00 26417.2  0.000 93135.0  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  52548   1205  29865  15764    775  18614    436   7575    216   4866      0      0      0   0.00   0.00      0   0.00 27341.3  0.000 93614.2  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  53264   1202  29985  15979    775  18576    445   7778    221   4901      0      0      0   0.00   0.00      0   0.00 28276.9  0.000 94065.0  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  52219   1201  30024  15665    782  18677    453   7910    228   5001      0      0      0   0.00   0.00      0   0.00 29195.8  0.000 94476.9  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  52610   1201  29946  15783    782  18861    470   8006    230   5023      0      0      0   0.00   0.00      0   0.00 30120.6  0.000 94861.9  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  52960   1202  29834  15888    785  19068    487   8135    228   4984      0      0      0   0.00   0.00      0   0.00 31049.1  0.000 95220.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  53258   1199  29828  15977    797  19338    504   8239    224   4906      0      0      0   0.00   0.00      0   0.00 31981.1  0.000 95553.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  53581   1191  29951  16074    813  19565    515   8262    206   4914      0      0      0   0.00   0.00      0   0.00 32917.9  0.000 95865.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  53918   1182  30086  16175    835  19728    520   8274    189   4954      0      0      0   0.00   0.00      0   0.00 33859.6  0.000 96156.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  54257   1179  30240  16277    857  19856    524   8279    171   4989      0      0      0   0.00   0.00      0   0.00 34806.7  0.000 96428.0  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  54570   1181  30380  16371    877  20000    509   8275    173   5042      0      0      0   0.00   0.00      0   0.00 35759.0  0.000 96682.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  54843   1186  30487  16452    894  20230    493   8227    176   5093      0      0      0   0.00   0.00      0   0.00 36716.4  0.000 96919.3  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  53811   1194  30560  16143    911  20419    474   8245    177   5082      0      0      0   0.00   0.00      0   0.00 37657.2  0.000 97136.2  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  55276   1201  30637  16582    929  20584    454   8333    174   5005      0      0      0   0.00   0.00      0   0.00 37230.3  0.000 90295.2  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  55415   1207  30701  16624    943  20720    439   8414    175   5034      0      0      0   0.00   0.00      0   0.00 38199.0  0.000 90999.1  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  55413   1212  30643  16623    956  20954    423   8413    179   5139      0      0      0   0.00   0.00      0   0.00 39168.1  0.000 91652.7  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  55400   1218  30626  16620    969  21138    404   8384    184   5231      0      0      0   0.00   0.00      0   0.00 40137.7  0.000 92259.6  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  56937   1223  30666  17081    962  21274    408   8459    183   5194      0      0      0   0.00   0.00      0   0.00 39699.2  0.000 85238.7  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  57052   1217  30618  17115    963  21452    413   8510    183   5168      0      0      0   0.00   0.00      0   0.00 40697.2  0.000 92726.9  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  57267   1213  30631  17180    961  21559    417   8522    184   5181      0      0      0   0.00   0.00      0   0.00 41698.8  0.000 93274.0  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  57550   1211  30717  17265    958  21589    418   8571    186   5176      0      0      0   0.00   0.00      0   0.00 42704.5  0.000 93781.5  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  57819   1208  30877  17345    954  21612    420   8673    188   5207      0      0      0   0.00   0.00      0   0.00 43714.5  0.000 94252.4  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  58024   1211  31055  17407    943  21727    424   8669    191   5256      0      0      0   0.00   0.00      0   0.00 44728.7  0.000 94689.9  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  59695   1220  31255  17908    928  21827    430   8608    194   5344      0      0      0   0.00   0.00      0   0.00 44266.7  0.000 87315.4  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  59983   1235  31588  17994    917  21842    433   8649    196   5353      0      0      0   0.00   0.00      0   0.00 45313.5  0.000 95171.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  60307   1252  31890  18092    906  21898    436   8731    196   5319      0      0      0   0.00   0.00      0   0.00 46366.5  0.000 95552.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  60673   1272  32187  18201    891  22011    440   8784    196   5284      0      0      0   0.00   0.00      0   0.00 47426.1  0.000 95906.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  61022   1301  32483  18306    872  22117    446   8821    192   5196      0      0      0   0.00   0.00      0   0.00 48492.7  0.000 96234.5  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  61361   1328  32741  18408    859  22160    449   8874    189   5130      0      0      0   0.00   0.00      0   0.00 49565.7  0.000 96537.8  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  61673   1355  32956  18501    847  22264    452   8861    186   5065      0      0      0   0.00   0.00      0   0.00 50644.5  0.000 96818.0  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  61993   1381  33124  18597    834  22384    452   8761    189   5111      0      0      0   0.00   0.00      0   0.00 51729.1  0.000 97076.9  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  60940   1386  33317  18282    841  22462    450   8660    192   5160      0      0      0   0.00   0.00      0   0.00 52796.9  0.000 97311.3  0.000      0      0      0      0      0      4.000   23.500  0.000
