Varroa Population Simulation - Feb 28,2018  02:19:57 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
06/20/2015  26916    265  16013   8074    613  16768    357   6430    131   3777      0      0      0   0.00   0.00      0   0.00 14321.4  0.000 92857.4  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  27188    284  16542   8156    649  16967    343   6455    125   3647      0      0      0   0.00   0.00      0   0.00 14799.0  0.000 93118.7  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  28334    304  17064   8500    686  17134    323   6414    122   3629      0      0      0   0.00   0.00      0   0.00 14582.9  0.000 89729.1  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  29540    329  17658   8862    703  17205    314   6347    126   3720      0      0      0   0.00   0.00      0   0.00 14357.2  0.000 86185.6  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  30782    355  18303   9234    717  17233    307   6313    130   3792      0      0      0   0.00   0.00      0   0.00 14121.5  0.000 82482.8  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  32062    386  18965   9618    723  17310    303   6221    136   3861      0      0      0   0.00   0.00      0   0.00 13876.4  0.000 78633.8  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  33406    421  19669  10021    724  17341    303   6157    141   3891      0      0      0   0.00   0.00      0   0.00 13621.3  0.000 74635.6  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  34774    459  20411  10432    725  17263    302   6187    148   3972      0      0      0   0.00   0.00      0   0.00 13356.5  0.000 70488.6  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  36121    498  21082  10836    725  17140    302   6305    157   4087      0      0      0   0.00   0.00      0   0.00 13082.0  0.000 66185.3  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  37442    541  21675  11232    718  17072    307   6401    165   4220      0      0      0   0.00   0.00      0   0.00 12797.6  0.000 61722.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  38821    585  22275  11646    706  16971    319   6530    172   4299      0      0      0   0.00   0.00      0   0.00 12502.3  0.000 57080.9  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  39392    628  22900  11817    695  16856    334   6672    178   4417      0      0      0   0.00   0.00      0   0.00 13195.9  0.000 62402.9  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  40006    669  23514  12001    684  16699    350   6829    183   4543      0      0      0   0.00   0.00      0   0.00 13900.8  0.000 67809.5  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  40822    714  24195  12246    672  16512    365   6968    186   4633      0      0      0   0.00   0.00      0   0.00 14621.3  0.000 73337.7  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  41463    759  24611  12438    659  16503    382   7198    183   4562      0      0      0   0.00   0.00      0   0.00 15352.6  0.000 78932.8  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  42080    804  24992  12624    645  16573    397   7400    181   4486      0      0      0   0.00   0.00      0   0.00 16094.0  0.000 84584.8  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  42383    851  25365  12714    630  16739    410   7514    181   4484      0      0      0   0.00   0.00      0   0.00 16840.7  0.000 90264.4  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  43134    880  25683  12940    633  16934    417   7540    182   4510      0      0      0   0.00   0.00      0   0.00 17599.3  0.000 90824.0  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  43948    906  26091  13184    641  17050    421   7587    183   4505      0      0      0   0.00   0.00      0   0.00 18370.7  0.000 91358.3  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  44789    929  26543  13436    653  17246    426   7581    181   4431      0      0      0   0.00   0.00      0   0.00 19156.4  0.000 91870.3  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  46061    949  26871  13818    668  17559    427   7507    182   4406      0      0      0   0.00   0.00      0   0.00 18804.1  0.000 86245.0  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  47267    970  26975  14180    684  17906    426   7459    186   4451      0      0      0   0.00   0.00      0   0.00 18440.7  0.000 80443.6  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  47977    992  27069  14393    699  18161    424   7450    195   4569      0      0      0   0.00   0.00      0   0.00 19278.7  0.000 86724.2  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  48690   1009  27177  14607    717  18416    423   7427    206   4729      0      0      0   0.00   0.00      0   0.00 20127.7  0.000 93069.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  49386   1017  27272  14815    736  18670    429   7426    214   4840      0      0      0   0.00   0.00      0   0.00 20988.3  0.000 93515.2  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  50120   1024  27338  15036    755  18879    438   7509    218   4862      0      0      0   0.00   0.00      0   0.00 21861.3  0.000 93937.9  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  50890   1026  27392  15267    776  19060    448   7651    218   4805      0      0      0   0.00   0.00      0   0.00 22747.5  0.000 94339.2  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  51626   1027  27389  15487    792  19210    461   7835    218   4726      0      0      0   0.00   0.00      0   0.00 23645.8  0.000 94718.8  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  46803   1027  27422  14040    808  19313    473   7965    220   4728      0      0      0   0.00   0.00      0   0.00 24465.6  0.000 95043.1  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  47455   1027  27532  14236    821  19424    485   8005    213   4670      0      0      0   0.00   0.00      0   0.00 25295.8  0.000 95350.9  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  48067   1025  27693  14420    833  19559    497   7992    208   4673      0      0      0   0.00   0.00      0   0.00 26136.9  0.000 95643.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  49509   1025  27800  14852    846  19743    507   7964    204   4686      0      0      0   0.00   0.00      0   0.00 25755.9  0.000 89538.0  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  50240   1029  27945  15072    859  19847    503   7835    212   4781      0      0      0   0.00   0.00      0   0.00 26635.7  0.000 96150.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  50911   1034  28071  15273    874  19878    499   7803    220   4893      0      0      0   0.00   0.00      0   0.00 27528.3  0.000 96409.5  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  51534   1037  28113  15460    888  19915    497   7845    227   4970      0      0      0   0.00   0.00      0   0.00 28430.4  0.000 96653.3  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  52124   1041  28263  15637    899  20011    497   7890    232   5026      0      0      0   0.00   0.00      0   0.00 29342.7  0.000 96883.2  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  52688   1042  28459  15806    909  20120    501   7968    235   5021      0      0      0   0.00   0.00      0   0.00 30264.7  0.000 97099.8  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  53298   1040  28737  15989    920  20101    506   8145    237   5032      0      0      0   0.00   0.00      0   0.00 31197.1  0.000 97303.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  51906   1050  28984  15571    936  20174    509   8243    242   5112      0      0      0   0.00   0.00      0   0.00 32108.1  0.000 97489.2  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  52286   1062  29142  15685    941  20301    523   8303    240   5112      0      0      0   0.00   0.00      0   0.00 33025.5  0.000 97663.1  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  52633   1079  29258  15789    947  20451    535   8396    236   5049      0      0      0   0.00   0.00      0   0.00 33947.7  0.000 97825.4  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  52934   1095  29472  15880    958  20661    547   8462    229   4948      0      0      0   0.00   0.00      0   0.00 34874.5  0.000 97976.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  53262   1110  29816  15978    970  20820    551   8445    209   4938      0      0      0   0.00   0.00      0   0.00 35806.9  0.000 98118.7  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  53600   1123  30180  16080    986  20908    551   8419    190   4962      0      0      0   0.00   0.00      0   0.00 36745.1  0.000 98251.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  53934   1140  30572  16180   1003  20953    549   8389    171   4981      0      0      0   0.00   0.00      0   0.00 37689.5  0.000 98375.3  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  54269   1165  30936  16280   1016  21012    528   8351    172   5017      0      0      0   0.00   0.00      0   0.00 38640.2  0.000 98491.4  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  54585   1193  31250  16375   1026  21158    506   8269    173   5053      0      0      0   0.00   0.00      0   0.00 39597.4  0.000 98600.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  53572   1224  31516  16071   1034  21260    483   8258    172   5029      0      0      0   0.00   0.00      0   0.00 40538.7  0.000 98699.3  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  55162   1253  31771  16548   1044  21335    458   8319    168   4938      0      0      0   0.00   0.00      0   0.00 40117.6  0.000 91956.0  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  55397   1281  32006  16619   1048  21378    439   8374    169   4955      0      0      0   0.00   0.00      0   0.00 41090.8  0.000 92545.6  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  55494   1306  32099  16648   1052  21528    419   8349    172   5050      0      0      0   0.00   0.00      0   0.00 42066.3  0.000 93093.3  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  55592   1330  32224  16677   1055  21624    397   8295    176   5138      0      0      0   0.00   0.00      0   0.00 43043.9  0.000 93602.0  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  57226   1353  32393  17167   1037  21673    399   8348    174   5098      0      0      0   0.00   0.00      0   0.00 42607.9  0.000 86609.7  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  57526   1362  32463  17257   1029  21764    401   8382    175   5071      0      0      0   0.00   0.00      0   0.00 43618.7  0.000 94218.5  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  57920   1373  32574  17376   1018  21784    402   8380    177   5086      0      0      0   0.00   0.00      0   0.00 44636.2  0.000 94661.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  58368   1385  32730  17510   1005  21732    401   8417    179   5086      0      0      0   0.00   0.00      0   0.00 45660.6  0.000 95072.6  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  58797   1396  32927  17639    990  21676    403   8515    181   5121      0      0      0   0.00   0.00      0   0.00 46692.0  0.000 95454.2  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  59156   1410  33109  17746    970  21718    407   8511    184   5174      0      0      0   0.00   0.00      0   0.00 47730.1  0.000 95808.7  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  60871   1426  33278  18261    946  21750    412   8453    188   5267      0      0      0   0.00   0.00      0   0.00 47263.3  0.000 88328.1  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  61292   1445  33529  18387    927  21702    415   8498    190   5284      0      0      0   0.00   0.00      0   0.00 48337.2  0.000 96389.9  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  61730   1464  33716  18519    907  21704    419   8587    191   5260      0      0      0   0.00   0.00      0   0.00 49418.7  0.000 96682.8  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  62199   1482  33896  18659    885  21772    424   8649    192   5236      0      0      0   0.00   0.00      0   0.00 50508.2  0.000 96953.9  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  62653   1505  34071  18795    859  21840    431   8696    190   5160      0      0      0   0.00   0.00      0   0.00 51606.0  0.000 97204.7  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  63096   1521  34203  18928    842  21852    435   8761    188   5107      0      0      0   0.00   0.00      0   0.00 52711.5  0.000 97436.2  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  63496   1537  34289  19048    826  21931    439   8764    187   5054      0      0      0   0.00   0.00      0   0.00 53823.8  0.000 97649.7  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  63889   1552  34323  19166    809  22033    442   8682    190   5113      0      0      0   0.00   0.00      0   0.00 54942.7  0.000 97846.5  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  62969   1544  34380  18890    814  22102    442   8601    194   5173      0      0      0   0.00   0.00      0   0.00 56046.4  0.000 98024.5  0.000      0      0      0      0      0      4.000   23.500  0.000
