Varroa Population Simulation - Feb 28,2018  02:19:57 PM
VarroaPop Version 3.2.8.10 Jan 2018

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
06/17/2015  23860     87  12153   7158    481  15151    411   7121    146   3917      0      0      0   0.00   0.00      0   0.00 10923.8  0.000 88570.9  0.000      0      0      0      0      0      4.000   24.000  0.000
06/18/2015  23893    101  12543   7167    519  15728    408   7007    144   3972      0      0      0   0.00   0.00      0   0.00 11335.2  0.000 91637.8  0.000      0      0      0      0      0      4.000   24.500  0.000
06/19/2015  23975    118  12992   7192    558  16315    398   6816    141   3950      0      0      0   0.00   0.00      0   0.00 11749.5  0.000 91897.3  0.000      0      0      0      0      0      4.000   22.000  0.000
06/20/2015  24207    136  13573   7262    599  16801    386   6640    132   3785      0      0      0   0.00   0.00      0   0.00 12170.3  0.000 92155.3  0.000      0      0      0      0      0      4.000   20.500  0.000
06/21/2015  24431    155  14188   7329    642  17093    370   6613    124   3640      0      0      0   0.00   0.00      0   0.00 12596.9  0.000 92410.5  0.000      0      0      0      0      0      4.000   21.500  0.000
06/22/2015  25557    176  14809   7667    687  17334    346   6519    120   3610      0      0      0   0.00   0.00      0   0.00 12400.3  0.000 89334.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/23/2015  26751    201  15508   8025    714  17460    331   6407    123   3686      0      0      0   0.00   0.00      0   0.00 12194.8  0.000 86122.5  0.000      0      0      0      0      0      4.000   23.000  0.500
06/24/2015  27986    229  16258   8395    736  17527    318   6338    127   3743      0      0      0   0.00   0.00      0   0.00 11980.0  0.000 82763.4  0.000      0      0      0      0      0      4.000   22.500  0.500
06/25/2015  29266    264  17033   8779    748  17630    308   6212    132   3801      0      0      0   0.00   0.00      0   0.00 11756.3  0.000 79267.9  0.000      0      0      0      0      0      4.000   22.500  0.500
06/26/2015  30612    302  17857   9183    754  17672    304   6121    135   3822      0      0      0   0.00   0.00      0   0.00 11523.0  0.000 75632.2  0.000      0      0      0      0      0      4.000   22.000  0.500
06/27/2015  31984    343  18718   9595    759  17593    299   6131    140   3893      0      0      0   0.00   0.00      0   0.00 11280.3  0.000 71852.3  0.000      0      0      0      0      0      4.000   23.000  0.500
06/28/2015  33339    386  19518  10001    761  17464    296   6228    147   3997      0      0      0   0.00   0.00      0   0.00 11028.0  0.000 67919.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/29/2015  34676    434  20254  10402    754  17380    298   6303    155   4119      0      0      0   0.00   0.00      0   0.00 10766.0  0.000 63829.6  0.000      0      0      0      0      0      4.000   24.000  0.500
06/30/2015  36077    483  21011  10823    742  17250    307   6414    161   4190      0      0      0   0.00   0.00      0   0.00 10493.1  0.000 59562.4  0.000      0      0      0      0      0      4.000   23.500  0.500
07/01/2015  36655    532  21797  10996    729  17100    319   6539    166   4299      0      0      0   0.00   0.00      0   0.00 11140.2  0.000 64561.6  0.000      0      0      0      0      0      4.000   25.500  0.000
07/02/2015  37288    580  22611  11186    716  16897    333   6679    169   4412      0      0      0   0.00   0.00      0   0.00 11799.1  0.000 69650.0  0.000      0      0      0      0      0      4.000   26.500  0.000
07/03/2015  37984    632  23512  11395    702  16653    345   6803    170   4485      0      0      0   0.00   0.00      0   0.00 12472.0  0.000 74853.0  0.000      0      0      0      0      0      4.000   25.500  0.000
07/04/2015  38537    688  24155  11561    685  16556    358   7016    165   4393      0      0      0   0.00   0.00      0   0.00 13155.0  0.000 80123.1  0.000      0      0      0      0      0      4.000   23.500  0.000
07/05/2015  39208    746  24725  11762    666  16543    370   7198    160   4292      0      0      0   0.00   0.00      0   0.00 13849.6  0.000 85463.7  0.000      0      0      0      0      0      4.000   24.000  0.000
07/06/2015  39098    808  25247  11729    644  16632    380   7291    158   4263      0      0      0   0.00   0.00      0   0.00 14543.4  0.000 90790.1  0.000      0      0      0      0      0      4.000   25.000  0.000
07/07/2015  40001    852  25687  12000    638  16760    383   7290    157   4253      0      0      0   0.00   0.00      0   0.00 15251.8  0.000 91288.9  0.000      0      0      0      0      0      4.000   24.000  0.000
07/08/2015  40961    892  26189  12288    637  16816    383   7300    156   4227      0      0      0   0.00   0.00      0   0.00 15975.9  0.000 91769.1  0.000      0      0      0      0      0      4.000   23.500  0.000
07/09/2015  41931    927  26707  12579    641  16959    383   7255    153   4144      0      0      0   0.00   0.00      0   0.00 16716.6  0.000 92232.5  0.000      0      0      0      0      0      4.000   22.500  0.000
07/10/2015  43212    956  27081  12963    649  17222    379   7131    154   4132      0      0      0   0.00   0.00      0   0.00 16391.2  0.000 87038.0  0.000      0      0      0      0      0      4.000   22.500  0.500
07/11/2015  44424    985  27226  13327    657  17516    373   7042    159   4188      0      0      0   0.00   0.00      0   0.00 16054.9  0.000 81668.3  0.000      0      0      0      0      0      4.000   23.500  0.500
07/12/2015  45241   1012  27346  13572    666  17712    367   7006    168   4316      0      0      0   0.00   0.00      0   0.00 16850.2  0.000 87669.8  0.000      0      0      0      0      0      4.000   24.000  0.000
07/13/2015  46056   1033  27463  13816    678  17904    363   6971    180   4484      0      0      0   0.00   0.00      0   0.00 17658.1  0.000 93746.7  0.000      0      0      0      0      0      4.000   25.000  0.000
07/14/2015  46858   1045  27553  14057    690  18093    367   6967    190   4605      0      0      0   0.00   0.00      0   0.00 18479.2  0.000 94132.4  0.000      0      0      0      0      0      4.000   25.000  0.000
07/15/2015  47687   1054  27608  14306    702  18222    375   7069    195   4641      0      0      0   0.00   0.00      0   0.00 19313.8  0.000 94499.9  0.000      0      0      0      0      0      4.000   23.500  0.000
07/16/2015  48540   1056  27643  14562    716  18330    385   7228    197   4601      0      0      0   0.00   0.00      0   0.00 20162.9  0.000 94850.2  0.000      0      0      0      0      0      4.000   22.500  0.000
07/17/2015  49365   1058  27615  14809    724  18415    400   7428    198   4542      0      0      0   0.00   0.00      0   0.00 21025.2  0.000 95182.8  0.000      0      0      0      0      0      4.000   22.000  0.000
07/18/2015  45733   1058  27617  13719    731  18461    414   7578    202   4559      0      0      0   0.00   0.00      0   0.00 21828.2  0.000 95473.2  0.000      0      0      0      0      0      4.000   22.500  0.000
07/19/2015  46493   1057  27689  13947    737  18521    429   7641    197   4531      0      0      0   0.00   0.00      0   0.00 22643.1  0.000 95749.5  0.000      0      0      0      0      0      4.000   23.000  0.000
07/20/2015  47239   1052  27802  14171    743  18612    444   7654    195   4559      0      0      0   0.00   0.00      0   0.00 23470.9  0.000 96013.1  0.000      0      0      0      0      0      4.000   24.000  0.000
07/21/2015  48640   1049  27854  14592    750  18755    457   7653    194   4601      0      0      0   0.00   0.00      0   0.00 23097.6  0.000 90027.7  0.000      0      0      0      0      0      4.000   25.000  0.500
07/22/2015  49509   1048  27938  14852    758  18827    458   7567    203   4706      0      0      0   0.00   0.00      0   0.00 23965.3  0.000 90678.2  0.000      0      0      0      0      0      4.000   24.000  0.000
07/23/2015  50291   1049  27988  15087    768  18841    459   7572    212   4830      0      0      0   0.00   0.00      0   0.00 24847.5  0.000 91297.8  0.000      0      0      0      0      0      4.000   25.500  0.000
07/24/2015  50990   1047  27941  15297    779  18871    461   7653    220   4918      0      0      0   0.00   0.00      0   0.00 25740.4  0.000 91882.7  0.000      0      0      0      0      0      4.000   25.500  0.000
07/25/2015  51614   1043  27965  15484    787  18976    466   7731    227   4988      0      0      0   0.00   0.00      0   0.00 26643.7  0.000 92434.6  0.000      0      0      0      0      0      4.000   24.500  0.000
07/26/2015  52187   1036  28033  15656    796  19108    474   7843    231   4997      0      0      0   0.00   0.00      0   0.00 27556.4  0.000 92954.5  0.000      0      0      0      0      0      4.000   24.500  0.000
07/27/2015  52777   1024  28186  15833    807  19139    483   8040    235   5018      0      0      0   0.00   0.00      0   0.00 28478.7  0.000 93443.6  0.000      0      0      0      0      0      4.000   25.000  0.000
07/28/2015  51417   1021  28303  15425    824  19282    491   8160    241   5108      0      0      0   0.00   0.00      0   0.00 29379.6  0.000 93889.0  0.000      0      0      0      0      0      4.000   26.000  0.000
07/29/2015  51719   1020  28343  15515    833  19482    508   8239    241   5116      0      0      0   0.00   0.00      0   0.00 30285.2  0.000 94306.0  0.000      0      0      0      0      0      4.000   25.000  0.000
07/30/2015  51983   1024  28358  15594    844  19701    523   8352    237   5062      0      0      0   0.00   0.00      0   0.00 31193.7  0.000 94694.6  0.000      0      0      0      0      0      4.000   24.000  0.000
07/31/2015  52197   1028  28485  15659    861  19980    538   8438    231   4966      0      0      0   0.00   0.00      0   0.00 32105.1  0.000 95057.2  0.000      0      0      0      0      0      4.000   24.000  0.000
08/01/2015  52436   1030  28746  15730    880  20212    546   8437    210   4960      0      0      0   0.00   0.00      0   0.00 33020.2  0.000 95396.4  0.000      0      0      0      0      0      4.000   24.000  0.000
08/02/2015  52687   1033  29034  15806    903  20373    548   8426    191   4985      0      0      0   0.00   0.00      0   0.00 33939.5  0.000 95713.5  0.000      0      0      0      0      0      4.000   24.000  0.000
08/03/2015  52934   1041  29359  15880    927  20493    549   8407    171   5004      0      0      0   0.00   0.00      0   0.00 34863.3  0.000 96010.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/04/2015  53184   1057  29665  15955    948  20625    529   8379    173   5039      0      0      0   0.00   0.00      0   0.00 35791.9  0.000 96287.9  0.000      0      0      0      0      0      4.000   25.000  0.000
08/05/2015  53421   1077  29932  16026    966  20840    508   8303    175   5073      0      0      0   0.00   0.00      0   0.00 36725.6  0.000 96548.1  0.000      0      0      0      0      0      4.000   25.000  0.000
08/06/2015  52311   1101  30159  15693    982  21008    485   8295    174   5048      0      0      0   0.00   0.00      0   0.00 37641.9  0.000 96785.9  0.000      0      0      0      0      0      4.000   23.500  0.000
08/07/2015  53840   1124  30385  16152    999  21145    461   8356    169   4956      0      0      0   0.00   0.00      0   0.00 37228.0  0.000 90172.0  0.000      0      0      0      0      0      4.000   23.500  0.500
08/08/2015  53998   1145  30598  16199   1012  21247    442   8410    169   4972      0      0      0   0.00   0.00      0   0.00 38174.1  0.000 90871.4  0.000      0      0      0      0      0      4.000   25.500  0.000
08/09/2015  54033   1166  30693  16209   1022  21437    422   8383    173   5064      0      0      0   0.00   0.00      0   0.00 39121.5  0.000 91522.6  0.000      0      0      0      0      0      4.000   26.000  0.000
08/10/2015  54064   1187  30825  16219   1032  21571    399   8327    177   5147      0      0      0   0.00   0.00      0   0.00 40070.3  0.000 92128.5  0.000      0      0      0      0      0      4.000   25.000  0.000
08/11/2015  55672   1207  31009  16701   1020  21650    401   8378    175   5102      0      0      0   0.00   0.00      0   0.00 39644.3  0.000 85315.8  0.000      0      0      0      0      0      4.000   24.500  0.000
08/12/2015  55888   1216  31100  16766   1016  21770    404   8408    175   5072      0      0      0   0.00   0.00      0   0.00 40624.8  0.000 92703.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/13/2015  56211   1227  31243  16863   1008  21814    405   8401    177   5083      0      0      0   0.00   0.00      0   0.00 41611.0  0.000 93245.9  0.000      0      0      0      0      0      4.000   24.500  0.000
08/14/2015  56605   1240  31442  16981    999  21780    403   8432    179   5078      0      0      0   0.00   0.00      0   0.00 42603.4  0.000 93750.7  0.000      0      0      0      0      0      4.000   23.500  0.000
08/15/2015  56998   1253  31695  17099    988  21738    404   8524    181   5106      0      0      0   0.00   0.00      0   0.00 43602.5  0.000 94220.4  0.000      0      0      0      0      0      4.000   25.000  0.000
08/16/2015  57334   1270  31948  17200    970  21789    408   8512    183   5154      0      0      0   0.00   0.00      0   0.00 44608.1  0.000 94658.0  0.000      0      0      0      0      0      4.000   25.500  0.000
08/17/2015  59051   1290  32197  17715    948  21826    413   8446    186   5242      0      0      0   0.00   0.00      0   0.00 44154.8  0.000 87414.7  0.000      0      0      0      0      0      4.000   25.500  0.500
08/18/2015  59470   1315  32550  17841    930  21777    416   8483    187   5255      0      0      0   0.00   0.00      0   0.00 45196.6  0.000 95255.4  0.000      0      0      0      0      0      4.000   24.500  0.000
08/19/2015  59919   1341  32837  17975    912  21775    418   8564    187   5226      0      0      0   0.00   0.00      0   0.00 46246.3  0.000 95630.1  0.000      0      0      0      0      0      4.000   24.000  0.000
08/20/2015  60405   1367  33115  18121    890  21836    422   8616    188   5197      0      0      0   0.00   0.00      0   0.00 47304.7  0.000 95978.0  0.000      0      0      0      0      0      4.000   24.000  0.000
08/21/2015  60880   1399  33384  18264    864  21894    428   8655    186   5117      0      0      0   0.00   0.00      0   0.00 48372.0  0.000 96300.8  0.000      0      0      0      0      0      4.000   22.500  0.000
08/22/2015  61354   1426  33609  18406    846  21893    430   8712    185   5060      0      0      0   0.00   0.00      0   0.00 49447.7  0.000 96599.8  0.000      0      0      0      0      0      4.000   22.500  0.000
08/23/2015  61788   1451  33784  18536    830  21957    433   8707    184   5004      0      0      0   0.00   0.00      0   0.00 50531.1  0.000 96876.4  0.000      0      0      0      0      0      4.000   22.500  0.000
08/24/2015  62218   1476  33904  18665    812  22044    435   8618    186   5060      0      0      0   0.00   0.00      0   0.00 51621.7  0.000 97132.1  0.000      0      0      0      0      0      4.000   23.500  0.000
08/25/2015  61363   1477  34043  18408    817  22096    434   8530    189   5117      0      0      0   0.00   0.00      0   0.00 52698.5  0.000 97364.0  0.000      0      0      0      0      0      4.000   23.500  0.000
